Cargo,Carrier,Cruise,Military,Tankers,image
0.95017034,0.011096835,0.00021376132,0.010451814,0.028067308,2790405.jpg
1.0769495e-06,1.919825e-07,0.99999857,1.2363433e-08,1.05328986e-07,2790506.jpg
2.664543e-10,5.819573e-10,7.1576655e-12,1.0,1.2475347e-08,2791669.jpg
0.011486629,3.5827794e-05,6.5657164e-06,6.161479e-05,0.9884094,2792282.jpg
0.07389356,0.00011675913,3.869228e-06,0.0025382128,0.9234476,2792283.jpg
0.9000801,2.2087181e-06,6.6617184e-07,0.00010077736,0.09981628,2792284.jpg
0.9480183,1.521597e-06,0.00021500731,2.6257134e-05,0.05173886,2792285.jpg
0.0031992942,3.7608345e-06,1.517362e-05,7.03322e-06,0.99677473,2792289.jpg
0.9959134,0.0011360548,2.6198136e-06,1.5341209e-06,0.0029463547,2792303.jpg
0.9999708,1.1223469e-07,3.1355462e-08,2.3118496e-06,2.6720294e-05,2792307.jpg
0.99999475,1.5047456e-11,2.4001074e-09,5.297905e-06,6.118995e-09,2792310.jpg
0.99136066,2.0931687e-07,3.106946e-06,0.00010474172,0.008531273,2792312.jpg
2.2708409e-07,7.2057003e-07,7.887545e-08,3.85166e-07,0.9999987,2792319.jpg
0.99183404,1.9400045e-07,0.008154836,2.6501116e-06,8.324071e-06,2792330.jpg
0.31831315,2.0398238e-06,0.0002857845,0.5365731,0.14482601,2792339.jpg
0.992054,6.251723e-07,1.5988042e-05,0.007255837,0.0006735441,2792357.jpg
0.9976933,1.3097336e-06,3.8608027e-07,0.0023042373,7.537394e-07,2792363.jpg
0.7422862,0.0010671123,0.0017461242,0.025065966,0.2298346,2792376.jpg
0.99392825,1.5672691e-05,0.00060694566,0.000801023,0.004648144,2792384.jpg
0.988255,5.2899225e-07,2.523696e-05,0.00032439647,0.011394898,2792386.jpg
0.00017724597,5.6696376e-07,8.2824664e-07,3.8739336e-06,0.9998175,2792389.jpg
1.104513e-06,1.7575387e-05,9.633547e-09,3.8371887e-05,0.999943,2792393.jpg
0.0016862828,0.0003384513,1.9323377e-05,0.021215752,0.97674024,2792394.jpg
3.7675473e-08,9.437623e-05,9.5839106e-09,3.8926584e-05,0.9998667,2792396.jpg
0.0057276255,1.3527803e-05,1.6859765e-07,2.6643918e-06,0.994256,2792402.jpg
0.05093633,1.223037e-05,4.325967e-06,0.00020144151,0.9488456,2792403.jpg
0.04532573,6.706586e-05,2.9613082e-06,3.7558733e-05,0.9545667,2792420.jpg
0.99529874,5.3538e-09,1.1388752e-09,0.0047011566,1.0064659e-07,2792421.jpg
0.003272741,0.00010166791,0.20298342,0.089441665,0.7042005,2792423.jpg
0.9999857,7.1329896e-07,8.3247915e-09,6.1678747e-06,7.3848546e-06,2792424.jpg
0.999979,1.3699653e-05,7.387826e-07,4.7143394e-06,1.914639e-06,2792425.jpg
0.97429967,6.2312586e-07,2.6614957e-06,2.9598152e-05,0.025667496,2792432.jpg
0.0004704869,3.7863538e-06,1.3856163e-06,0.000401012,0.99912333,2792439.jpg
1.3271244e-05,2.4407377e-06,2.9236173e-07,6.965811e-05,0.9999144,2794307.jpg
0.98552746,0.0013332207,0.002461238,0.010482414,0.00019573755,2794319.jpg
6.206536e-07,6.18821e-09,1.5793339e-06,0.9999978,8.274304e-09,2794325.jpg
0.06562975,0.0010460108,0.0004183571,0.0070774774,0.9258284,2794344.jpg
0.88726664,0.00010543285,8.1978906e-05,0.007374514,0.10517146,2794348.jpg
0.9999891,2.2850046e-09,5.7122597e-06,1.0779104e-07,5.1420607e-06,2794351.jpg
0.047884762,1.5135046e-07,6.678918e-07,0.07459838,0.87751603,2794360.jpg
1.06387006e-07,5.5132186e-06,8.76384e-10,1.980165e-07,0.9999943,2794382.jpg
1.0655783e-05,1.1421197e-05,3.1748692e-07,0.00012830168,0.9998493,2794383.jpg
4.1326166e-07,4.6368505e-06,3.6304954e-08,2.2168713e-06,0.9999927,2794384.jpg
0.8243704,0.16902788,0.00073381676,1.2037422e-05,0.0058558406,2794393.jpg
0.9998605,5.2468595e-06,5.5667744e-08,4.604717e-09,0.00013413704,2794397.jpg
0.99992776,6.3841195e-05,7.5580447e-06,8.329027e-07,5.3093714e-08,2794403.jpg
0.9956306,0.003717451,0.00042915653,0.00021963354,3.1603283e-06,2794432.jpg
0.26879767,8.592237e-05,0.00014265161,0.010980284,0.7199935,2794436.jpg
0.99998116,3.7034238e-06,5.7627003e-06,8.372246e-06,1.0978533e-06,2794437.jpg
0.99998873,8.648383e-07,9.118205e-06,1.0296807e-07,1.2238472e-06,2794447.jpg
0.7566806,0.00013468298,3.2833446e-05,0.00026167362,0.24289027,2794452.jpg
0.99999547,1.12509095e-08,2.4888108e-08,4.495342e-06,5.361738e-08,2794453.jpg
2.4410492e-05,3.083337e-07,0.9928648,0.007103405,7.2458524e-06,2795268.jpg
3.2307314e-06,1.6856183e-07,8.87381e-08,0.0051777842,0.9948187,2796336.jpg
6.9420196e-07,0.00015736236,1.6425899e-08,3.7435765e-07,0.99984163,2796340.jpg
1.6466264e-07,0.00012848154,1.2758533e-06,1.4487925e-06,0.99986863,2796342.jpg
0.000817953,1.7069231e-05,1.1277118e-05,0.003707283,0.99544656,2796347.jpg
7.9048257e-10,3.8628153e-11,2.486197e-07,0.99999976,9.664898e-10,2796359.jpg
0.9999608,1.978158e-05,1.12486234e-07,1.9293939e-05,3.8894616e-08,2796372.jpg
0.999997,2.7038178e-07,3.989202e-07,1.9960264e-06,4.152692e-07,2796376.jpg
0.90745836,3.6855185e-05,0.00017361031,0.00037026865,0.091960914,2796377.jpg
0.99991435,8.718917e-06,2.1549764e-05,3.0528747e-05,2.4931078e-05,2796385.jpg
0.99981475,9.420728e-06,8.380729e-06,8.400482e-05,8.352455e-05,2796393.jpg
0.9999825,1.7672137e-06,8.538531e-09,1.5728867e-05,2.1109178e-08,2796405.jpg
0.99997056,1.8825463e-05,3.5623193e-09,1.06302205e-05,6.616151e-08,2796407.jpg
0.9998762,1.908797e-06,0.00010061399,5.335358e-06,1.6012256e-05,2796418.jpg
0.9999994,5.9577943e-08,4.6503442e-07,1.5981122e-08,7.590679e-08,2796421.jpg
0.9999286,2.7386585e-07,2.7745918e-05,8.242033e-07,4.2532098e-05,2796425.jpg
0.9999954,3.5761465e-07,2.987653e-06,1.4562536e-08,1.3032472e-06,2796426.jpg
0.99995744,3.4350174e-07,2.5100946e-05,1.156329e-07,1.7055841e-05,2796427.jpg
1.0,6.7851e-08,1.00246755e-10,2.652263e-10,1.6224925e-09,2796433.jpg
0.00054219086,5.2875503e-06,3.803945e-06,0.032761145,0.96668756,2796463.jpg
0.9366753,1.4669352e-05,4.028837e-06,0.04517098,0.018135028,2796481.jpg
0.98781884,0.00046483945,0.0033340657,0.004793041,0.003589283,2796482.jpg
0.19592771,8.643024e-06,0.00034913022,0.03924721,0.7644673,2796491.jpg
0.9999943,7.2174435e-09,1.0774754e-06,7.214072e-08,4.6559758e-06,2796495.jpg
0.94899833,2.7598879e-05,9.555972e-08,0.035208486,0.01576555,2796497.jpg
0.99586666,5.833313e-07,3.3020164e-08,6.694498e-06,0.00412601,2798358.jpg
0.4850634,0.00013160854,0.0005833467,0.042939678,0.47128204,2798365.jpg
0.15054968,0.07531702,0.6754558,0.080333956,0.018343586,2798369.jpg
0.10168886,0.00056253775,0.0027966513,0.37866867,0.5162833,2798371.jpg
0.99999136,2.8064495e-08,3.5934454e-07,3.674985e-08,8.308759e-06,2798384.jpg
0.06855182,0.0017304105,1.5704563e-05,0.005843192,0.9238589,2798388.jpg
0.00055453647,1.954299e-08,2.692348e-06,7.83765e-05,0.9993644,2798392.jpg
0.023301885,0.02728771,3.0420406e-07,0.005828552,0.9435816,2798397.jpg
0.3412575,6.311683e-05,7.32591e-05,0.116729565,0.54187655,2798410.jpg
0.9991244,2.7221271e-05,1.5715337e-06,2.0353296e-05,0.0008264449,2798412.jpg
0.99999404,1.383443e-07,1.1572775e-08,7.6520956e-07,5.1049574e-06,2798424.jpg
0.75460935,0.00019067505,6.9112743e-06,0.026852755,0.21834028,2798425.jpg
0.99517167,1.766982e-06,0.00016019499,3.2471402e-05,0.004633945,2798431.jpg
0.99995095,7.8652405e-08,3.543668e-05,1.1002989e-05,2.6891378e-06,2798436.jpg
0.99972016,7.562648e-05,0.00018813336,1.5597792e-05,4.6691187e-07,2798439.jpg
4.7572794e-05,7.5296e-07,3.7206153e-08,1.5829109e-07,0.99995154,2798444.jpg
6.616305e-07,2.6475078e-07,1.3534658e-07,1.2125312e-07,0.9999988,2798451.jpg
0.004272447,8.35479e-05,5.032001e-05,0.032569893,0.9630239,2798455.jpg
9.373201e-06,2.3508564e-05,1.1107347e-05,0.0010710414,0.99888504,2798457.jpg
0.97541493,3.610976e-07,1.2174769e-05,8.059668e-05,0.02449193,2798465.jpg
0.9999988,3.5605232e-09,5.3554223e-09,7.731771e-07,3.8422533e-07,2798475.jpg
0.99999964,2.1481728e-08,3.7402206e-08,2.683546e-07,4.3486914e-08,2798476.jpg
0.99977636,1.4084594e-05,2.92522e-06,2.0501e-05,0.00018623445,2798480.jpg
0.22186376,2.9017139e-07,0.0023662373,0.7753907,0.00037900748,2798481.jpg
0.9999993,1.4061065e-07,3.6317527e-07,2.8093524e-08,2.3330473e-07,2798490.jpg
0.12545928,0.0015172607,7.421327e-05,0.005297484,0.8676518,2798491.jpg
0.9999969,3.3060874e-07,2.377633e-06,3.1963629e-07,1.6168784e-07,2798499.jpg
0.99453557,1.05664985e-05,1.1756325e-05,5.8962636e-05,0.0053832717,2798514.jpg
0.9999984,6.8978996e-09,7.9246185e-08,3.7863572e-08,1.4900993e-06,2798525.jpg
0.99238396,2.2655975e-06,3.8221748e-05,0.001158513,0.0064171515,2798527.jpg
0.10866568,5.069485e-05,0.00013136756,0.89113486,1.7425917e-05,2800098.jpg
0.99998903,1.7158019e-08,1.4279803e-08,9.8168775e-06,1.1340278e-06,2800421.jpg
0.99996877,9.280887e-06,1.6646238e-05,5.0060066e-06,3.2331573e-07,2800424.jpg
0.9995209,2.6414362e-05,4.8531166e-07,0.00043950556,1.2669193e-05,2800430.jpg
0.08335516,0.08956237,4.6175173e-06,7.065191e-05,0.82700723,2800440.jpg
0.00027391507,2.7710761e-05,6.599529e-07,1.964803e-05,0.99967813,2800443.jpg
0.010993613,2.1269327e-06,1.0747239e-06,6.223684e-07,0.9890026,2800445.jpg
0.00070013304,3.7156383e-06,2.313894e-06,1.3729127e-06,0.99929243,2800447.jpg
1.5061505e-05,1.8443029e-07,1.8783112e-06,2.349122e-06,0.99998057,2800448.jpg
0.29501408,0.0054517128,0.11817898,0.012048264,0.56930697,2800465.jpg
0.9999999,4.2356443e-09,5.0237908e-08,1.3353542e-08,1.3033534e-07,2800471.jpg
0.99999934,9.8955635e-09,2.3010303e-07,1.2659089e-07,2.8559487e-07,2800475.jpg
1.7162136e-05,0.00032603514,8.095007e-06,0.0031405515,0.99650824,2800488.jpg
0.6702396,0.00070450484,0.00031104745,0.26322255,0.0655223,2800489.jpg
0.06275103,0.0023246594,0.00021391912,0.08524953,0.84946096,2800491.jpg
0.23253258,0.00068822363,0.00024401738,0.13117893,0.6353563,2800500.jpg
0.9998797,2.7648657e-05,8.5485453e-07,3.4010147e-06,8.8479566e-05,2800510.jpg
0.9876056,0.00034244268,4.292017e-07,5.1263464e-06,0.012046388,2800511.jpg
0.9117056,0.001386286,0.0008443359,0.077184275,0.008879444,2800526.jpg
0.00062665873,1.687223e-05,2.7625592e-07,0.0008875978,0.99846864,2800530.jpg
0.05340163,0.014404284,0.042410363,0.59473336,0.29505044,2800542.jpg
0.99999535,3.6210086e-08,4.777002e-09,1.12277434e-07,4.533843e-06,2800552.jpg
0.99958336,2.4781482e-07,9.705598e-05,3.2006035e-06,0.0003162202,2800567.jpg
0.23871419,1.1948068e-05,7.0545084e-06,4.3113443e-05,0.76122373,2800570.jpg
0.0001487344,1.2539746e-06,1.8707503e-06,1.3739585e-06,0.9998468,2800574.jpg
0.9996094,2.4043327e-05,4.332879e-07,6.395435e-07,0.00036548424,2800582.jpg
0.9999933,6.2044774e-06,1.008563e-07,2.0036634e-08,4.250611e-07,2800584.jpg
3.3500895e-05,7.18572e-08,2.6047137e-06,1.9239867e-05,0.9999447,2800585.jpg
0.84411746,5.0793187e-06,0.01241727,0.060475633,0.08298454,2800593.jpg
2.677173e-06,4.4830009e-07,5.6666253e-05,0.00022847882,0.99971175,2800595.jpg
6.167736e-09,1.0977948e-07,2.6517724e-09,1.0,3.5868961e-09,2802031.jpg
0.9924507,0.0010222822,0.00024216907,0.0062496294,3.5327328e-05,2802493.jpg
0.82026887,0.00046965235,2.1177042e-05,0.17895325,0.00028702396,2802494.jpg
0.96290624,0.0035006893,0.005368959,0.027522525,0.0007016482,2802496.jpg
0.99993086,5.0559413e-07,6.8013986e-05,1.1820481e-07,4.852721e-07,2802501.jpg
0.9995973,6.822602e-06,3.2569421e-06,0.00016469846,0.00022793577,2802502.jpg
0.2154098,0.0032296786,7.4622226e-06,0.010907985,0.7704451,2802503.jpg
0.016741648,7.833729e-05,1.0033623e-05,0.002327765,0.98084223,2802505.jpg
0.092677034,0.0005713175,0.000444066,0.90630716,4.8273336e-07,2802520.jpg
1.7792171e-08,1.204115e-07,1.4713999e-08,1.7352326e-06,0.9999982,2802535.jpg
0.9995756,4.9603517e-07,3.1080264e-05,0.00039259382,2.4993258e-07,2802558.jpg
0.0786291,0.0034672131,4.4647e-05,0.0007513439,0.9171077,2802599.jpg
0.07276485,0.0023307556,0.05120302,0.00245619,0.87124527,2802600.jpg
4.9154994e-07,1.3936656e-07,9.887896e-10,9.875999e-06,0.9999895,2802608.jpg
9.019148e-06,7.2177875e-07,1.3600948e-07,8.750613e-06,0.99998146,2802610.jpg
0.99998033,3.905244e-07,1.2394454e-05,6.6892267e-06,2.4679352e-07,2802611.jpg
0.945575,0.0013694534,0.008155827,0.04473891,0.00016092582,2802614.jpg
0.99005187,0.00010923947,1.9939882e-05,0.009627506,0.0001914837,2802615.jpg
0.9994024,4.889528e-07,1.6507654e-07,4.07719e-06,0.00059296505,2802623.jpg
0.9999541,7.354826e-08,2.4511846e-06,4.309486e-05,3.4987087e-07,2802630.jpg
0.99667585,7.82201e-06,6.603031e-05,0.00064456614,0.002605801,2802631.jpg
4.7496833e-06,2.3051521e-07,1.3496574e-08,4.3396864e-07,0.99999464,2802635.jpg
0.9280348,5.0456754e-07,1.7354148e-06,0.07196254,4.4904272e-07,2802636.jpg
0.964298,0.00012814203,0.0048565506,0.03044022,0.00027708255,2802649.jpg
0.9347024,8.012477e-05,2.2947984e-06,2.6291636e-06,0.06521261,2802654.jpg
7.344434e-05,0.0001983342,0.001972912,0.99762833,0.00012705023,2804501.jpg
5.0534847e-09,2.1706256e-10,1.052039e-09,1.0,2.0933671e-10,2804517.jpg
0.2565797,8.5334555e-05,1.5409314e-06,0.0028571452,0.7404763,2804592.jpg
0.9999602,3.2642822e-07,1.9122776e-06,3.499483e-06,3.4068187e-05,2804593.jpg
0.6386006,0.00037893627,0.0013708152,0.042249918,0.3173998,2804594.jpg
0.99997747,1.3935178e-07,1.13531405e-05,7.417516e-06,3.7172958e-06,2804605.jpg
0.29265523,0.00046663606,1.3610509e-05,0.00024974698,0.70661485,2804606.jpg
0.00011691927,0.000149825,8.479973e-06,0.012037835,0.987687,2804613.jpg
0.99998355,5.043839e-09,6.6440458e-09,2.3788442e-09,1.6500739e-05,2804617.jpg
0.9999622,1.0703823e-06,2.9878063e-07,4.2187764e-07,3.6061592e-05,2804618.jpg
0.99824715,1.0335639e-05,7.829368e-05,2.2439777e-05,0.0016417694,2804620.jpg
0.9999958,4.3161013e-08,3.9950926e-08,4.180635e-06,5.4985776e-09,2804643.jpg
0.9996778,1.38489995e-05,4.4377077e-07,0.00015698647,0.00015089863,2804654.jpg
0.99993205,3.466257e-05,5.596899e-08,3.3299006e-05,2.3875552e-08,2804664.jpg
3.345561e-07,0.015709326,5.2351297e-09,4.1818894e-05,0.9842485,2804682.jpg
0.99984217,1.0295221e-05,2.1617295e-08,0.00014629889,1.3103124e-06,2804684.jpg
0.9999931,2.9698356e-08,6.919211e-08,9.842594e-09,6.7847322e-06,2804712.jpg
5.400322e-06,0.00078394206,0.00027648197,3.460023e-05,0.9988996,2804719.jpg
0.9999987,2.3838297e-07,2.9366703e-08,6.753547e-07,3.8773192e-07,2804723.jpg
5.7423844e-05,2.0059311e-05,5.8583794e-07,7.882426e-06,0.99991405,2804743.jpg
9.4628814e-07,8.3902094e-05,7.769365e-06,6.16163e-06,0.99990124,2804746.jpg
0.54209673,0.0005403489,0.05593679,0.21549794,0.18592821,2804747.jpg
0.08196638,1.4511191e-05,6.3266552e-06,0.0038103857,0.91420245,2804753.jpg
0.00029713984,5.935879e-06,3.8032195e-07,1.2373402e-05,0.99968415,2804756.jpg
0.9995198,4.6098244e-06,1.5587391e-05,9.983511e-06,0.00045012543,2804760.jpg
0.9588057,0.0136299385,4.4399425e-05,0.000706991,0.026813062,2804762.jpg
0.0955127,0.003556771,2.695906e-05,0.0030602668,0.89784336,2804763.jpg
0.07183842,0.043857247,3.829733e-05,0.0038763783,0.8803897,2804764.jpg
0.99693817,1.7711498e-05,0.00011339128,0.00017776749,0.0027530158,2804765.jpg
0.99541175,3.4029894e-05,7.139263e-05,1.43794405e-05,0.0044685677,2804766.jpg
0.0007906052,7.996829e-08,1.8344952e-07,0.9991003,0.000108823864,2806102.jpg
2.0720456e-07,4.2290402e-09,1.3033251e-10,0.9999999,8.915082e-09,2806236.jpg
0.999998,1.8171521e-07,7.842504e-09,1.8122147e-06,8.289602e-08,2806614.jpg
0.16675332,2.4563487e-05,0.00080863095,0.002515734,0.82989776,2806616.jpg
0.9999975,3.6719385e-08,2.6387534e-08,2.1348958e-06,4.123e-07,2806622.jpg
0.99871916,5.300362e-07,1.29036355e-08,0.00024561168,0.0010347157,2806629.jpg
0.982847,5.580761e-05,9.864056e-05,0.003710256,0.0132883545,2806639.jpg
0.999187,1.1038935e-06,0.000484734,1.9827288e-08,0.00032710956,2806659.jpg
0.9970608,1.0469394e-06,0.0004067333,4.4145352e-05,0.0024872627,2806665.jpg
0.0012300718,7.8904293e-07,6.6451406e-08,2.3299439e-05,0.9987458,2806672.jpg
0.01595418,0.00012610438,3.8376662e-08,9.34838e-07,0.9839187,2806673.jpg
4.323677e-05,2.268381e-06,8.488616e-09,1.7573328e-05,0.99993694,2806676.jpg
0.002622636,0.0023365018,0.0011172424,0.99096644,0.002957225,2806701.jpg
0.11489006,1.1719937e-06,2.9641817e-06,0.0067862323,0.87831956,2806707.jpg
0.999982,1.52865e-05,2.3987598e-06,6.2818025e-08,3.1936264e-07,2806709.jpg
2.656134e-06,3.6889664e-06,7.415803e-08,8.6499887e-07,0.9999927,2806712.jpg
0.9999913,3.3966523e-06,8.01461e-08,5.7520486e-09,5.237346e-06,2806720.jpg
0.9995042,0.0003671855,2.0217418e-05,8.218916e-06,0.00010019371,2806722.jpg
0.0006182592,1.7485323e-06,3.5619044e-07,6.4456544e-05,0.99931526,2806725.jpg
0.023756795,7.944999e-07,0.00036800114,0.12132222,0.85455215,2806740.jpg
0.13463686,0.00021122723,1.3439737e-05,0.0028812774,0.86225724,2806745.jpg
2.6391117e-05,2.3662523e-07,0.99993396,3.9210292e-05,2.0987147e-07,2806749.jpg
3.603162e-05,6.866617e-06,1.910179e-06,8.2125625e-06,0.99994695,2806750.jpg
1.0,8.66272e-08,8.644243e-10,1.9368331e-08,8.790082e-09,2806763.jpg
0.99998945,8.916091e-06,2.9068917e-07,6.14384e-07,7.75511e-07,2806772.jpg
0.9955857,1.1197033e-05,0.00017670747,0.0038126654,0.00041390333,2806775.jpg
0.00069962,3.5737696e-06,6.854867e-05,1.8675103e-06,0.99922657,2806780.jpg
0.005912882,0.00023017317,1.1628077e-05,9.4499424e-05,0.9937508,2806784.jpg
9.1763463e-10,4.2742405e-09,8.0936694e-08,1.0,2.8873723e-08,2807078.jpg
9.736215e-07,8.307636e-07,5.300766e-09,0.9999982,1.4202729e-09,2807422.jpg
3.3043734e-06,2.502618e-05,7.860142e-10,0.9999717,5.3516542e-09,2807424.jpg
7.634817e-05,1.5626938e-05,2.1886675e-09,0.9999081,1.0899697e-08,2807429.jpg
0.00083263195,0.0010682185,0.0026454367,0.9954523,1.4796249e-06,2807431.jpg
8.254358e-08,1.2024319e-09,7.4306017e-10,0.9999999,2.2735247e-08,2807457.jpg
5.0452086e-06,3.3323144e-09,7.6360465e-08,0.9999949,2.4485468e-08,2807578.jpg
7.7237104e-08,6.5299416e-10,3.0671058e-06,0.9999969,2.0973119e-09,2807636.jpg
8.822176e-06,2.2069522e-09,9.512265e-10,0.9999732,1.800325e-05,2807712.jpg
4.7131604e-07,3.767747e-07,1.4487218e-06,0.99999774,2.815183e-09,2807929.jpg
0.9381896,0.0004916926,0.0007167365,0.060448848,0.00015318206,2808660.jpg
0.99999785,9.680808e-07,4.1674655e-09,3.164922e-07,9.102122e-07,2808678.jpg
0.999998,1.0532208e-06,1.6973026e-08,8.498094e-07,1.4034251e-07,2808679.jpg
0.08737939,2.0008883e-05,0.0061721457,0.0004589519,0.90596956,2808682.jpg
5.7543466e-06,2.0238301e-06,6.2895464e-07,1.6041295e-07,0.9999915,2808683.jpg
0.9998948,5.2043147e-06,1.5273974e-06,2.7626173e-05,7.0910726e-05,2808688.jpg
0.99999726,3.951427e-09,6.1985594e-07,2.117882e-06,1.8930562e-09,2808735.jpg
0.8786046,2.248587e-05,0.00037507137,0.12066621,0.00033164714,2808738.jpg
0.2931576,5.4243086e-05,0.001109968,1.0536399e-05,0.7056677,2808748.jpg
0.99957514,1.7887928e-07,2.5969366e-05,4.451881e-06,0.00039439162,2808757.jpg
0.010330985,3.131002e-06,6.561637e-06,1.8781038e-05,0.9896406,2808758.jpg
0.0003257676,4.5431225e-06,0.00024648753,7.471756e-06,0.9994158,2808786.jpg
0.9999677,8.425533e-06,1.7527416e-05,9.2882385e-07,5.4755765e-06,2808791.jpg
0.9999928,8.301975e-07,2.2955871e-06,6.6690404e-07,3.4887157e-06,2808795.jpg
0.99999833,1.12062544e-07,6.4439305e-08,1.4510813e-06,3.6226663e-08,2808796.jpg
0.9999977,2.3840366e-08,7.350181e-08,8.2296003e-07,1.4882261e-06,2808798.jpg
8.807598e-11,3.2920017e-10,2.1267956e-11,1.0,1.2550218e-10,2808815.jpg
0.40152782,0.0024306946,0.00023325316,0.00035553172,0.5954527,2808829.jpg
0.9995779,5.2711657e-06,8.222396e-07,1.6959344e-09,0.00041602732,2808835.jpg
1.5135523e-06,6.5454365e-08,1.2357732e-06,0.99999714,1.0281037e-07,2808977.jpg
0.00057997537,5.2010435e-08,4.378272e-08,0.99941814,1.8080764e-06,2809175.jpg
4.838999e-05,2.1707e-10,4.8976535e-08,0.9999516,1.217119e-09,2809399.jpg
6.829908e-08,9.072952e-09,7.419787e-09,1.0,2.0930067e-09,2809690.jpg
7.0263975e-11,1.920473e-12,3.0468432e-14,1.0,1.5796605e-11,2809762.jpg
6.9698397e-10,2.284355e-06,3.414106e-07,0.9999626,3.4770197e-05,2809765.jpg
0.00056847715,7.894919e-09,5.2692894e-09,0.999431,5.749341e-07,2809929.jpg
1.810267e-07,3.6470815e-09,1.5840942e-12,0.9999999,3.072939e-11,2810136.jpg
0.00011081091,8.20458e-11,1.6025802e-09,0.99988925,1.35067044e-11,2810205.jpg
0.0013342223,1.494823e-05,2.187604e-05,0.9986212,7.803436e-06,2810465.jpg
1.19419765e-05,1.3039894e-06,3.6591636e-08,0.9999864,3.240857e-07,2810538.jpg
2.7229382e-12,8.8311406e-13,1.0194032e-09,1.0,7.1263763e-12,2810542.jpg
0.00010662618,3.661161e-07,0.0018681608,0.9980241,7.4317614e-07,2810562.jpg
0.9747497,0.004218548,0.00011079911,5.727362e-05,0.02086367,2810736.jpg
0.00053257286,6.264794e-05,0.0008733266,0.00026311178,0.99826837,2810737.jpg
0.0012683488,0.000171073,0.0001694929,7.6257355e-05,0.99831486,2810738.jpg
0.99935424,1.5829724e-05,2.7049692e-08,0.00062991097,6.8756904e-08,2810739.jpg
0.9998101,3.0724124e-07,2.8748998e-05,0.00014095764,1.987475e-05,2810749.jpg
0.055687483,4.0609222e-05,0.0007657032,0.0030624883,0.9404438,2810771.jpg
0.7052721,0.00035275516,0.010741659,8.2064635e-06,0.28362533,2810772.jpg
0.9999737,1.3628398e-06,8.8835095e-06,7.1077657e-06,8.998464e-06,2810775.jpg
0.9784671,0.0020327503,3.0423354e-05,0.00027599136,0.019193836,2810777.jpg
0.5939969,8.849141e-05,0.00013637164,0.023177512,0.38260084,2810782.jpg
9.511514e-06,1.7349103e-06,8.357146e-09,9.0287124e-08,0.9999887,2810791.jpg
0.07114828,5.1241427e-06,0.007323999,7.899234e-06,0.92151463,2810795.jpg
0.8962182,1.214582e-06,2.2312537e-07,0.09340955,0.010370869,2810809.jpg
0.8304078,1.7458126e-05,0.006715944,0.1614527,0.0014061999,2810813.jpg
2.1541768e-05,1.5816696e-08,6.791719e-09,8.128294e-07,0.9999776,2810815.jpg
0.9999976,4.6481285e-09,4.4613375e-09,7.614773e-07,1.5853489e-06,2810816.jpg
1.7723714e-05,0.0007145855,2.085983e-08,1.9392615e-05,0.99924827,2810834.jpg
0.9999882,3.372837e-07,1.9920505e-07,9.528041e-06,1.7762337e-06,2810837.jpg
0.9999608,3.392556e-06,3.129214e-05,1.1940612e-06,3.392205e-06,2810840.jpg
0.9890251,9.154327e-05,0.010168229,7.197078e-05,0.00064315426,2810860.jpg
2.2060634e-07,0.0004557023,1.3444107e-05,3.3480344e-05,0.9994972,2810864.jpg
0.14679548,3.7201684e-05,0.0036622519,0.00011594066,0.8493891,2810868.jpg
0.99170494,2.613509e-08,2.1096587e-07,0.008294903,1.6200307e-08,2810880.jpg
0.002225438,3.1711414e-07,1.6656547e-06,0.14878507,0.8489876,2810881.jpg
0.72068304,0.016364606,0.012450906,0.22266945,0.02783208,2810891.jpg
0.000103278966,0.00023589458,0.00023511129,4.0076317e-05,0.9993857,2810892.jpg
0.0006863611,6.9056994e-05,0.012697985,0.00047277793,0.98607385,2810893.jpg
0.9999862,1.4571145e-08,6.095232e-07,1.3151008e-05,1.17834134e-07,2810895.jpg
2.1102878e-08,4.8290807e-12,1.7922004e-10,1.0,6.8936434e-10,2812139.jpg
4.5663744e-09,4.74688e-11,5.3555858e-11,1.0,6.764738e-08,2812710.jpg
0.9999987,8.991738e-07,6.4950385e-08,3.384566e-07,1.0412534e-08,2812746.jpg
0.99998367,6.7205455e-08,3.6894644e-07,4.584989e-06,1.1415237e-05,2812759.jpg
0.9999993,1.5814342e-08,3.510907e-07,2.265048e-08,3.2274477e-07,2812767.jpg
0.9736954,0.0012776321,0.00048483527,0.002823879,0.021718208,2812772.jpg
0.9999627,2.7461675e-09,7.1945465e-06,2.7516504e-05,2.5798497e-06,2812790.jpg
0.99998903,4.2688576e-08,2.1657577e-08,3.246028e-06,7.773679e-06,2812801.jpg
0.99994135,9.823392e-06,2.5696127e-09,7.128608e-08,4.8851976e-05,2812807.jpg
4.4538733e-06,7.916377e-08,1.8018629e-06,1.4773922e-06,0.99999225,2812811.jpg
0.96078146,7.626966e-07,3.6409674e-05,9.406392e-05,0.039087392,2812817.jpg
0.075255685,2.0878451e-05,4.2826767e-07,4.7823432e-06,0.92471826,2812819.jpg
0.9590794,0.0006687861,3.4924687e-07,7.986086e-05,0.04017169,2812821.jpg
0.99993634,1.13611875e-07,3.495037e-08,6.3433996e-05,8.609087e-08,2812822.jpg
0.014657834,5.9131565e-07,2.8958464e-06,6.339891e-07,0.9853381,2812823.jpg
