Cargo,Carrier,Cruise,Military,Tankers,image
0.08041837,4.681528e-06,3.08708e-06,2.5117045e-06,0.9195714,2816830.jpg
0.00023405813,0.00025579263,2.9004672e-05,0.99944913,3.2092765e-05,2896394.jpg
0.06375662,5.8452883e-07,0.9319776,0.00034947394,0.0039156117,2698727.jpg
1.1491771e-05,0.9999713,1.5217955e-05,1.6276317e-06,4.1927822e-07,2907597.jpg
1.293372e-10,5.434474e-11,1.0,1.7770833e-10,1.5708415e-11,2506918.jpg
0.9991064,2.1736563e-05,1.7030765e-06,9.0057365e-05,0.000780075,2800554.jpg
1.0,2.5486542e-09,1.9738131e-08,1.1453948e-09,1.3768896e-09,2788285.jpg
2.1208098e-06,0.9999907,1.55597e-06,5.2011715e-06,4.4545678e-07,2892421.jpg
7.1850973e-06,9.980897e-05,0.99988973,2.4996625e-06,8.3664577e-07,1345054.jpg
4.8573458e-11,2.0125532e-09,2.344879e-08,0.9999999,1.4251268e-07,2669737.jpg
5.761289e-07,4.285357e-08,9.379768e-06,0.99999005,1.9509166e-08,2720150.jpg
5.511008e-06,6.742041e-07,0.99999356,1.6489054e-07,8.661326e-09,1370567.jpg
0.001373702,1.1314978e-07,0.9986125,1.3691437e-05,4.9271907e-09,893657.jpg
0.037257127,9.773071e-05,1.3297741e-05,0.0043386593,0.9582932,2835375.jpg
0.9877356,8.442767e-06,2.2878764e-06,0.00035931493,0.011894251,2818921.jpg
0.0010836015,0.9822577,2.0149758e-07,0.016658342,2.1088788e-07,2880903.jpg
0.99987686,1.799028e-05,1.7439099e-07,9.755232e-05,7.4982454e-06,2843630.jpg
3.1557573e-08,1.702986e-08,5.443374e-12,1.0,2.1591753e-09,2859975.jpg
0.99941295,1.4741979e-05,1.4777738e-06,0.0005694241,1.4770413e-06,2835523.jpg
8.194752e-08,4.3029513e-10,2.980531e-10,1.0,5.8966754e-10,2790274.jpg
5.6278907e-07,1.1988972e-09,8.907948e-09,0.9999995,9.0874275e-10,2864160.jpg
0.99987274,1.5969932e-06,8.5839665e-06,7.951274e-06,0.00010911866,2841553.jpg
4.826031e-07,1.3114905e-06,0.00017275987,0.9998226,2.8433576e-06,2702768.jpg
2.1738429e-06,0.9999944,1.2664823e-06,8.5103636e-07,1.3485376e-06,2868485.jpg
0.9870131,0.0004803282,0.00022576163,0.00014698485,0.012133856,2902697.jpg
0.0013409753,0.00043975352,0.03863522,0.95921546,0.00036871765,2790392.jpg
0.031316746,2.1634958e-05,3.5003235e-05,0.0047599077,0.9638667,2821020.jpg
3.7859186e-07,0.99946284,4.5951887e-09,0.0005368083,1.3504066e-08,2897564.jpg
9.851356e-10,1.2590169e-10,2.0133616e-08,1.0,7.193717e-11,2235768.jpg
3.8943463e-06,3.823478e-05,5.361593e-07,3.153931e-05,0.99992585,2780104.jpg
0.19794303,2.3379947e-05,0.00041276947,0.0020659252,0.79955494,2892412.jpg
0.009907172,2.7120944e-07,2.1737246e-06,0.00039089957,0.9896996,2814812.jpg
0.99997914,4.413505e-09,3.5006505e-07,2.314571e-07,2.030643e-05,2862004.jpg
2.6217197e-06,2.7009509e-10,1.1979884e-09,0.9999974,9.265549e-10,947703.jpg
5.4410324e-05,2.8131513e-05,2.2100748e-07,0.0004402697,0.999477,2888454.jpg
0.99999964,3.355213e-09,1.9089026e-07,1.3785629e-07,4.469152e-08,2864133.jpg
3.5539634e-11,1.6822859e-11,1.9009393e-08,1.0,4.1376835e-10,2903475.jpg
0.0037168362,7.029105e-07,4.2249195e-07,0.99627656,5.5240384e-06,1905932.jpg
1.3743876e-08,2.187143e-09,8.961818e-10,1.0,2.5796096e-09,2780676.jpg
6.133791e-08,6.6902452e-09,1.2645937e-08,0.99999976,1.6262592e-07,1124945.jpg
3.375713e-09,1.3938787e-09,7.3214386e-09,1.0,2.2342264e-09,2866368.jpg
0.108800076,1.3195958e-05,8.575139e-07,0.00029115897,0.8908948,2860115.jpg
2.0997977e-08,0.99999976,2.3569356e-07,1.7491233e-08,1.6047415e-09,2899231.jpg
0.0052885027,1.4737176e-06,1.6346873e-07,0.00036668923,0.99434316,2808746.jpg
2.297293e-09,7.008069e-06,0.9999721,6.582679e-07,2.0319583e-05,554491.jpg
5.7374677e-06,1.8413211e-05,2.2273449e-07,4.466955e-06,0.99997115,2833342.jpg
0.99940157,0.00017917175,1.1812456e-06,0.00041795222,1.4194829e-07,2806735.jpg
0.00026105667,3.3847284e-06,3.856486e-05,0.00016351265,0.9995334,2851883.jpg
0.02085398,0.000103379774,3.6829492e-06,0.97610104,0.0029379828,2794420.jpg
6.300195e-11,3.1301006e-10,1.0,3.287421e-10,2.3088104e-11,2100614.jpg
1.1460573e-08,4.1338803e-09,2.4781613e-07,0.9999995,2.2280283e-07,2612283.jpg
7.0502842e-06,0.99999285,2.9010474e-09,1.6370475e-07,5.067913e-09,2876345.jpg
0.012441656,3.9038063e-05,8.227777e-06,0.98750645,4.6070645e-06,2771881.jpg
2.0493494e-06,4.194578e-09,0.999998,5.386547e-09,3.4231274e-08,625349.jpg
8.962142e-05,2.9983475e-08,4.1419193e-07,0.99989927,1.0610514e-05,2839446.jpg
6.3304384e-07,0.9971709,0.00013144343,2.1012693e-06,0.0026948873,2877536.jpg
6.6599824e-08,2.7803815e-10,0.9999999,9.286036e-08,2.3639265e-08,703640.jpg
3.6115512e-06,2.2143962e-07,1.0546664e-06,0.999995,1.8010077e-07,2706339.jpg
0.99999785,1.384881e-06,6.737093e-07,4.975322e-08,5.1852588e-08,2876182.jpg
0.3124478,8.732452e-06,0.0003410205,0.01002145,0.677181,2804632.jpg
0.278374,6.874864e-07,1.76399e-07,5.0116746e-06,0.72162014,2882293.jpg
0.90108466,9.010555e-05,1.014486e-07,1.3036672e-05,0.09881215,2819041.jpg
0.022001412,0.002812493,0.003707948,0.0020705923,0.9694075,2825093.jpg
0.9999883,1.5581899e-06,2.939619e-08,1.3296783e-06,8.721061e-06,2902573.jpg
0.0010713333,2.2380405e-05,0.00029599425,0.99860907,1.3236333e-06,2160815.jpg
1.7722291e-08,0.9999162,5.522541e-08,7.6039774e-05,7.747014e-06,2882037.jpg
0.00048606296,1.221466e-06,8.547182e-07,8.681466e-06,0.99950325,2870067.jpg
0.014121169,2.8758993e-07,3.9385208e-07,1.0164312e-06,0.98587716,2856090.jpg
0.4887482,0.0001715018,0.043007154,0.4650731,0.0030000946,2882217.jpg
4.193318e-10,3.0336546e-11,3.1977554e-12,1.0,3.402347e-09,924996.jpg
1.0,1.3160604e-08,4.968171e-10,2.7151325e-08,3.1029856e-09,2804641.jpg
0.00030423366,1.0407485e-07,0.999544,8.1730303e-07,0.00015079898,1095624.jpg
0.9999832,1.3603281e-07,1.4255163e-07,1.0658973e-06,1.5480595e-05,2860026.jpg
2.3317712e-10,1.0,5.0304577e-10,3.7854186e-10,1.14822055e-10,2851563.jpg
0.99994266,4.7552083e-05,4.379271e-06,8.339965e-07,4.6438226e-06,2816970.jpg
0.5883587,1.1511411e-05,1.08264485e-05,0.011400752,0.40021825,2792433.jpg
5.216047e-07,0.99996054,3.617734e-06,3.1099546e-05,4.255515e-06,2907018.jpg
4.792959e-07,3.8599308e-07,2.8370434e-07,0.9999989,1.042954e-09,2843364.jpg
0.9999858,9.942759e-07,2.4858687e-07,2.9556015e-09,1.3041329e-05,2806666.jpg
0.987587,1.8943832e-05,0.0008904306,0.00032717726,0.011176528,2855934.jpg
0.00060469523,1.4671259e-06,0.9993912,2.1099863e-06,5.129706e-07,1139291.jpg
0.0058523803,0.0028723292,0.00062769855,0.00036817594,0.99027944,2792317.jpg
0.99965405,1.0509086e-07,8.1442727e-07,4.290665e-06,0.0003407818,2862012.jpg
0.9998036,2.9528765e-06,3.5919814e-07,8.037512e-06,0.0001850852,2812810.jpg
9.4226385e-07,0.9999987,1.0814705e-08,7.856693e-08,3.2524392e-07,2836360.jpg
0.99784863,6.102208e-07,5.8524023e-07,0.0003605288,0.0017897392,2902588.jpg
0.0001140931,0.00015113252,0.036622226,9.8612625e-05,0.963014,2808665.jpg
6.4566906e-05,2.3076411e-06,1.5906694e-06,5.8448626e-05,0.99987316,2796395.jpg
0.0012361573,0.00011752554,7.607586e-06,2.0904745e-06,0.9986366,2806785.jpg
0.9988096,4.1141004e-07,1.0778062e-05,8.334733e-05,0.001095866,2866066.jpg
0.024037084,0.973964,9.023266e-07,0.00199742,6.7939965e-07,2847822.jpg
9.753356e-06,1.3742863e-07,0.99998987,2.9381616e-07,5.4246905e-09,792089.jpg
7.36318e-06,3.7920356e-06,2.2738908e-08,8.997585e-07,0.99998796,2892487.jpg
1.5023612e-05,4.5790953e-09,1.0731704e-08,0.99998486,9.431296e-08,2876981.jpg
1.4678498e-07,4.3440798e-07,7.347627e-08,2.435384e-06,0.9999969,2890467.jpg
1.147378e-09,9.461069e-12,1.05007366e-11,1.0,3.415773e-10,2674163.jpg
2.3375028e-07,2.5626738e-08,3.5361987e-09,2.4188017e-05,0.99997556,2837510.jpg
1.5544114e-05,1.675902e-07,2.2179304e-08,1.0977668e-05,0.9999733,2849815.jpg
9.904284e-10,0.9990772,7.1484715e-07,0.00091352226,8.580604e-06,2846861.jpg
3.0347072e-10,0.9999999,1.1961795e-07,1.9427832e-10,3.9456967e-09,2881135.jpg
0.9991226,4.7299846e-08,1.7322546e-07,1.7137943e-09,0.0008772325,2855992.jpg
2.0792995e-05,7.989296e-07,3.000496e-07,1.6606833e-05,0.9999615,2904613.jpg
0.92110366,2.1114907e-07,3.7634356e-05,0.07842234,0.00043621188,2894472.jpg
0.23399448,0.0011506561,0.001014418,0.064379655,0.69946086,2851803.jpg
5.924314e-05,0.99989784,3.079905e-05,2.1493452e-06,1.0026638e-05,2868174.jpg
4.1699515e-08,1.0,1.8493047e-08,1.8423263e-11,1.0931237e-10,2906368.jpg
0.99999166,7.462787e-06,3.3536966e-07,4.996503e-07,1.9898401e-08,2902606.jpg
4.4195335e-08,4.3194734e-07,8.861439e-09,9.784181e-06,0.99998975,2818957.jpg
0.08699017,8.130605e-05,2.6924692e-05,0.0029502225,0.90995145,2808705.jpg
0.9985466,2.3101536e-06,1.976574e-06,1.2013233e-05,0.0014371608,2784300.jpg
0.9999901,9.919474e-07,4.1532752e-07,3.782423e-06,4.7114563e-06,2872145.jpg
7.06542e-06,3.8333695e-07,3.414677e-08,8.574298e-06,0.99998397,2784303.jpg
0.9930866,5.1805028e-08,5.89696e-06,1.8120115e-06,0.0069056875,2882371.jpg
8.896858e-08,0.93214667,8.7465776e-07,0.06785186,5.591151e-07,2836704.jpg
7.796403e-06,0.9887408,0.0031602294,0.0080902055,9.855709e-07,2840646.jpg
0.99995375,2.3725784e-06,4.2154563e-05,2.2338037e-08,1.7366158e-06,2825270.jpg
1.9738553e-07,2.6906737e-09,2.517253e-08,0.99999976,9.3103164e-10,2732658.jpg
1.7462622e-07,2.1662108e-10,1.1833624e-09,0.99999976,1.2113036e-07,2862634.jpg
0.99991465,1.2054373e-07,3.511401e-06,5.491819e-05,2.6844415e-05,2900596.jpg
1.3125056e-05,4.0804658e-05,0.9984859,0.0014068403,5.3355707e-05,1835742.jpg
0.9999994,7.7920156e-11,3.7611736e-07,4.3635446e-09,2.0424088e-07,2853995.jpg
1.3101827e-07,4.4141486e-11,3.5223972e-12,0.9999999,3.8884926e-10,2864161.jpg
1.4027193e-05,2.9040452e-06,3.254096e-06,2.8270626e-06,0.99997693,2866024.jpg
0.01306938,1.2241921e-05,0.10072081,0.00021493199,0.88598263,2806739.jpg
0.99999535,3.908698e-08,2.0752972e-07,3.5049368e-06,8.907688e-07,2892400.jpg
0.9999967,1.2152057e-07,1.0236827e-08,1.758078e-07,3.0280871e-06,2814932.jpg
0.9955528,7.5896224e-07,0.001537729,0.0029073495,1.3667319e-06,2876171.jpg
0.3541206,0.040328458,0.42974356,0.15872677,0.017080685,1703370.jpg
0.9990243,1.3060793e-06,0.00075891067,6.121378e-06,0.00020951264,2829394.jpg
0.008923109,1.2301653e-06,2.5506939e-05,0.00021788107,0.9908322,2829233.jpg
1.0844736e-05,0.98335654,0.016586838,3.8272148e-08,4.5792247e-05,2868176.jpg
1.336484e-06,2.4442235e-05,9.8927985e-06,0.99995613,8.166476e-06,2379327.jpg
0.039754797,0.008043988,0.00035051536,0.0015005335,0.9503502,2845730.jpg
0.9999833,1.2455644e-07,6.197422e-07,3.2124134e-08,1.5875145e-05,2847765.jpg
0.9732958,0.002031735,2.558234e-05,0.021814493,0.0028323832,2802613.jpg
4.1054445e-05,0.9999586,2.2640789e-08,3.963417e-07,1.6583306e-10,2865029.jpg
0.89739084,0.022380497,0.021544015,0.013563473,0.045121282,2825097.jpg
0.99987435,6.355734e-06,1.3211367e-06,8.1270846e-05,3.6775993e-05,2847808.jpg
0.9877519,2.286404e-05,5.6033974e-07,1.922538e-06,0.012222812,2804711.jpg
3.4871366e-11,6.2202212e-09,1.9721144e-10,1.0,1.8343639e-09,2874362.jpg
9.019813e-06,1.3976671e-06,0.9999888,8.0510983e-07,1.3692239e-08,615655.jpg
0.9999285,3.1543902e-07,1.2893826e-08,7.119722e-05,4.2527482e-08,2804718.jpg
5.876202e-05,2.1309619e-07,2.400658e-06,8.2216075e-06,0.9999305,2816832.jpg
0.00034182274,0.99965715,1.0127975e-06,2.4169344e-09,1.5382101e-09,2863827.jpg
3.398e-10,1.0,3.7688918e-11,2.5501623e-10,1.3010093e-11,2885541.jpg
1.7244696e-07,8.382991e-11,1.6892783e-07,0.9999997,1.3099986e-09,2842689.jpg
1.0568165e-09,1.0,1.5694464e-08,1.5324682e-10,7.9104154e-08,2863932.jpg
0.2932313,0.00012046349,1.3614171e-05,0.0021187814,0.7045159,2812927.jpg
0.99978554,2.3265777e-06,4.691714e-07,2.184572e-05,0.00018980312,2860105.jpg
1.1555526e-05,0.00037861202,1.5002146e-07,0.99960387,5.844761e-06,1419617.jpg
0.99791276,4.514321e-06,2.6454987e-07,5.9910167e-06,0.002076435,2835546.jpg
0.99997485,2.3517781e-05,4.150376e-07,7.436373e-07,5.0187106e-07,2855968.jpg
0.018210094,0.00069552206,0.03657146,0.1349699,0.8095531,2888493.jpg
0.92450786,7.208698e-05,0.00048277812,0.074909374,2.792844e-05,2788256.jpg
0.99992704,1.7092572e-05,4.5401735e-05,5.6795204e-07,9.98666e-06,2818898.jpg
8.3828496e-07,1.707152e-08,0.9999908,8.264591e-06,2.0225094e-08,1213620.jpg
0.099997155,0.00051131257,0.00013113872,0.23186837,0.66749203,2880244.jpg
3.10391e-08,4.234457e-10,2.6276015e-10,1.0,3.1113319e-09,2780005.jpg
1.5536934e-06,5.30401e-07,2.8404992e-08,0.9999951,2.7606145e-06,2859251.jpg
0.00085430837,1.6721018e-06,7.400063e-06,1.5332746e-05,0.9991213,2782169.jpg
2.111903e-05,0.0001683782,5.0868737e-05,0.035719957,0.9640398,2829415.jpg
0.12867841,0.6595771,0.19831161,0.00040633892,0.013026666,2859987.jpg
0.00012424996,3.776063e-07,0.88770914,0.11216615,1.7060502e-07,1444922.jpg
2.5875586e-05,4.015632e-09,0.999974,3.479068e-08,9.326853e-08,1900533.jpg
3.20407e-11,7.762055e-14,2.292505e-10,1.0,8.479942e-13,2255449.jpg
0.9996623,9.068287e-06,1.8602874e-05,0.00030806768,2.0900789e-06,2894482.jpg
5.7224115e-06,0.9999883,5.7096076e-06,2.253013e-07,4.317925e-10,2850550.jpg
2.2216717e-09,4.5784565e-10,0.99998665,1.338278e-05,8.887851e-09,767678.jpg
1.6773853e-07,1.6608998e-05,5.8838626e-08,0.05176551,0.94821775,2892489.jpg
0.7558264,3.6264388e-05,3.8889337e-07,0.032599963,0.21153691,2831328.jpg
0.9999946,3.4285975e-07,4.5295724e-07,2.9751645e-06,1.6608315e-06,2892457.jpg
0.9884578,2.6793847e-07,9.936182e-08,0.00080411305,0.010737663,2876165.jpg
2.571133e-07,3.8640073e-06,1.016843e-07,2.6448765e-07,0.99999547,2849905.jpg
5.3780488e-05,7.7832375e-08,3.9373214e-07,0.99991155,3.417459e-05,2786092.jpg
0.9988228,1.1606345e-05,0.0008891637,0.00024947917,2.7011876e-05,2851801.jpg
0.9992884,7.201918e-06,5.243173e-08,0.00015150759,0.0005529461,2856042.jpg
2.6477248e-05,4.036403e-07,0.99997044,2.6447674e-06,9.5392856e-08,765496.jpg
0.7181307,0.08215638,9.924914e-05,0.08847022,0.11114345,2819042.jpg
1.05326855e-07,1.4800333e-06,8.055366e-07,2.5841999e-05,0.99997175,2882268.jpg
0.9999894,5.087129e-06,7.905011e-07,1.6279737e-06,3.0998342e-06,2896515.jpg
0.4080894,0.54754037,0.007318452,0.037043896,7.930371e-06,2895047.jpg
6.95685e-10,0.999997,1.7015891e-06,3.2724134e-07,1.0034132e-06,2897520.jpg
5.195869e-05,3.871862e-07,4.7430197e-07,0.99994695,3.360104e-07,2495599.jpg
0.00019710248,1.9398121e-06,0.000119624594,0.9996426,3.879647e-05,1503907.jpg
1.0,2.1876492e-08,2.8846223e-08,3.2383138e-08,7.242509e-08,2892455.jpg
0.9999509,2.0210845e-08,4.2017625e-09,4.8391717e-05,7.699529e-07,2890373.jpg
6.670956e-07,1.2073478e-07,1.8513738e-08,0.99999774,1.4434994e-06,626291.jpg
1.801124e-07,1.5182152e-08,0.99999976,5.82064e-08,3.175558e-08,2104262.jpg
4.2894763e-07,0.99999774,2.7073668e-09,1.8857719e-07,1.707416e-06,2850552.jpg
9.938616e-08,0.99999416,3.2528249e-07,5.3923704e-06,1.6960769e-07,2886378.jpg
1.0484524e-05,0.00021015217,0.95026827,0.048939183,0.00057192653,1161345.jpg
0.99999344,2.1948512e-08,1.1409916e-08,1.6550088e-08,6.5813756e-06,2841647.jpg
0.119994745,0.0075800177,0.02166143,0.4428075,0.40795636,2814821.jpg
0.99999976,5.0363155e-08,2.150947e-08,1.7331038e-07,4.328576e-09,2841630.jpg
0.93205595,8.082152e-05,0.0034169296,0.03818476,0.02626154,2839640.jpg
0.66130435,0.0030636261,3.4879272e-07,0.33218682,0.0034449357,2800540.jpg
0.80118704,5.3661697e-05,8.706149e-06,0.19537692,0.0033737286,2792362.jpg
0.0029091632,4.4973712e-07,2.5165284e-07,4.1809318e-07,0.99708974,2868006.jpg
0.008464124,0.9909989,3.538645e-08,0.00016682125,0.00037016,2880966.jpg
0.99999577,4.575051e-07,3.3911596e-07,2.4091796e-06,1.0867956e-06,2806767.jpg
0.11573807,8.265965e-05,3.7157817e-05,0.0044480334,0.8796941,2843656.jpg
3.5837447e-10,1.0,6.495878e-11,3.9839595e-08,4.16988e-13,2887292.jpg
0.00087853894,2.8788556e-06,1.5457015e-06,0.0012014918,0.99791557,2796391.jpg
0.9999889,2.289073e-07,1.2628849e-08,3.871017e-06,7.002759e-06,2900650.jpg
1.2738252e-05,6.34961e-09,4.675581e-06,0.99998236,2.0537861e-07,2879211.jpg
0.012539409,0.00023671145,1.831799e-05,0.023390103,0.9638155,2847738.jpg
0.8959803,0.0039386377,0.027138362,0.072881304,6.143097e-05,2800502.jpg
1.4798682e-13,4.4856332e-12,2.8409368e-09,1.0,9.14151e-12,2097228.jpg
1.23244e-08,0.00015087733,0.9998245,2.0248073e-05,4.32472e-06,1590296.jpg
1.3372527e-11,4.2623672e-11,3.1156182e-11,1.0,1.0268028e-10,2852892.jpg
3.6481578e-09,1.0991756e-09,1.0,2.7873372e-09,7.297259e-10,1631871.jpg
0.19879042,3.2402302e-05,0.04918839,0.00107146,0.7509173,2892417.jpg
0.00033560867,0.047706403,2.0412677e-05,2.7167975e-05,0.9519105,2866018.jpg
3.4401515e-07,3.734685e-11,4.310678e-11,0.9999993,4.696511e-07,949998.jpg
3.9654216e-10,8.084536e-10,3.9142257e-12,1.0,1.32610145e-08,2864879.jpg
0.19235843,6.835695e-05,0.091298,0.00040420287,0.715871,2860066.jpg
0.039065737,0.0013316916,0.9585991,0.00053394394,0.00046962153,2334114.jpg
3.859183e-07,6.815924e-08,0.9999985,4.3556394e-08,9.970427e-07,1782999.jpg
0.0064546457,1.5454101e-05,5.4153124e-06,3.451359e-05,0.99349,2860141.jpg
0.76629937,1.4125815e-06,1.7531767e-07,0.23345916,0.00023989753,2786216.jpg
9.866815e-07,8.384844e-09,2.0457655e-08,0.9999988,2.9484778e-07,2704853.jpg
2.2961801e-09,3.204351e-09,1.0,7.787016e-08,1.6493529e-10,2508454.jpg
0.9950618,9.1687725e-05,0.004610846,2.5636964e-05,0.00021001424,2896576.jpg
2.5757143e-07,0.9998568,7.4282884e-06,0.00013550486,1.6091054e-09,2888131.jpg
0.9999532,3.174405e-05,4.8253164e-06,9.782449e-06,4.7217122e-07,2860178.jpg
0.0109124975,3.300473e-05,0.3427571,0.6455247,0.0007727115,2677729.jpg
0.9997963,0.0001835167,1.301908e-07,5.469544e-07,1.9557243e-05,2888350.jpg
0.97538966,0.00014821356,0.021992516,0.002437076,3.2531614e-05,2804644.jpg
1.01988806e-10,1.0316079e-09,4.309505e-08,1.0,8.910457e-10,2881223.jpg
0.99998987,5.091975e-07,7.295166e-06,1.4191971e-06,8.9974253e-07,2868084.jpg
0.9999198,3.6188985e-09,6.4167295e-07,1.1862559e-06,7.845129e-05,2851947.jpg
1.3359932e-08,1.3956385e-09,1.0,4.946308e-12,3.5366715e-10,2028965.jpg
0.9997196,1.4978552e-07,5.881953e-08,8.906589e-05,0.0001910953,2890375.jpg
0.99999905,1.4278776e-09,1.7926446e-07,8.327259e-07,3.573111e-08,2860175.jpg
0.99997973,1.9245379e-06,3.8445696e-06,1.2433845e-05,2.1187059e-06,2864030.jpg
3.5086725e-08,1.2402769e-09,8.5346363e-07,0.99999917,1.8976545e-08,2884803.jpg
2.5573606e-06,6.4561124e-07,0.0015757246,0.2072447,0.79117644,2837493.jpg
2.2937911e-07,0.99816906,2.3388238e-05,0.00180742,2.3888835e-09,2862076.jpg
6.4592793e-09,2.7624904e-11,1.2359399e-09,1.0,2.3161327e-08,2711869.jpg
3.0594785e-07,1.0464397e-08,0.99999785,4.155005e-09,1.8550255e-06,2539903.jpg
4.762344e-10,1.0,4.6536243e-12,2.6491047e-12,1.09208975e-10,2884302.jpg
0.9999993,5.2532204e-08,2.2660277e-08,2.503895e-08,6.94277e-07,2804758.jpg
0.9937693,0.0007923775,2.2073993e-07,0.0032949897,0.002143173,2794282.jpg
2.6142969e-05,2.9721596e-08,1.8223649e-06,0.99997187,1.2448814e-07,2196336.jpg
0.9999801,1.5698187e-06,2.9466155e-06,1.514485e-05,2.6153057e-07,2786273.jpg
0.9924369,0.00023150734,0.00032555332,0.001847724,0.0051583033,2902554.jpg
0.9999966,4.2556394e-07,8.797882e-08,1.9806007e-06,9.276892e-07,2882249.jpg
0.7048596,0.00036385044,0.22576778,0.06800358,0.0010052281,2794380.jpg
0.14326766,3.2380263e-05,6.6878965e-05,0.0071741524,0.84945893,2896503.jpg
2.5765286e-07,0.9999715,2.8174956e-05,4.7901562e-08,1.1282129e-09,2907741.jpg
0.3442958,0.00015994844,0.00040254495,0.003705884,0.65143585,2884335.jpg
8.040961e-06,0.9999883,2.4698772e-06,4.6545856e-07,7.2779636e-07,2871813.jpg
0.00056861807,0.00014667619,0.82375085,0.17430049,0.0012334172,2117721.jpg
0.000614866,3.8019124e-07,0.99938107,3.6920324e-06,7.0845644e-08,907105.jpg
2.8955616e-10,0.999997,3.0280087e-06,1.861107e-08,1.9046955e-09,2889929.jpg
0.99999267,4.6333776e-07,1.3153935e-08,6.8926247e-06,5.49048e-11,2823167.jpg
0.99999845,5.7091127e-09,1.8686864e-08,5.163777e-07,1.070786e-06,2847812.jpg
0.99970424,1.5959595e-06,8.520964e-05,1.2779173e-05,0.00019625598,2845715.jpg
0.0040881173,0.007287728,0.94847786,0.040040437,0.00010583984,588714.jpg
0.9985889,2.2475515e-05,0.00010189343,7.788492e-06,0.001278972,2876110.jpg
0.9831883,0.012460248,0.0030863776,8.077097e-06,0.001257034,2847755.jpg
0.99998736,1.1427837e-05,8.2527754e-07,2.7734708e-07,1.9599378e-07,2800583.jpg
0.00015428473,6.0649404e-07,1.1750941e-06,3.2897628e-06,0.9998407,2878297.jpg
0.00035369527,1.1073223e-05,6.1182127e-06,7.6473925e-06,0.9996215,2888363.jpg
0.003151935,5.295266e-05,0.9958801,0.0006741759,0.00024080333,1507218.jpg
0.019018259,0.0019461429,0.00021177661,0.005526977,0.9732969,2816805.jpg
1.542787e-13,2.383272e-15,1.4588933e-15,1.0,1.2086183e-14,2853323.jpg
5.4082375e-07,5.847348e-07,1.4855019e-08,0.9999989,1.03003615e-08,1048999.jpg
0.00014468962,3.83193e-06,2.6631614e-07,9.647828e-06,0.9998416,2792290.jpg
6.333265e-10,1.0,1.0583294e-10,4.0479963e-12,3.039139e-12,2895138.jpg
0.14232701,0.00023860902,3.595833e-05,0.0061297347,0.85126877,2839512.jpg
1.04633e-06,1.642406e-07,2.9798332e-06,0.00021379167,0.99978197,2898502.jpg
0.9705335,0.00028449946,1.5740792e-05,0.00013317566,0.029033115,2894432.jpg
4.95026e-06,3.905948e-07,5.127406e-08,0.9999796,1.5043498e-05,2708868.jpg
0.999977,7.928846e-08,1.9506033e-06,3.5096762e-06,1.7452552e-05,2808772.jpg
0.99920416,5.064778e-06,0.00067178387,0.00011440514,4.6463315e-06,2845806.jpg
1.6434677e-05,2.9799658e-08,0.9999827,7.749926e-07,1.130624e-07,2509668.jpg
0.025196703,1.8505643e-05,0.7135799,0.26118815,1.6746393e-05,1610327.jpg
7.463764e-05,2.3292229e-07,6.2445997e-06,1.3397434e-05,0.9999056,2825202.jpg
3.355739e-07,1.497687e-07,2.270197e-10,0.9999995,5.0437e-08,2786087.jpg
0.9998858,2.2377956e-06,3.1093514e-05,6.122731e-06,7.4786214e-05,2874051.jpg
0.9808573,2.6369999e-05,0.00026240904,0.017741809,0.0011121758,2872096.jpg
1.0256004e-07,5.5560744e-11,1.0631578e-08,0.9999999,1.2271688e-07,2875870.jpg
1.1951037e-06,0.99999785,9.78028e-07,3.2528233e-09,4.4746887e-08,2893732.jpg
0.9999763,3.6206231e-06,1.7408112e-05,2.5604447e-06,1.373897e-07,2847680.jpg
0.9997753,2.847853e-07,1.193883e-07,0.0002210121,3.3901513e-06,2866147.jpg
0.13244453,3.1301477e-06,6.035374e-05,0.8672124,0.00027958016,2889226.jpg
0.9995539,2.2713239e-07,2.0640548e-06,0.00044129058,2.5310037e-06,2900636.jpg
7.7924515e-06,4.6186015e-06,0.999931,3.9780152e-05,1.6923968e-05,1825937.jpg
0.10059921,4.812351e-05,7.678197e-08,2.975061e-05,0.8993229,2900661.jpg
1.281509e-07,1.0239244e-10,1.2866004e-08,0.99999976,1.0321811e-07,2903674.jpg
5.126046e-07,0.9999993,2.0362341e-08,1.4651455e-08,2.0163483e-07,2841834.jpg
0.9690641,9.1326615e-07,0.0030410034,0.026186986,0.0017070806,2818947.jpg
2.2257912e-10,1.0613401e-09,1.0273865e-10,1.0,1.184068e-08,2687909.jpg
2.3054506e-07,3.678131e-10,0.99999964,1.9662062e-07,1.3782056e-10,2311980.jpg
0.02107924,7.902182e-08,1.894744e-07,0.0017032173,0.9772173,2808704.jpg
7.313861e-06,8.3961436e-07,1.5337873e-06,0.00012045722,0.99986994,2868041.jpg
9.408854e-05,0.99948144,4.7443285e-07,9.682952e-05,0.00032720956,2858495.jpg
0.99992293,5.118021e-06,5.3693067e-05,5.65245e-07,1.772596e-05,2849787.jpg
0.9228016,1.7675432e-06,1.0958292e-06,0.07345051,0.0037451093,2823052.jpg
0.0046924544,2.480621e-05,0.99497664,0.00018255325,0.00012352702,1884171.jpg
0.99326825,7.5752737e-06,3.5895835e-05,0.00445442,0.0022338282,2845675.jpg
