Cargo,Carrier,Cruise,Military,Tankers,image
0.99999666,2.9806843e-06,9.914104e-09,2.6677902e-09,3.1784506e-07,2884441.jpg
0.9999962,2.7710024e-07,1.0503311e-06,1.6568857e-08,2.5465727e-06,2823085.jpg
0.9999962,2.8023854e-09,2.615769e-06,5.272607e-08,1.215118e-06,2794332.jpg
0.99999964,1.5784588e-08,3.2771776e-08,5.8231656e-08,3.6600878e-07,2790346.jpg
3.4357426e-09,5.5090196e-11,5.0910734e-12,1.0,1.3190961e-08,2859199.jpg
5.7449995e-10,1.866331e-10,1.0,5.2286397e-09,4.9185225e-11,1653183.jpg
3.7144043e-10,1.0,1.0659275e-10,2.3232336e-12,1.6744807e-11,2901346.jpg
0.001674704,1.2054613e-06,5.2707526e-07,8.496578e-09,0.9983235,2816830.jpg
0.00021357808,4.2518543e-05,6.787931e-06,0.999703,3.4076293e-05,2896394.jpg
0.00036487757,9.858948e-08,0.99916124,1.9170047e-07,0.00047355215,2698727.jpg
1.0641809e-06,0.99997926,1.9587242e-05,9.852938e-11,9.3766815e-08,2907597.jpg
6.8581356e-12,1.1350846e-11,1.0,3.016708e-11,2.7761823e-14,2506918.jpg
0.9998646,3.610677e-06,3.7910237e-07,5.5821378e-08,0.00013141542,2800554.jpg
1.0,1.3362275e-11,5.029434e-10,3.5759302e-11,4.948939e-10,2788285.jpg
3.31376e-12,1.0,5.261621e-10,1.2726793e-09,1.9614768e-09,2892421.jpg
1.014078e-08,2.7650306e-06,0.99999726,2.523794e-11,7.9881324e-10,1345054.jpg
1.7700374e-12,5.9916465e-13,4.5793497e-11,1.0,3.4445054e-11,2669737.jpg
3.9268127e-07,9.653967e-09,5.8522483e-06,0.9999938,6.1585492e-09,2720150.jpg
7.178154e-08,2.1634101e-09,0.9999999,3.863922e-11,6.115423e-11,1370567.jpg
1.6690566e-06,7.324568e-11,0.99999833,2.2031608e-10,1.139684e-11,893657.jpg
1.5845852e-06,2.2363863e-06,8.685017e-08,2.3030198e-06,0.9999938,2835375.jpg
0.9997353,2.2244733e-07,8.49509e-08,2.2697916e-06,0.00026202842,2818921.jpg
1.0927175e-05,0.99997854,1.895219e-09,1.0486007e-05,3.419927e-08,2880903.jpg
1.0,5.301023e-08,5.485141e-09,3.5043621e-09,1.7927484e-11,2843630.jpg
5.2515397e-12,9.129425e-10,5.083803e-13,1.0,1.9306866e-10,2859975.jpg
0.99999845,5.0612073e-08,1.4189371e-06,3.816401e-08,8.8995186e-08,2835523.jpg
3.3571478e-08,2.4302473e-11,3.5338937e-10,1.0,3.886006e-11,2790274.jpg
4.054919e-08,1.6816895e-10,6.552872e-12,1.0,5.801455e-10,2864160.jpg
0.9999044,3.5070127e-07,9.238977e-06,2.8784214e-06,8.3087776e-05,2841553.jpg
7.0321704e-10,5.757922e-10,3.0853756e-10,1.0,4.5497944e-10,2702768.jpg
3.3615356e-06,0.9999957,9.109466e-07,1.0464682e-08,4.7936147e-08,2868485.jpg
0.9999869,1.04813545e-07,5.0485284e-08,8.865713e-09,1.2949128e-05,2902697.jpg
1.0647909e-07,2.679369e-09,1.2210707e-07,0.99999976,3.611039e-09,2790392.jpg
0.0025935126,1.9422694e-07,4.357804e-07,8.168601e-05,0.9973241,2821020.jpg
3.9421433e-08,0.99999976,3.239952e-10,2.0783139e-07,1.1770064e-09,2897564.jpg
8.302592e-11,5.333484e-13,4.9675886e-10,1.0,3.6583402e-13,2235768.jpg
3.3970744e-06,7.5998796e-06,1.3042488e-07,4.7845e-05,0.999941,2780104.jpg
0.014677726,1.2697981e-06,4.7281668e-07,1.4104071e-06,0.98531914,2892412.jpg
0.00016237482,2.4857968e-07,3.9035083e-07,2.0211679e-05,0.99981683,2814812.jpg
0.9999707,2.66159e-10,8.071057e-08,1.9916584e-08,2.9263525e-05,2862004.jpg
6.6605e-11,7.522881e-13,6.3060885e-13,1.0,3.426691e-13,947703.jpg
9.373159e-07,1.8718887e-06,7.507922e-09,2.6390774e-07,0.9999969,2888454.jpg
1.0,3.555988e-11,2.6082247e-11,1.1197291e-11,2.3884205e-11,2864133.jpg
1.855062e-11,8.1840665e-13,4.5638618e-08,1.0,6.140667e-12,2903475.jpg
0.0013959162,1.0293075e-07,2.802743e-08,0.998604,2.8723948e-08,1905932.jpg
1.4973069e-10,7.744138e-11,1.8157292e-11,1.0,2.5559433e-11,2780676.jpg
3.6744197e-08,3.0725629e-09,2.959384e-09,1.0,1.44528824e-08,1124945.jpg
5.554709e-10,4.7475232e-11,9.1886465e-10,1.0,7.686024e-12,2866368.jpg
0.008585504,7.7826364e-08,2.2611816e-08,1.7550022e-07,0.99141425,2860115.jpg
5.1176112e-09,1.0,7.718778e-10,6.4998465e-11,1.2872723e-11,2899231.jpg
0.001694671,3.002654e-07,4.2757854e-08,1.5814059e-06,0.9983034,2808746.jpg
2.1932936e-11,3.060907e-08,1.0,3.0386786e-09,2.1281936e-08,554491.jpg
3.7733642e-07,1.3031664e-06,2.0836897e-08,2.2863202e-07,0.9999981,2833342.jpg
0.9999982,1.6061434e-06,1.1594849e-08,2.7483745e-07,8.620111e-09,2806735.jpg
4.6428566e-05,1.5409113e-07,1.9379238e-05,2.0979626e-07,0.99993384,2851883.jpg
0.00027608575,1.1865068e-07,2.043892e-07,0.99972004,3.5286755e-06,2794420.jpg
4.1872616e-11,2.9448593e-11,1.0,1.1886972e-10,2.1849083e-12,2100614.jpg
1.1667423e-10,2.2236672e-12,8.63405e-12,1.0,1.3558742e-09,2612283.jpg
1.4388739e-08,1.0,2.5886396e-10,4.3803375e-10,2.119765e-10,2876345.jpg
4.0017636e-05,2.2839837e-09,7.831056e-08,0.9999598,6.856736e-08,2771881.jpg
4.1509043e-08,6.1238625e-11,1.0,1.1316659e-09,1.7282252e-10,625349.jpg
8.8747487e-07,9.303233e-10,1.4887245e-08,0.9999975,1.5733381e-06,2839446.jpg
1.3285155e-06,0.9940156,1.5465816e-05,1.13517515e-08,0.005967609,2877536.jpg
1.0173518e-10,1.3126557e-12,1.0,8.3231133e-10,3.4351018e-12,703640.jpg
2.683282e-09,2.8534609e-11,2.1971426e-10,1.0,1.8065052e-08,2706339.jpg
1.0,1.589723e-08,2.318203e-10,1.0244e-11,8.0798807e-10,2876182.jpg
0.5041485,9.02135e-06,0.00028366438,0.009126881,0.486432,2804632.jpg
0.04281386,3.098284e-08,6.858177e-09,1.5244909e-07,0.9571859,2882293.jpg
0.99896216,6.394119e-07,2.0877486e-09,1.8361881e-08,0.0010372219,2819041.jpg
0.00020314896,3.80963e-05,0.00033015237,5.1523348e-05,0.9993771,2825093.jpg
0.99999344,2.3274433e-06,3.3615404e-08,1.4268866e-07,3.9967813e-06,2902573.jpg
9.039314e-07,3.7974485e-10,3.23101e-05,0.99996674,1.8150733e-11,2160815.jpg
2.418042e-10,0.9999962,3.7720365e-09,3.8156686e-06,1.1457184e-08,2882037.jpg
1.1663307e-06,2.9289046e-08,7.295016e-07,1.3798171e-07,0.999998,2870067.jpg
1.0960081e-08,1.6265416e-11,1.3257e-11,2.2864541e-10,1.0,2856090.jpg
0.45782518,9.3189796e-05,0.07822414,0.46084502,0.0030124425,2882217.jpg
3.2322955e-12,5.821098e-13,3.2473346e-13,1.0,3.9686185e-11,924996.jpg
1.0,1.592717e-10,3.90475e-12,5.7473718e-12,1.507965e-11,2804641.jpg
3.8548937e-09,5.8225226e-12,1.0,1.697562e-09,1.2065308e-09,1095624.jpg
1.0,9.880171e-10,8.347617e-09,1.1053903e-08,4.975758e-08,2860026.jpg
2.618132e-12,1.0,5.944152e-11,4.8418245e-11,4.2880484e-11,2851563.jpg
0.99994814,4.9950766e-05,8.8424616e-07,7.989238e-09,1.0739535e-06,2816970.jpg
0.43692413,1.0127949e-05,3.3806305e-06,0.014018528,0.5490439,2792433.jpg
6.8175844e-08,0.9999994,6.464838e-08,4.1317136e-07,3.521533e-09,2907018.jpg
1.5092679e-08,9.591751e-09,1.1667112e-10,1.0,6.393964e-11,2843364.jpg
1.0,1.797483e-08,9.510933e-10,1.0991382e-11,4.5257895e-08,2806666.jpg
0.99995565,2.2012053e-07,2.961951e-06,3.1788082e-07,4.082519e-05,2855934.jpg
9.050053e-05,2.8816356e-08,0.9999095,2.6437347e-10,3.1402163e-08,1139291.jpg
2.1461878e-05,1.4659146e-06,3.0882989e-06,7.4889164e-07,0.9999732,2792317.jpg
0.9998312,2.7905006e-08,3.013462e-07,7.6470513e-07,0.00016770419,2862012.jpg
0.99999547,1.3055669e-07,4.717865e-08,6.0423716e-08,4.3483615e-06,2812810.jpg
1.5180133e-07,0.9999999,7.1263416e-12,4.7187265e-10,4.6351964e-10,2836360.jpg
0.9999727,4.1656363e-09,2.3836613e-09,8.392045e-08,2.7211083e-05,2902588.jpg
0.0002685745,9.3278395e-05,0.046012476,0.00012821195,0.9534975,2808665.jpg
3.961555e-07,9.684231e-08,3.1521122e-10,6.003086e-07,0.9999989,2796395.jpg
4.499484e-06,4.378077e-06,9.1882924e-08,1.0621163e-07,0.99999094,2806785.jpg
0.9973513,4.230084e-07,1.3680433e-05,1.5734057e-07,0.002634479,2866066.jpg
0.0006389284,0.9993579,1.0358094e-08,3.135747e-06,1.4855131e-07,2847822.jpg
1.342764e-07,1.1385104e-07,0.99999976,2.0694392e-11,2.3975875e-09,792089.jpg
1.3253317e-06,5.898154e-07,1.6214787e-09,1.722468e-08,0.9999981,2892487.jpg
9.297296e-10,5.402891e-10,6.458223e-12,1.0,1.8169852e-09,2876981.jpg
1.7740052e-07,1.5276926e-08,6.792374e-09,5.4038225e-07,0.9999993,2890467.jpg
3.196962e-11,2.0255312e-14,1.528481e-15,1.0,1.9632293e-12,2674163.jpg
1.868589e-09,5.567986e-10,2.4142695e-11,6.2968106e-06,0.9999937,2837510.jpg
5.487878e-07,1.8291093e-08,1.5146671e-09,3.9083065e-07,0.99999905,2849815.jpg
7.301115e-12,0.9999999,8.7284213e-10,1.7651482e-07,5.8597305e-09,2846861.jpg
2.5605607e-10,1.0,1.499243e-08,1.9786685e-12,2.654997e-09,2881135.jpg
0.9999927,6.131886e-10,1.2729499e-08,8.6372765e-13,7.214305e-06,2855992.jpg
6.98993e-07,1.1945366e-07,3.96263e-08,1.8212997e-07,0.9999989,2904613.jpg
0.9729129,4.2721737e-08,6.770571e-06,0.026379125,0.00070125016,2894472.jpg
0.002081587,5.8017883e-07,1.3879679e-07,3.3997953e-06,0.99791425,2851803.jpg
1.7968729e-08,1.0,1.9104085e-09,2.1151799e-11,9.275541e-11,2868174.jpg
1.3661808e-08,1.0,2.6714412e-08,4.248189e-12,5.811242e-11,2906368.jpg
0.9999999,1.0532775e-07,3.4479197e-09,4.7517167e-11,6.4515554e-10,2902606.jpg
8.778411e-09,2.4691178e-07,1.4248278e-08,8.048616e-08,0.99999964,2818957.jpg
0.0023367796,2.504033e-06,8.851412e-06,0.00013802892,0.9975139,2808705.jpg
0.9992712,1.0796301e-06,3.912155e-06,2.1765007e-05,0.0007019307,2784300.jpg
0.9999999,1.09788736e-07,4.2229895e-09,2.7094604e-08,5.6636735e-09,2872145.jpg
9.579956e-07,3.008625e-07,3.6595026e-08,8.664113e-08,0.99999857,2784303.jpg
0.9900032,7.574595e-08,9.719937e-06,7.4865807e-07,0.009986237,2882371.jpg
1.0494734e-10,0.9999995,5.5794785e-10,4.4819444e-07,4.8865547e-09,2836704.jpg
2.894732e-12,1.0,1.7480552e-08,1.7098136e-08,7.505629e-12,2840646.jpg
0.99992895,5.620152e-06,6.2565116e-05,1.844272e-08,2.8830002e-06,2825270.jpg
9.354621e-11,1.3216081e-10,8.070154e-12,1.0,4.292735e-12,2732658.jpg
6.3943143e-12,2.0321059e-14,3.6640856e-14,1.0,7.130163e-12,2862634.jpg
0.999997,9.836598e-09,2.1011247e-07,1.7841812e-07,2.6728196e-06,2900596.jpg
8.9738905e-10,5.8453975e-09,0.9999999,7.6262545e-08,1.3190004e-08,1835742.jpg
1.0,4.598417e-13,2.6244957e-09,1.01091066e-10,5.3983847e-08,2853995.jpg
4.7512444e-08,2.7185452e-12,1.28497e-13,1.0,1.8361612e-12,2864161.jpg
1.2333517e-05,3.0832982e-07,2.0659982e-06,4.0182852e-07,0.99998486,2866024.jpg
3.4857248e-08,3.467112e-08,2.2538691e-08,7.0569534e-08,0.9999999,2806739.jpg
0.9999999,8.6728076e-11,6.025707e-09,3.1392247e-08,9.943115e-08,2892400.jpg
0.99999976,9.966591e-10,1.0481773e-10,1.3619098e-10,2.2536767e-07,2814932.jpg
0.9999951,1.4759557e-08,3.815308e-06,9.2563204e-07,8.4802814e-08,2876171.jpg
0.34236997,0.069976516,0.57832986,0.008350512,0.00097317965,1703370.jpg
0.9999869,4.09515e-08,5.274499e-08,3.191984e-08,1.3106655e-05,2829394.jpg
0.0031293822,2.1858048e-06,5.648162e-05,6.820967e-05,0.9967437,2829233.jpg
1.0386412e-08,0.9999974,2.632148e-06,3.2504882e-12,1.6553454e-09,2868176.jpg
2.0572182e-09,7.1144354e-11,1.5816832e-09,1.0,1.6936802e-10,2379327.jpg
0.0012439354,1.22346855e-05,5.4265674e-06,1.4364964e-06,0.99873704,2845730.jpg
0.99999726,7.8806025e-08,1.3087431e-07,5.7505773e-09,2.4868418e-06,2847765.jpg
0.99986875,5.5950513e-05,3.374759e-08,4.764085e-05,2.7602715e-05,2802613.jpg
1.1681578e-05,0.9999883,4.1203827e-09,5.0219324e-08,4.553828e-11,2865029.jpg
0.99808323,0.00025309183,0.00015082122,0.00017388909,0.0013390147,2825097.jpg
0.99999857,6.442261e-07,1.7461499e-08,7.678281e-07,1.241728e-07,2847808.jpg
0.99999857,5.772836e-10,3.1050065e-10,2.238474e-11,1.4179038e-06,2804711.jpg
2.638183e-12,1.7167321e-11,6.82988e-14,1.0,2.0284302e-11,2874362.jpg
1.5429468e-09,4.9285596e-08,1.0,9.286445e-11,9.3155345e-12,615655.jpg
0.9999995,8.920222e-09,1.7120529e-10,4.3448617e-07,3.1205127e-09,2804718.jpg
2.1098715e-06,1.3925245e-07,7.88651e-07,3.873188e-07,0.99999654,2816832.jpg
4.990737e-06,0.999995,2.758462e-09,4.700858e-12,7.671111e-14,2863827.jpg
3.7246733e-12,1.0,1.4998901e-11,1.0635985e-13,2.4719314e-13,2885541.jpg
2.2578544e-07,6.448107e-11,3.0250725e-08,0.99999976,2.5560415e-10,2842689.jpg
8.8756747e-13,1.0,6.194362e-10,3.477026e-12,9.0773575e-09,2863932.jpg
0.6716666,0.00022144408,2.921664e-05,0.0025424077,0.32554024,2812927.jpg
0.99999726,6.90678e-08,4.6910142e-09,9.584008e-07,1.6985106e-06,2860105.jpg
1.6415494e-06,1.1421254e-07,1.8840525e-07,0.9999981,9.125856e-10,1419617.jpg
0.99808383,8.60928e-07,1.9769086e-08,1.6199631e-06,0.0019136589,2835546.jpg
0.9999969,2.3923628e-06,2.4920828e-08,1.3479797e-07,5.4701053e-07,2855968.jpg
0.0024016192,5.629442e-06,0.0007102383,0.00061456155,0.996268,2888493.jpg
0.9997515,4.248159e-06,1.5939631e-05,0.00022439042,3.8597163e-06,2788256.jpg
0.99991834,5.517161e-07,7.118498e-05,5.7041682e-09,9.948148e-06,2818898.jpg
2.8120326e-10,2.6462277e-11,1.0,2.488908e-08,3.1113053e-11,1213620.jpg
0.0066836937,7.477853e-07,6.8186368e-09,3.399316e-06,0.9933122,2880244.jpg
1.956974e-09,1.3529389e-10,4.888102e-10,1.0,1.2216753e-09,2780005.jpg
2.5924122e-08,5.555708e-09,2.3557347e-09,1.0,2.0644556e-08,2859251.jpg
0.0005995809,1.560347e-06,3.1720651e-06,8.442271e-06,0.99938726,2782169.jpg
1.11636485e-10,4.837483e-09,1.9479632e-08,1.6021124e-06,0.99999833,2829415.jpg
0.29932165,0.20244679,0.4710348,0.00010303515,0.027093818,2859987.jpg
6.4119206e-07,1.0889837e-09,0.99999857,8.671126e-07,8.676204e-11,1444922.jpg
4.360095e-08,3.2887122e-12,1.0,8.8100525e-12,6.5605443e-10,1900533.jpg
2.4932205e-13,1.743754e-14,4.3463802e-11,1.0,1.1551056e-15,2255449.jpg
0.9999999,1.3030841e-08,1.3794725e-07,3.9713502e-08,2.1536783e-08,2894482.jpg
2.0296454e-07,0.9999989,6.5986865e-07,9.506381e-08,3.1527718e-11,2850550.jpg
2.0154856e-09,3.5426123e-10,0.9999999,9.1308785e-08,1.0146857e-09,767678.jpg
4.7447757e-09,1.4404986e-09,4.2240485e-11,1.3887242e-07,0.9999999,2892489.jpg
0.9325311,2.0274413e-06,6.290281e-09,2.8654028e-07,0.067466505,2831328.jpg
0.99999976,2.5686422e-09,6.419647e-08,6.9937066e-08,3.917169e-08,2892457.jpg
0.99901855,8.914723e-08,2.6422029e-08,0.000586251,0.00039501037,2876165.jpg
2.0852755e-07,1.2975751e-06,6.914855e-08,3.9077985e-08,0.99999833,2849905.jpg
6.2872314e-05,4.7970673e-08,1.1370168e-09,0.9998764,6.072525e-05,2786092.jpg
0.99999917,2.4440038e-08,4.1731386e-07,3.1181377e-09,3.834757e-07,2851801.jpg
0.999998,1.4169939e-07,7.610393e-10,1.516758e-06,3.9442895e-07,2856042.jpg
5.222624e-06,2.5089822e-10,0.99999464,9.0120345e-08,1.4599955e-08,765496.jpg
0.96221215,0.005200429,1.4021233e-05,4.958168e-06,0.032568432,2819042.jpg
5.9101515e-09,3.110301e-08,7.976232e-10,3.437068e-08,0.9999999,2882268.jpg
1.0,1.940968e-08,3.4457687e-10,6.5570294e-10,1.6952914e-08,2896515.jpg
0.3130627,0.5791562,0.016099913,0.0916634,1.7838032e-05,2895047.jpg
4.1787515e-12,0.9999993,7.4354244e-07,4.6410173e-09,4.8101086e-08,2897520.jpg
4.405571e-07,6.209468e-09,2.7353883e-10,0.9999995,2.339356e-08,2495599.jpg
7.4849544e-07,1.303172e-07,7.928489e-07,0.9999981,2.2532689e-07,1503907.jpg
1.0,8.595285e-09,2.2234342e-08,8.353048e-09,5.6237088e-08,2892455.jpg
1.0,5.8701655e-10,1.9822327e-10,7.781057e-09,4.0747977e-08,2890373.jpg
4.7181732e-08,1.937815e-09,1.0278956e-11,0.9999999,9.8929654e-08,626291.jpg
2.3782189e-08,1.0408432e-08,1.0,2.445606e-11,1.3139385e-08,2104262.jpg
5.9019514e-09,1.0,2.5950624e-09,1.4363752e-09,5.311827e-10,2850552.jpg
3.8193018e-09,0.9999995,2.2707195e-07,2.876054e-07,1.3110932e-09,2886378.jpg
1.3650157e-05,1.1846135e-05,0.9999044,6.7735025e-05,2.4010462e-06,1161345.jpg
0.9999994,4.5755688e-10,4.034961e-10,4.3490537e-12,5.986726e-07,2841647.jpg
0.03972401,0.008012541,0.029888663,0.097958684,0.8244161,2814821.jpg
1.0,2.8376604e-08,4.4469615e-09,4.4315005e-09,6.360748e-10,2841630.jpg
0.9998068,1.3962059e-08,3.4446484e-07,1.7373544e-08,0.00019282367,2839640.jpg
0.9933062,0.0003579121,5.1247024e-08,0.0038638862,0.0024719734,2800540.jpg
0.99978787,3.0229263e-08,1.08196936e-07,7.1276014e-07,0.00021128157,2792362.jpg
2.075045e-06,1.4143419e-07,4.0889503e-08,2.0572516e-10,0.99999774,2868006.jpg
0.00088609906,0.99905056,7.855947e-09,4.7283567e-05,1.6058942e-05,2880966.jpg
0.99999905,2.2511703e-07,5.917786e-08,4.5822773e-07,2.9198895e-07,2806767.jpg
2.115024e-05,1.1735866e-07,7.2378694e-09,1.2365153e-07,0.99997854,2843656.jpg
1.1352182e-12,1.0,2.5938561e-12,4.1988746e-11,1.4548237e-13,2887292.jpg
8.349763e-05,9.113736e-08,1.0854169e-07,1.6036221e-05,0.9999002,2796391.jpg
0.9999993,3.722212e-09,9.919965e-11,5.4524256e-09,7.0398124e-07,2900650.jpg
2.6945152e-08,3.6301702e-12,1.5179858e-09,1.0,1.477424e-09,2879211.jpg
9.208291e-06,3.7093045e-08,3.291181e-11,1.7375339e-09,0.9999907,2847738.jpg
0.9998197,6.9273146e-06,2.920781e-05,0.00014394724,1.9567815e-07,2800502.jpg
3.1997956e-13,7.05764e-12,3.5934373e-09,1.0,2.0905295e-11,2097228.jpg
1.004597e-09,6.786755e-10,1.0,1.1644669e-08,9.301424e-11,1590296.jpg
2.0952946e-12,5.3954913e-12,4.3157984e-11,1.0,1.5725392e-12,2852892.jpg
1.2492268e-11,3.241943e-10,1.0,2.2305124e-14,3.527454e-11,1631871.jpg
2.3867244e-05,1.08832525e-08,1.0946756e-07,2.794146e-06,0.9999732,2892417.jpg
4.907307e-08,3.368219e-05,4.4606496e-09,3.0027532e-08,0.99996626,2866018.jpg
1.0253511e-09,2.6157247e-13,2.0642998e-14,1.0,6.346194e-10,949998.jpg
9.096877e-12,5.761923e-13,1.470937e-13,1.0,1.5853521e-10,2864879.jpg
8.7959315e-06,1.5920835e-06,2.6916177e-06,1.4494041e-06,0.99998546,2860066.jpg
0.0004844543,8.796171e-07,0.9995098,3.933822e-06,1.008283e-06,2334114.jpg
5.6402612e-08,6.3421663e-09,0.99999976,1.6799107e-09,1.3866992e-07,1782999.jpg
0.0010995895,7.8316384e-09,7.205976e-08,1.5857071e-09,0.9989003,2860141.jpg
0.99976546,1.6846448e-08,1.687437e-07,0.00023305995,1.3147646e-06,2786216.jpg
1.6662959e-07,1.1738576e-11,7.897369e-12,0.9999999,2.3284571e-10,2704853.jpg
5.662399e-13,1.2389863e-13,1.0,4.734716e-12,8.956227e-14,2508454.jpg
0.99983513,9.690299e-07,1.23561085e-05,2.4444618e-05,0.00012708185,2896576.jpg
4.7195843e-09,0.9999999,1.1470132e-07,1.0141806e-09,1.6173155e-12,2888131.jpg
0.99999845,1.2034441e-06,1.0223296e-07,2.1690592e-07,2.2586772e-08,2860178.jpg
0.011263824,5.6432615e-05,0.7966719,0.19045724,0.001550579,2677729.jpg
0.9999937,5.7445527e-06,1.1992377e-07,3.5197083e-08,4.6436787e-07,2888350.jpg
0.9999883,2.7777949e-08,1.1307176e-05,1.1317564e-07,1.9105995e-07,2804644.jpg
4.7447055e-12,5.289536e-13,5.1031117e-11,1.0,1.16855674e-11,2881223.jpg
0.99999404,7.3700086e-08,5.124333e-06,1.1456947e-07,5.677122e-07,2868084.jpg
0.9999987,1.0752703e-10,4.9583266e-09,5.1623214e-08,1.3015749e-06,2851947.jpg
9.366343e-09,6.432266e-10,1.0,2.5977575e-12,2.343042e-11,2028965.jpg
0.9999994,1.0297907e-11,1.3382003e-12,7.9208846e-08,4.8560975e-07,2890375.jpg
1.0,9.393761e-11,1.705462e-08,2.1391614e-08,4.1242516e-09,2860175.jpg
0.99999964,5.375706e-08,5.1962e-08,2.3354141e-07,1.6985624e-07,2864030.jpg
6.942313e-08,9.37012e-11,2.7686116e-09,0.9999999,1.4078228e-08,2884803.jpg
7.8485246e-10,4.311038e-08,2.2161082e-06,3.8459908e-05,0.99995923,2837493.jpg
6.3635736e-11,0.9999964,1.2222922e-07,3.4889586e-06,3.3828368e-10,2862076.jpg
7.52726e-09,5.9322706e-11,2.9922986e-09,1.0,2.8518276e-08,2711869.jpg
7.4373934e-09,2.8667006e-11,1.0,2.0051663e-10,7.689873e-10,2539903.jpg
2.2098393e-10,1.0,2.6456143e-13,2.6138098e-13,3.544791e-13,2884302.jpg
1.0,4.5138475e-09,1.3278827e-09,9.8760215e-11,1.8565764e-08,2804758.jpg
1.0,2.9968223e-09,6.3033084e-10,2.249538e-10,4.9044033e-08,2794282.jpg
7.659133e-08,4.1577835e-09,9.4295643e-07,0.9999989,1.1523748e-09,2196336.jpg
1.0,4.1955783e-10,7.629695e-10,1.6954207e-08,3.3375247e-10,2786273.jpg
0.99975437,5.5628945e-05,2.8714699e-06,8.670712e-05,0.000100310834,2902554.jpg
0.99999845,5.210652e-09,9.569886e-08,3.0194755e-07,1.1151947e-06,2882249.jpg
0.9999875,2.104822e-06,1.4338493e-06,6.621373e-07,8.284476e-06,2794380.jpg
0.01338837,4.7995727e-06,5.0986732e-06,1.3168959e-05,0.98658854,2896503.jpg
2.2087228e-09,0.99999964,3.585491e-07,8.958171e-14,3.139896e-11,2907741.jpg
0.011508891,5.895078e-06,1.2501822e-05,0.00017731576,0.98829544,2884335.jpg
3.1145603e-06,0.9999969,2.1069102e-08,1.2227049e-08,3.855597e-08,2871813.jpg
1.1729532e-08,1.5660045e-09,1.0,1.6184917e-08,1.40310235e-08,2117721.jpg
1.5767374e-09,1.2092775e-12,1.0,5.6986686e-11,3.220847e-13,907105.jpg
4.4906058e-11,1.0,2.2022559e-11,1.7278618e-11,6.0541654e-12,2889929.jpg
0.99999976,2.1805087e-07,6.210868e-09,2.5548063e-08,5.467372e-13,2823167.jpg
1.0,5.04237e-11,4.515003e-12,5.463316e-10,1.214278e-10,2847812.jpg
0.9998615,3.9723102e-07,1.8732915e-05,1.6009188e-06,0.000117899115,2845715.jpg
2.7258485e-08,1.0409432e-05,0.99997246,1.7044747e-05,5.8583747e-09,588714.jpg
0.99987483,1.3732945e-06,1.3190984e-06,5.360057e-08,0.0001224439,2876110.jpg
0.9664248,0.030182261,0.00028398164,7.190404e-07,0.0031082788,2847755.jpg
0.9999999,1.3479173e-08,2.4685627e-09,8.1128146e-11,9.765557e-08,2800583.jpg
7.4100003e-06,5.1185225e-08,8.514078e-09,2.0076792e-08,0.9999925,2878297.jpg
0.00072178734,2.4553738e-06,3.6919964e-06,5.2843716e-06,0.9992668,2888363.jpg
9.627947e-10,1.1105413e-10,1.0,8.55345e-13,5.2685377e-11,1507218.jpg
0.0012027769,5.4414504e-06,2.7519143e-05,0.000111085494,0.9986532,2816805.jpg
2.5359486e-13,1.1776814e-15,1.1234213e-15,1.0,5.154812e-15,2853323.jpg
4.2313687e-08,1.0962008e-07,3.4737924e-11,0.9999999,7.241573e-09,1048999.jpg
1.9925276e-06,5.274084e-08,9.665744e-09,3.8919453e-08,0.99999785,2792290.jpg
8.575074e-10,1.0,6.9149346e-11,1.2680445e-12,4.5530277e-12,2895138.jpg
0.020461824,1.7109227e-05,1.9023563e-06,1.0265844e-05,0.9795089,2839512.jpg
1.3354986e-07,1.960503e-08,7.8525903e-07,2.1844373e-06,0.9999969,2898502.jpg
0.98019296,2.2603334e-07,4.4699045e-06,2.2084531e-07,0.019802153,2894432.jpg
3.4703522e-08,4.908534e-09,7.927622e-09,0.9999994,5.500623e-07,2708868.jpg
0.99998677,3.6560739e-09,9.5718555e-08,4.9809836e-07,1.268256e-05,2808772.jpg
0.99999523,7.346169e-09,3.1696857e-07,3.292152e-06,1.0624648e-06,2845806.jpg
1.3789254e-07,3.301132e-11,0.9999999,4.14384e-08,2.2459194e-10,2509668.jpg
0.0047853547,2.2917765e-09,0.9888564,0.006358281,2.113827e-08,1610327.jpg
4.564228e-05,2.6035478e-08,2.7161266e-06,1.2171733e-05,0.99993944,2825202.jpg
3.8208972e-10,5.1811784e-12,2.6893508e-15,1.0,5.2882098e-11,2786087.jpg
0.9999987,6.599798e-09,2.0243887e-07,1.298297e-08,1.0640413e-06,2874051.jpg
0.99999976,1.2770448e-11,1.263476e-09,1.407977e-10,2.963832e-07,2872096.jpg
2.8467133e-08,5.166693e-11,2.1809447e-08,0.9999999,1.00235845e-07,2875870.jpg
1.45591565e-08,0.9999982,1.7326253e-06,2.9727457e-10,1.13744445e-08,2893732.jpg
0.9999893,1.438956e-06,9.135669e-06,1.1136407e-07,2.8735718e-08,2847680.jpg
0.9999995,8.552105e-10,1.2358745e-10,4.7554286e-07,3.4117342e-10,2866147.jpg
0.0023943603,3.7437426e-09,4.7522627e-07,0.99760455,6.355017e-07,2889226.jpg
1.0,5.905076e-11,2.393759e-09,2.049237e-09,2.009012e-08,2900636.jpg
