Cargo,Carrier,Cruise,Military,Tankers,image
0.99998593,1.3614651e-06,7.449652e-06,1.2997577e-07,5.2590294e-06,2790232.jpg
0.9999707,6.9636476e-06,1.727013e-08,1.8730192e-05,3.733402e-06,2790235.jpg
0.025769815,0.054555334,1.9081992e-07,1.4749337e-06,0.9196732,2790255.jpg
7.852462e-08,7.3223333e-07,3.0215325e-08,4.771456e-06,0.9999944,2790259.jpg
5.037412e-10,1.7402707e-08,5.301998e-14,4.2672102e-11,1.0,2790260.jpg
1.8876269e-06,1.4380289e-08,9.110487e-09,3.9525343e-08,0.9999981,2790279.jpg
0.9999999,1.5266755e-10,1.446807e-09,1.1018859e-07,1.8938862e-09,2790291.jpg
1.0,3.428357e-10,4.280747e-09,1.8592987e-11,1.9675309e-10,2790306.jpg
2.7221865e-09,2.0585183e-08,5.5134976e-11,9.48472e-10,1.0,2790314.jpg
1.0,6.7175735e-13,3.8597386e-11,4.33275e-10,1.9292226e-09,2790347.jpg
0.99999297,3.505389e-08,4.2598317e-06,2.4245878e-06,3.958442e-07,2790348.jpg
0.003822507,5.207143e-07,2.6846324e-08,3.8561226e-05,0.9961384,2790355.jpg
0.0017772991,9.803895e-07,4.622761e-06,5.201372e-08,0.99821705,2790377.jpg
0.0006006007,1.9951423e-07,4.803139e-09,4.757968e-07,0.9993987,2790393.jpg
0.99934727,1.49426705e-05,1.7218059e-07,2.463726e-05,0.00061306125,2790405.jpg
7.3666364e-08,1.2831362e-08,0.9999999,4.215117e-10,1.0136436e-08,2790506.jpg
8.469374e-13,7.673686e-13,4.8977486e-15,1.0,6.093386e-10,2791669.jpg
0.00057704427,9.3791336e-08,1.0418731e-07,5.8043142e-06,0.99941695,2792282.jpg
0.0026316924,3.9994966e-06,1.4956753e-07,0.0031503106,0.9942139,2792283.jpg
0.99997556,1.8093119e-09,1.988528e-09,9.9205394e-08,2.4268116e-05,2792284.jpg
0.8943879,9.331371e-07,0.00015717486,2.9827926e-05,0.10542412,2792285.jpg
0.00013238599,1.0840467e-07,5.8662923e-08,8.3365855e-08,0.9998673,2792289.jpg
0.9987571,0.0003158149,4.8401466e-06,4.767432e-07,0.00092167367,2792303.jpg
0.999997,7.6867494e-08,2.3802176e-08,2.1464925e-07,2.6532414e-06,2792307.jpg
0.99999845,2.119618e-12,2.4312227e-10,1.588272e-06,2.355547e-09,2792310.jpg
0.99716717,4.241372e-07,1.0601191e-06,0.00011934607,0.00271195,2792312.jpg
6.001847e-10,6.109962e-09,2.3382294e-11,3.6616914e-09,1.0,2792319.jpg
0.9999993,1.3081136e-08,4.3368541e-07,4.5654147e-09,2.2735468e-07,2792330.jpg
0.030458147,1.836517e-06,0.0005970639,0.8010733,0.16786969,2792339.jpg
0.9999839,1.2939312e-09,3.37769e-09,1.5782225e-05,3.0435515e-07,2792357.jpg
1.0,4.4252456e-11,4.7237292e-12,3.0986524e-09,1.3545585e-09,2792363.jpg
0.86552405,0.00010055816,0.00014358429,0.03343907,0.10079267,2792376.jpg
0.99996936,1.2029708e-06,5.3226736e-06,6.765901e-06,1.7340473e-05,2792384.jpg
0.99992955,2.4779567e-08,8.533759e-07,4.295855e-05,2.6745656e-05,2792386.jpg
2.9904237e-05,3.4716523e-09,4.5676874e-08,2.1828605e-08,0.9999701,2792389.jpg
1.511671e-08,8.020113e-07,1.1227573e-08,8.3502545e-07,0.99999833,2792393.jpg
1.7078934e-08,2.1171586e-06,2.423015e-09,4.1925643e-05,0.9999559,2792394.jpg
5.3493963e-08,7.63092e-06,2.0615893e-08,7.895832e-07,0.99999154,2792396.jpg
8.167512e-06,1.8922547e-07,5.6722996e-08,1.6171326e-08,0.99999154,2792402.jpg
0.0061355196,1.3349163e-06,5.47074e-06,9.6249954e-05,0.99376136,2792403.jpg
4.691066e-06,3.010054e-08,7.2762035e-10,9.430378e-10,0.99999523,2792420.jpg
0.99889404,6.941338e-10,2.4508084e-10,0.0011058463,8.606048e-08,2792421.jpg
0.0003113008,2.6114546e-06,1.3520743e-05,5.1017843e-05,0.9996215,2792423.jpg
0.99999094,2.3275385e-07,5.0510214e-09,4.1777016e-06,4.6424466e-06,2792424.jpg
0.9999726,2.1749729e-05,5.4638072e-08,4.7778453e-06,9.542905e-07,2792425.jpg
0.9525988,5.433829e-07,7.567226e-07,9.1531126e-07,0.047398865,2792432.jpg
1.020817e-07,8.843282e-09,5.3412864e-11,3.3226396e-08,0.9999999,2792439.jpg
1.3084288e-05,2.863524e-07,2.0757506e-08,4.07636e-05,0.9999459,2794307.jpg
0.99998426,1.0848809e-05,4.7454464e-06,5.570255e-08,9.976565e-08,2794319.jpg
2.9838515e-07,2.1262189e-10,4.3148898e-08,0.99999964,1.580395e-09,2794325.jpg
0.0011230491,5.2724795e-06,4.720204e-05,1.629202e-05,0.99880815,2794344.jpg
0.96374077,0.00011647836,1.3163536e-05,4.107582e-05,0.03608832,2794348.jpg
0.99999857,5.2401405e-10,1.105935e-06,1.1505564e-08,3.4336776e-07,2794351.jpg
4.1135812e-05,4.3927364e-09,7.397327e-08,7.0252227e-06,0.9999517,2794360.jpg
4.174867e-12,5.0476388e-09,1.5908816e-12,3.9241114e-11,1.0,2794382.jpg
2.2570836e-09,4.742658e-07,9.0413954e-11,6.5760815e-07,0.9999988,2794383.jpg
3.3292404e-09,4.045942e-07,9.593101e-09,4.522247e-09,0.9999995,2794384.jpg
0.991521,0.007137375,9.169571e-05,4.3588508e-07,0.0012493578,2794393.jpg
1.0,8.168885e-11,6.650934e-13,1.4504218e-12,9.160665e-10,2794397.jpg
0.9999783,2.164323e-05,9.974521e-09,7.88646e-10,2.8181208e-09,2794403.jpg
0.9999976,5.4535974e-07,1.6870798e-06,7.498111e-09,1.7775518e-07,2794432.jpg
0.010712178,2.6440373e-06,5.086578e-07,8.045673e-06,0.98927665,2794436.jpg
0.9999999,1.5470356e-07,6.8015824e-09,1.0884478e-08,2.8240843e-09,2794437.jpg
0.99999976,1.8220526e-08,1.197967e-07,5.1941104e-08,7.42488e-08,2794447.jpg
0.8914666,1.9427227e-05,1.2972635e-05,7.345132e-05,0.1084276,2794452.jpg
0.9999995,8.117041e-10,1.3399756e-08,5.273779e-07,1.3292131e-08,2794453.jpg
1.7424783e-07,8.115681e-10,0.99999976,1.4846653e-07,1.8785098e-09,2795268.jpg
1.1676401e-09,8.906438e-09,3.3167274e-11,4.0094234e-05,0.99995995,2796336.jpg
2.0969177e-08,1.8221509e-07,1.4138261e-08,1.7936075e-10,0.99999976,2796340.jpg
6.960838e-08,4.9834597e-07,3.0979868e-06,2.383605e-08,0.9999963,2796342.jpg
5.976601e-06,1.6757276e-06,4.4040935e-09,0.0001937068,0.9997987,2796347.jpg
4.776162e-14,3.4426167e-13,5.28457e-11,1.0,3.0870662e-13,2796359.jpg
0.9999993,7.1029064e-07,6.254979e-10,4.789492e-08,3.1169547e-09,2796372.jpg
1.0,4.4312216e-09,3.9149426e-09,1.2569216e-09,3.108931e-08,2796376.jpg
0.7895422,5.3100346e-05,0.000108065506,0.00056008203,0.20973654,2796377.jpg
0.9999932,1.474132e-07,7.2144695e-07,2.4004787e-06,3.548412e-06,2796385.jpg
0.9997472,2.6894834e-06,8.843084e-06,0.00012754685,0.00011371005,2796393.jpg
0.99999964,6.435724e-10,4.6515954e-11,3.1924372e-07,4.33669e-11,2796405.jpg
1.0,1.1032582e-09,2.329309e-11,3.4651636e-11,4.2503817e-10,2796407.jpg
0.9999968,7.837263e-08,2.6613704e-06,2.8493988e-08,4.9453075e-07,2796418.jpg
1.0,1.3556931e-09,2.8276206e-09,5.632648e-09,1.0626563e-08,2796421.jpg
0.99997675,9.702578e-08,1.7708755e-05,3.503786e-07,5.0256263e-06,2796425.jpg
0.99999917,4.3282387e-09,6.5432164e-07,7.222077e-09,2.518481e-07,2796426.jpg
0.9999958,1.09192484e-07,2.215422e-06,5.242561e-08,1.7835404e-06,2796427.jpg
1.0,3.8579574e-11,2.045213e-11,7.030869e-14,1.1394533e-11,2796433.jpg
4.0366124e-09,5.8895605e-12,2.2608173e-09,7.8741024e-08,0.9999999,2796463.jpg
0.99999917,6.074377e-09,2.4374522e-09,3.032695e-07,4.894412e-07,2796481.jpg
0.999778,2.2307877e-06,6.761507e-05,3.3906093e-05,0.000118291435,2796482.jpg
0.09192167,5.8673866e-09,5.884383e-07,3.2801054e-06,0.90807444,2796491.jpg
0.99999976,1.421778e-10,1.128593e-07,1.9029165e-09,1.625284e-07,2796495.jpg
0.9599577,5.1959072e-05,1.2444045e-08,0.0010146094,0.03897577,2796497.jpg
0.99999,1.63731e-08,3.5843228e-10,8.9083585e-08,9.849114e-06,2798358.jpg
0.063030936,2.429498e-05,0.00045133702,0.0007450464,0.9357484,2798365.jpg
0.009549319,0.00012233996,0.9807763,0.009519994,3.200606e-05,2798369.jpg
0.1856647,1.6389095e-05,9.085448e-06,0.00923963,0.8050702,2798371.jpg
0.9999865,8.491015e-09,2.6025534e-08,5.6142254e-11,1.3461518e-05,2798384.jpg
0.00017372132,3.04727e-06,9.21051e-08,7.272278e-06,0.9998159,2798388.jpg
4.0461472e-07,6.3026273e-10,3.0919628e-07,4.8195955e-07,0.9999988,2798392.jpg
0.0041572703,5.837258e-05,5.021278e-09,5.989343e-07,0.9957838,2798397.jpg
0.027644403,8.264695e-08,2.0228171e-07,2.6858355e-05,0.9723284,2798410.jpg
0.9995697,4.7054586e-05,2.6037226e-06,1.4621419e-06,0.00037919686,2798412.jpg
0.99999976,3.7296473e-09,3.4466682e-10,2.1353688e-09,2.8660716e-07,2798424.jpg
0.9286463,7.866735e-05,2.8687284e-06,5.761357e-05,0.07121448,2798425.jpg
0.9997857,1.2922482e-07,3.500499e-05,6.331398e-06,0.00017284238,2798431.jpg
0.99998176,1.7745629e-07,1.5064227e-05,3.109924e-08,3.1271024e-06,2798436.jpg
0.999998,2.0021949e-08,1.8616647e-06,8.334972e-08,2.8656426e-09,2798439.jpg
1.8019922e-07,1.9132905e-07,7.971348e-10,5.274272e-09,0.99999964,2798444.jpg
2.6494636e-08,5.9179605e-08,8.024314e-10,3.166167e-10,0.9999999,2798451.jpg
2.077848e-05,1.997937e-06,4.309786e-06,7.7194054e-05,0.9998957,2798455.jpg
1.09022615e-07,5.742152e-08,1.0771157e-07,4.4148205e-06,0.99999535,2798457.jpg
0.9997812,1.2941416e-07,6.939445e-08,3.0060396e-06,0.00021564586,2798465.jpg
0.9999999,2.0394398e-11,6.953156e-11,1.0123924e-10,7.7845634e-08,2798475.jpg
1.0,1.765165e-09,1.611314e-09,1.5100914e-08,6.158259e-09,2798476.jpg
0.9999745,2.9061987e-06,1.5480765e-07,1.190652e-05,1.0630869e-05,2798480.jpg
0.24993092,1.3918616e-08,9.297308e-05,0.7494839,0.0004921992,2798481.jpg
0.9999993,2.7386168e-08,3.784194e-07,1.5765416e-08,4.138824e-07,2798490.jpg
0.011323277,2.8557367e-06,1.0793648e-05,0.0025727467,0.9860903,2798491.jpg
0.99999905,4.0476284e-08,9.104711e-07,5.666622e-08,3.7977564e-08,2798499.jpg
1.0,2.6471175e-10,1.8303187e-08,3.206136e-10,4.9591492e-08,2798514.jpg
0.99999976,2.0697335e-09,1.1159376e-08,2.4663127e-09,2.09022e-07,2798525.jpg
0.9928173,5.271183e-07,3.603445e-07,4.270709e-07,0.0071814475,2798527.jpg
0.00010323702,6.935968e-08,1.3932147e-05,0.9998827,3.48301e-08,2800098.jpg
1.0,4.6090746e-14,8.127308e-12,6.810946e-12,4.6286104e-12,2800421.jpg
0.99999905,5.024888e-07,3.1928766e-07,2.0564954e-08,1.0062673e-07,2800424.jpg
0.9999993,8.674337e-08,4.489862e-09,4.747715e-07,7.305068e-08,2800430.jpg
0.036463186,0.0003271658,3.2394807e-06,3.2022297e-07,0.96320605,2800440.jpg
2.8507563e-06,2.417401e-08,5.744361e-09,7.887034e-09,0.99999714,2800443.jpg
2.3132334e-06,1.2352135e-08,2.9023603e-08,2.1487077e-09,0.9999976,2800445.jpg
2.4650734e-07,1.2177694e-08,3.6229203e-08,4.2896893e-08,0.99999964,2800447.jpg
2.430154e-05,2.6978685e-07,1.5764505e-06,2.8154639e-06,0.99997103,2800448.jpg
2.7943574e-05,8.14617e-08,1.2785882e-08,1.2612402e-09,0.999972,2800465.jpg
0.9999999,1.4985017e-09,1.198199e-07,2.838484e-11,3.557282e-08,2800471.jpg
0.99999976,1.081016e-08,1.2878775e-07,3.1906842e-09,7.898198e-08,2800475.jpg
3.9045418e-08,6.8120998e-09,4.75327e-10,2.1402122e-10,1.0,2800488.jpg
0.96419793,4.38232e-06,5.1304382e-06,0.0003003437,0.035492133,2800489.jpg
6.9387854e-05,7.647789e-07,3.3324957e-07,0.0013987848,0.99853075,2800491.jpg
0.009213776,1.7529887e-06,1.8526316e-07,4.4631606e-06,0.9907799,2800500.jpg
0.99996233,1.1286331e-06,9.980109e-07,6.7954284e-07,3.4911776e-05,2800510.jpg
0.99983966,2.312965e-06,3.3580168e-09,1.3781458e-07,0.00015789246,2800511.jpg
0.98811543,2.0632651e-05,0.00016651921,0.0042054337,0.0074919034,2800526.jpg
3.198253e-05,3.1653617e-06,1.6779755e-07,0.0003745843,0.9995901,2800530.jpg
0.006610012,0.0058730817,0.0041001774,0.90739584,0.07602095,2800542.jpg
1.0,1.82606e-09,6.8662805e-11,3.5472175e-10,3.6658093e-08,2800552.jpg
0.99921703,5.17517e-07,9.6686104e-05,7.202854e-06,0.000678645,2800567.jpg
0.19858538,1.6506158e-06,1.0018034e-06,4.7036718e-07,0.8014115,2800570.jpg
2.6817457e-07,5.2771645e-07,1.9017232e-06,7.439369e-07,0.99999654,2800574.jpg
0.99999726,1.2890071e-07,3.243094e-08,1.39217e-10,2.5774048e-06,2800582.jpg
1.0,9.685344e-09,3.7269868e-10,1.0311514e-11,3.421878e-09,2800584.jpg
4.3156862e-07,9.466333e-09,3.117319e-07,5.7827145e-07,0.9999987,2800585.jpg
0.93167126,2.0103455e-06,0.0060830307,7.64705e-05,0.06216716,2800593.jpg
4.2013602e-07,9.6845545e-09,1.42754325e-05,5.9742845e-08,0.9999852,2800595.jpg
1.22003015e-11,4.1207233e-08,2.3073997e-10,1.0,5.5834923e-11,2802031.jpg
0.9984762,0.0014023916,5.362265e-05,6.396069e-05,3.8406656e-06,2802493.jpg
0.99984133,1.4936063e-07,3.4908137e-08,0.00015839176,7.286618e-08,2802494.jpg
0.99997556,6.5576884e-08,7.439624e-09,6.6574106e-09,2.4360706e-05,2802496.jpg
1.0,7.210284e-10,5.625286e-08,1.3851405e-08,1.4195407e-09,2802501.jpg
0.99999774,8.5583814e-08,8.531826e-09,3.3448444e-07,1.753869e-06,2802502.jpg
0.020191653,0.00015516455,5.4264217e-07,0.0001446879,0.979508,2802503.jpg
0.0004047783,3.7181644e-07,1.6771745e-07,5.3074446e-06,0.9995894,2802505.jpg
0.00044142705,7.500034e-07,7.080853e-07,0.9995571,5.1625665e-10,2802520.jpg
2.7643374e-08,1.8628369e-07,1.0013046e-08,2.2661989e-06,0.9999975,2802535.jpg
0.9999926,4.986702e-09,7.2231846e-06,8.686697e-08,3.9316211e-10,2802558.jpg
0.010053615,0.0005470775,1.7252127e-05,1.0188632e-05,0.98937184,2802599.jpg
0.0033210958,0.0004891915,0.00010784982,2.3750004e-05,0.9960581,2802600.jpg
1.2264447e-08,2.7559608e-08,1.6261999e-10,8.2182163e-07,0.99999917,2802608.jpg
3.5965283e-07,1.7273176e-07,3.66881e-09,9.4550535e-07,0.99999857,2802610.jpg
0.9999937,1.9356015e-09,6.1248443e-06,2.0772708e-07,4.295223e-08,2802611.jpg
0.99919564,0.00015045001,3.1540367e-05,0.00025210323,0.0003703575,2802614.jpg
0.9994935,7.527481e-05,4.8612657e-07,3.9186212e-05,0.00039148767,2802615.jpg
0.9999993,1.0358793e-08,4.6273785e-09,1.678415e-08,6.7085375e-07,2802623.jpg
0.9999945,2.2255094e-08,3.9719655e-08,5.430545e-06,4.5809387e-08,2802630.jpg
0.99997485,2.9229338e-07,2.0085601e-07,3.657361e-06,2.102718e-05,2802631.jpg
9.12882e-07,1.507632e-08,2.25679e-10,1.6196628e-07,0.9999989,2802635.jpg
1.0,1.03607664e-10,1.954466e-10,3.5893255e-10,2.3919913e-10,2802636.jpg
0.99999964,1.0868445e-07,1.6316426e-08,2.813793e-07,2.0428605e-08,2802649.jpg
0.9993874,8.670691e-06,6.117848e-07,3.6287136e-07,0.000602891,2802654.jpg
3.0454655e-10,3.0786197e-11,5.6180854e-10,1.0,5.1807786e-10,2804501.jpg
1.4028192e-11,3.038571e-11,1.5939378e-11,1.0,2.2327559e-10,2804517.jpg
0.093303815,1.9407711e-05,2.0123227e-07,3.75836e-05,0.906639,2804592.jpg
0.9999943,2.168381e-08,9.051998e-08,2.573434e-09,5.556484e-06,2804593.jpg
0.70184445,0.00017827953,1.8078066e-05,0.00024032313,0.2977189,2804594.jpg
0.99999976,5.5690556e-08,1.2588612e-07,6.222464e-09,1.2605983e-07,2804605.jpg
0.0045547816,1.8562683e-06,6.841159e-08,9.791698e-08,0.9954432,2804606.jpg
3.8885952e-07,3.9307423e-07,1.0628769e-09,9.0295185e-07,0.99999833,2804613.jpg
1.0,2.9327424e-10,1.2289155e-09,1.5714307e-11,1.0605109e-10,2804617.jpg
1.0,5.791052e-10,4.4966207e-08,8.585069e-11,2.0988578e-09,2804618.jpg
0.99998987,1.2461319e-08,1.6199037e-06,2.5748687e-07,8.21515e-06,2804620.jpg
1.0,4.700817e-09,1.0186669e-09,8.4499596e-10,1.7052871e-11,2804643.jpg
0.99999416,6.9701525e-07,2.00572e-07,2.6179525e-06,2.2678043e-06,2804654.jpg
0.99999857,1.2792358e-06,1.8855253e-09,1.5390151e-07,2.8778808e-09,2804664.jpg
2.4902735e-07,0.00031859422,5.5428795e-10,6.7380884e-06,0.99967444,2804682.jpg
1.0,4.2706283e-08,3.932908e-11,4.7154005e-09,3.0331354e-10,2804684.jpg
0.999992,6.031964e-08,6.51204e-08,1.4748367e-08,7.732111e-06,2804712.jpg
2.913614e-07,0.00063634146,5.0329584e-07,8.224683e-07,0.99936205,2804719.jpg
0.9999999,7.072652e-08,9.318657e-09,8.831465e-09,7.307855e-09,2804723.jpg
2.4891486e-07,7.101414e-07,3.0467826e-09,1.3454355e-07,0.9999989,2804743.jpg
6.5918617e-09,6.580017e-05,1.970092e-08,2.5515805e-08,0.9999342,2804746.jpg
0.536387,0.0009890428,0.03921616,0.0315554,0.39185232,2804747.jpg
0.00083384773,4.411729e-07,2.0806398e-08,8.307683e-06,0.9991574,2804753.jpg
0.00016336673,4.8539678e-06,4.1872717e-08,2.5129132e-06,0.9998292,2804756.jpg
0.9997733,1.8200165e-06,1.5264948e-05,1.1841655e-07,0.00020947463,2804760.jpg
0.9948154,0.004506654,4.74727e-06,1.4221716e-05,0.0006588748,2804762.jpg
0.007594627,0.00021997512,2.6573252e-05,0.004007969,0.98815084,2804763.jpg
0.056744635,0.010258461,8.559787e-05,0.00031415327,0.93259716,2804764.jpg
0.9971301,2.6682175e-05,0.00018464086,2.800912e-05,0.0026305988,2804765.jpg
0.99806327,5.5830256e-05,6.0840892e-05,2.3621662e-06,0.0018177503,2804766.jpg
1.4457514e-05,1.9045772e-09,5.8323177e-08,0.9999851,3.221153e-07,2806102.jpg
2.837942e-08,7.4574613e-10,9.550212e-11,1.0,4.3833985e-09,2806236.jpg
1.0,8.261619e-10,2.1728709e-10,5.467874e-09,6.55622e-09,2806614.jpg
1.0741414e-05,4.9462955e-08,7.676791e-10,6.975401e-10,0.99998915,2806616.jpg
1.0,1.67744e-08,1.2976254e-08,4.887853e-09,2.0850015e-08,2806622.jpg
0.9988589,4.3482205e-09,7.2776324e-10,1.0153212e-06,0.0011400257,2806629.jpg
0.99813086,1.3121244e-06,5.08681e-06,5.720232e-07,0.0018621148,2806639.jpg
0.9999999,1.3560506e-08,2.4986726e-08,2.1942286e-09,1.5699986e-07,2806659.jpg
0.99998915,1.877717e-08,1.5243853e-06,1.07156355e-08,9.308162e-06,2806665.jpg
0.002291201,1.1440478e-06,1.0306529e-07,1.1891208e-05,0.9976956,2806672.jpg
1.059855e-07,1.9549046e-07,2.2196918e-08,1.2355978e-08,0.99999964,2806673.jpg
2.4519363e-07,5.4427742e-09,1.4977782e-09,1.748212e-07,0.9999995,2806676.jpg
0.0011983892,1.4468517e-05,0.00030180888,0.99762255,0.0008628529,2806701.jpg
3.8562917e-05,5.9742504e-09,6.684283e-10,4.3340688e-06,0.9999571,2806707.jpg
0.9999677,3.1881977e-05,1.8791493e-08,2.7397096e-09,4.6777913e-07,2806709.jpg
2.624903e-07,4.790453e-08,2.9396102e-08,1.5247442e-08,0.99999964,2806712.jpg
0.9999919,2.1392198e-06,7.12582e-09,1.7004518e-09,5.9018844e-06,2806720.jpg
0.9999957,2.584529e-06,3.533328e-07,3.4176235e-09,1.2621686e-06,2806722.jpg
3.7210215e-05,1.9750297e-08,5.7310718e-08,1.1102912e-06,0.9999616,2806725.jpg
3.6254492e-06,6.6394152e-09,1.2307761e-07,0.0005852822,0.999411,2806740.jpg
7.3859665e-05,9.826446e-09,2.1587825e-08,4.236714e-07,0.99992573,2806745.jpg
5.010837e-07,1.229826e-08,0.9999981,1.4279503e-06,3.2561566e-08,2806749.jpg
1.3255102e-06,7.278025e-06,1.0360484e-06,6.065342e-07,0.99998975,2806750.jpg
1.0,4.913736e-09,4.3616104e-11,5.680798e-10,4.3867566e-11,2806763.jpg
0.99999976,1.33768525e-08,3.920847e-08,4.507145e-09,2.5746192e-07,2806772.jpg
0.9999721,3.9332642e-07,1.696667e-05,6.319348e-06,4.257184e-06,2806775.jpg
0.00092725275,2.2437227e-06,8.763376e-06,1.4898733e-07,0.99906164,2806780.jpg
1.3562643e-05,3.6041317e-08,1.3221232e-08,2.3245326e-07,0.9999862,2806784.jpg
4.5931994e-10,5.1280903e-11,7.3133183e-10,1.0,4.0413353e-09,2807078.jpg
9.834871e-07,1.3340798e-06,1.1850402e-11,0.99999774,1.0427156e-10,2807422.jpg
1.2009801e-07,7.158096e-08,1.7095944e-12,0.99999976,1.4323662e-10,2807424.jpg
0.00016826588,3.859548e-05,5.37489e-09,0.9997931,2.5835247e-08,2807429.jpg
5.318198e-08,4.6511065e-08,2.095095e-08,0.9999999,1.4653429e-08,2807431.jpg
6.097705e-08,1.2830223e-10,1.1516113e-09,0.9999999,1.0276672e-09,2807457.jpg
1.5255819e-09,1.8724655e-12,2.7484814e-09,1.0,2.3903757e-11,2807578.jpg
2.0747521e-09,3.0155427e-12,5.4538566e-07,0.9999994,2.2386178e-10,2807636.jpg
7.820966e-08,4.6113785e-10,9.141934e-14,0.9999999,4.4698678e-10,2807712.jpg
5.5088787e-08,8.842439e-08,2.7671217e-07,0.9999995,2.2911766e-10,2807929.jpg
0.9999931,1.3287801e-06,2.6027578e-09,3.4793077e-06,2.1078731e-06,2808660.jpg
1.0,1.8947681e-09,3.4120335e-11,6.141139e-11,1.4910926e-08,2808678.jpg
1.0,3.8009844e-08,2.3498292e-09,1.9383227e-08,1.6038426e-08,2808679.jpg
0.00093310024,3.3704061e-06,0.0003989846,1.7557372e-06,0.9986628,2808682.jpg
6.221895e-06,5.456824e-08,1.0314965e-06,4.411256e-08,0.9999926,2808683.jpg
0.99999964,9.126745e-09,3.9734402e-08,5.00677e-09,3.445142e-07,2808688.jpg
1.0,1.0915883e-10,2.5301864e-08,1.3716658e-09,7.942178e-11,2808735.jpg
0.9999522,2.1251106e-08,1.6608192e-07,8.703918e-06,3.8942908e-05,2808738.jpg
0.0011903724,2.3400766e-09,1.1873399e-08,5.326637e-09,0.9988096,2808748.jpg
0.99996734,1.7102993e-08,1.5659468e-06,1.4039441e-06,2.9736537e-05,2808757.jpg
4.3166096e-06,2.039519e-07,4.7406672e-07,2.2027972e-07,0.99999475,2808758.jpg
3.4892855e-05,2.3458872e-06,3.934713e-05,1.7385819e-06,0.9999217,2808786.jpg
0.9999602,1.5727657e-05,1.068052e-05,7.9124624e-07,1.250672e-05,2808791.jpg
0.9999968,4.060068e-08,1.5816851e-06,7.673519e-08,1.557906e-06,2808795.jpg
1.0,6.423393e-09,8.509467e-09,1.6442552e-08,6.8821226e-10,2808796.jpg
0.99999976,5.9840737e-09,5.7633405e-09,4.1854147e-08,1.9700813e-07,2808798.jpg
5.863465e-13,9.231214e-13,3.858717e-14,1.0,3.9468496e-14,2808815.jpg
0.28573707,0.0016706311,2.5904435e-06,2.5942249e-05,0.71256375,2808829.jpg
1.0,7.78915e-09,1.3262906e-09,3.695723e-12,2.9443529e-08,2808835.jpg
6.081775e-10,6.3567146e-12,2.3316127e-10,1.0,3.838752e-09,2808977.jpg
8.40223e-05,2.5245634e-09,1.2700938e-09,0.9999157,2.1234743e-07,2809175.jpg
4.854357e-06,7.2146026e-12,1.2465834e-11,0.9999951,8.950216e-12,2809399.jpg
5.3854777e-08,3.2756708e-09,4.0303233e-11,1.0,4.8918886e-10,2809690.jpg
2.0134241e-11,2.6915446e-13,3.0759882e-16,1.0,5.359467e-13,2809762.jpg
2.2235533e-10,1.6314218e-07,3.864729e-08,0.99999547,4.33036e-06,2809765.jpg
3.491592e-06,3.5267338e-12,1.0290343e-10,0.99999654,8.850381e-11,2809929.jpg
5.0922344e-10,1.4811816e-10,2.6628307e-14,1.0,2.6034295e-14,2810136.jpg
0.0002656722,4.400529e-12,1.0274825e-09,0.99973434,4.3286876e-12,2810205.jpg
0.0015896384,1.648148e-06,2.327907e-05,0.9983853,1.0978828e-07,2810465.jpg
7.2347905e-07,4.450571e-10,1.731814e-10,0.9999993,2.0595163e-10,2810538.jpg
5.179713e-13,3.901431e-15,4.9998838e-12,1.0,3.6267013e-13,2810542.jpg
5.4250562e-12,8.642683e-12,1.8799564e-11,1.0,1.8257413e-11,2810562.jpg
0.99998224,1.6542346e-05,3.4941453e-07,2.9872558e-07,4.4034115e-07,2810736.jpg
0.00090686657,5.1646817e-05,4.0910272e-05,1.8151486e-05,0.99898237,2810737.jpg
1.2854143e-06,8.292656e-06,1.6420918e-05,2.898793e-06,0.99997115,2810738.jpg
0.99996996,3.2343234e-10,2.2430793e-09,3.0065426e-05,5.5172404e-09,2810739.jpg
0.99999726,3.541619e-07,6.899542e-07,3.1418568e-07,1.2630773e-06,2810749.jpg
0.00014297005,4.3884347e-06,8.34838e-06,1.5609001e-05,0.9998287,2810771.jpg
0.8548838,5.9525973e-06,0.0007815984,5.2221242e-08,0.14432865,2810772.jpg
0.9999949,1.7691274e-08,1.3722483e-06,2.655072e-07,3.4741881e-06,2810775.jpg
0.9915326,7.775383e-06,2.0003268e-05,6.2928552e-06,0.008433365,2810777.jpg
0.43692163,1.7823048e-06,6.2293366e-05,0.0057692737,0.5572451,2810782.jpg
2.8817084e-08,2.4624936e-07,4.6363646e-09,6.9663066e-08,0.99999964,2810791.jpg
0.00011143169,6.318154e-08,0.00040143172,3.7856717e-07,0.9994867,2810795.jpg
0.99999726,1.1134154e-08,2.3723443e-09,3.2887618e-07,2.3754471e-06,2810809.jpg
0.9999989,4.792428e-10,8.758787e-07,1.23367e-07,8.988383e-08,2810813.jpg
8.930296e-07,2.0237609e-10,1.5796526e-09,4.1287027e-09,0.99999905,2810815.jpg
1.0,2.4618354e-12,6.317954e-11,1.3110101e-11,8.375255e-09,2810816.jpg
4.4091402e-07,8.968768e-07,2.7593966e-10,1.415991e-09,0.9999987,2810834.jpg
1.0,2.9856356e-08,2.4467657e-09,1.5205756e-10,1.8882822e-08,2810837.jpg
1.0,1.6901755e-10,5.345002e-09,9.438166e-09,2.8915303e-09,2810840.jpg
0.9998313,5.2093615e-06,5.618052e-05,4.3103187e-06,0.00010297823,2810860.jpg
