Cargo,Carrier,Cruise,Military,Tankers,image
0.9253084,1.7814319e-09,7.107458e-07,2.861421e-07,0.07469064,2794332.jpg
1.0,1.2994475e-09,1.0195916e-10,2.1455553e-09,1.7051295e-09,2790346.jpg
1.7872235e-12,1.2186835e-11,3.371399e-12,1.0,2.6047048e-11,2859199.jpg
3.228098e-13,8.232309e-15,1.0,1.3244659e-12,2.461126e-16,1653183.jpg
1.6224401e-10,1.0,2.1332134e-11,1.4535388e-10,3.3772898e-11,2901346.jpg
8.30213e-06,3.0999807e-08,9.728139e-09,3.480282e-07,0.9999913,2816830.jpg
1.0524325e-06,5.0521456e-05,8.996396e-09,0.99994826,1.4225016e-07,2896394.jpg
0.0002463943,4.6500914e-10,0.99797267,0.001779658,1.3289958e-06,2698727.jpg
2.7054813e-14,1.0,9.819378e-10,4.932403e-09,1.6775358e-12,2907597.jpg
2.8277088e-07,1.1424011e-08,0.999992,7.780272e-06,6.3861436e-09,2506918.jpg
0.99956506,4.429791e-06,1.3201998e-06,1.2507668e-07,0.00042903842,2800554.jpg
1.0,3.806117e-10,8.004805e-11,2.6832858e-10,1.5117571e-08,2788285.jpg
8.7557045e-13,1.0,4.0128192e-11,2.6402183e-11,1.109196e-12,2892421.jpg
3.6982954e-09,3.8616275e-09,1.0,5.2941386e-13,5.9733496e-11,1345054.jpg
1.3868131e-09,1.8332732e-09,5.6787532e-05,0.99994266,6.2190895e-07,2669737.jpg
5.501476e-08,1.4748731e-08,3.7534073e-07,0.9999995,8.370958e-12,2720150.jpg
2.718626e-10,1.0918126e-11,1.0,6.1245634e-11,8.190254e-12,1370567.jpg
7.0633804e-11,3.8367292e-14,1.0,6.868101e-11,2.570849e-16,893657.jpg
0.0014439203,1.5174422e-07,1.05338e-08,1.3621412e-05,0.9985423,2835375.jpg
0.9999763,1.4185152e-07,4.615777e-09,4.250922e-06,1.92693e-05,2818921.jpg
2.183897e-06,0.99999654,2.7222045e-08,1.2785612e-06,1.7025311e-08,2880903.jpg
1.0,1.0153639e-08,5.6302987e-08,1.5214766e-08,9.781207e-10,2843630.jpg
3.0015632e-10,5.7024903e-13,2.889789e-12,1.0,1.9709544e-12,2859975.jpg
0.99999905,2.0666059e-07,3.8563357e-07,2.8771058e-07,1.2827957e-07,2835523.jpg
4.404671e-12,5.662145e-15,1.3744529e-12,1.0,2.4667764e-15,2790274.jpg
1.6016779e-12,2.497385e-13,2.5086088e-13,1.0,1.0527803e-13,2864160.jpg
0.99907136,1.7608027e-06,5.948612e-06,9.8611745e-06,0.00091100775,2841553.jpg
1.5442739e-10,3.673559e-11,7.388493e-11,1.0,6.095908e-14,2702768.jpg
1.8294328e-06,0.9999927,3.0363406e-08,2.391094e-06,3.1531483e-06,2868485.jpg
0.044304904,1.130512e-05,0.000115063965,0.00022731404,0.9553414,2902697.jpg
2.9254193e-07,2.5570892e-09,1.8975328e-09,0.999997,2.73087e-06,2790392.jpg
0.038371157,6.883965e-09,7.80272e-07,6.9517437e-06,0.96162105,2821020.jpg
2.382533e-11,1.0,5.222953e-11,6.8498345e-12,5.5455914e-11,2897564.jpg
9.995916e-13,6.9475747e-15,1.4754625e-11,1.0,1.567337e-13,2235768.jpg
1.5276679e-07,1.698531e-08,2.1550413e-09,6.778093e-08,0.99999976,2780104.jpg
0.00019892979,1.6344636e-07,4.2424932e-07,2.686482e-07,0.99980026,2892412.jpg
3.2161526e-05,5.2254634e-08,8.93653e-08,3.229827e-05,0.9999354,2814812.jpg
0.9999981,3.2283527e-08,4.631876e-09,1.2566058e-08,1.9417346e-06,2862004.jpg
1.8980751e-08,3.116884e-10,1.276518e-09,1.0,1.1482687e-09,947703.jpg
2.3401854e-09,1.9786052e-07,7.0725124e-09,3.5135235e-09,0.99999976,2888454.jpg
1.0,2.3873072e-09,5.350074e-08,2.0145412e-08,6.0826597e-09,2864133.jpg
6.277441e-10,1.2680875e-13,6.563777e-09,1.0,2.6598615e-10,2903475.jpg
2.0187445e-09,8.7436265e-12,2.145187e-09,1.0,2.6360303e-12,1905932.jpg
2.6719811e-12,2.059995e-12,4.2688138e-11,1.0,2.2888473e-12,2780676.jpg
9.546986e-15,7.1784544e-16,5.3639054e-13,1.0,1.832097e-15,1124945.jpg
1.0086678e-08,9.0367563e-10,4.1912113e-10,1.0,1.1030313e-12,2866368.jpg
0.020273108,1.4386104e-06,2.3092983e-07,4.6971536e-06,0.97972053,2860115.jpg
5.526366e-10,1.0,2.4520237e-11,9.8559945e-12,3.9555788e-13,2899231.jpg
3.396784e-05,2.0106755e-08,4.0777444e-08,3.1974903e-07,0.99996567,2808746.jpg
1.5186503e-11,3.3062314e-10,1.0,6.918945e-11,5.309257e-09,554491.jpg
0.00323686,1.9744417e-05,8.0664796e-07,9.116865e-07,0.9967417,2833342.jpg
0.9999999,2.9937481e-09,1.412245e-07,1.15609256e-08,2.988585e-09,2806735.jpg
0.0003816634,2.2545041e-06,3.7448058e-06,1.7410755e-05,0.999595,2851883.jpg
0.00026131625,1.7955625e-07,8.180393e-06,0.9997278,2.4564313e-06,2794420.jpg
4.5791943e-14,1.832739e-16,1.0,1.6859212e-15,1.567559e-16,2100614.jpg
9.0823514e-15,2.3773408e-14,5.033774e-13,1.0,4.948318e-13,2612283.jpg
1.7387087e-11,1.0,1.0475634e-11,3.009293e-12,6.313409e-12,2876345.jpg
5.3088133e-06,7.419603e-09,2.2917807e-06,0.9999893,3.0967037e-06,2771881.jpg
8.03207e-08,8.620038e-10,0.9999999,5.9109777e-08,1.4124752e-09,625349.jpg
1.41340915e-11,3.3657917e-11,2.2943952e-11,1.0,1.2476463e-10,2839446.jpg
2.5648735e-06,0.9999223,2.9341008e-06,2.9101958e-08,7.212156e-05,2877536.jpg
1.3125927e-09,3.378501e-11,1.0,1.1311334e-08,2.1892166e-09,703640.jpg
3.0666145e-09,3.9305236e-11,1.3716285e-10,1.0,9.8387576e-11,2706339.jpg
0.99999607,3.8992684e-06,2.4618199e-09,9.428215e-09,4.495704e-11,2876182.jpg
0.036238723,8.078251e-06,5.317994e-06,4.9902384e-05,0.96369797,2804632.jpg
0.99516535,1.9015569e-07,4.5526384e-08,1.8209313e-08,0.0048344075,2882293.jpg
0.99958676,4.309659e-06,2.0958556e-08,7.3518756e-08,0.0004088877,2819041.jpg
7.2816e-05,7.806025e-06,5.026556e-06,5.9674727e-05,0.9998547,2825093.jpg
0.99999845,1.5501339e-06,1.7879172e-11,4.2615245e-08,3.0134643e-08,2902573.jpg
0.00039148732,5.2772265e-08,0.00032309536,0.9992853,1.6447379e-07,2160815.jpg
8.9273033e-10,0.9998876,3.4680456e-06,8.070633e-08,0.00010886891,2882037.jpg
0.0018196091,4.210696e-07,2.2512313e-06,2.4861179e-06,0.99817526,2870067.jpg
5.734919e-09,8.047854e-11,1.9325472e-10,8.1405147e-11,1.0,2856090.jpg
0.5230441,0.00019995314,0.40961468,6.7664725e-05,0.06707356,2882217.jpg
1.3570965e-15,8.352963e-14,7.3895425e-13,1.0,1.0084407e-12,924996.jpg
1.0,2.559434e-09,9.757649e-11,3.3656555e-08,2.7148483e-10,2804641.jpg
1.113367e-09,5.134386e-10,1.0,2.1525821e-08,5.4489857e-10,1095624.jpg
0.9999982,3.0091774e-09,9.644027e-07,2.2679755e-08,8.6776504e-07,2860026.jpg
2.1473235e-13,1.0,2.0764538e-11,1.1921444e-13,1.124139e-12,2851563.jpg
0.9996828,0.0003103396,8.4190947e-07,2.3233745e-06,3.8425574e-06,2816970.jpg
0.5338877,1.5259595e-05,1.0103055e-05,0.0024566385,0.4636303,2792433.jpg
2.1371975e-10,1.0,3.4759318e-12,1.048463e-11,6.1565496e-11,2907018.jpg
3.524498e-09,6.157345e-08,1.3777784e-08,0.9999999,3.4692284e-12,2843364.jpg
0.9999647,2.1339218e-07,3.9217323e-07,5.132827e-07,3.417564e-05,2806666.jpg
0.9999956,8.8710633e-10,1.1401783e-08,2.639331e-07,4.2017828e-06,2855934.jpg
1.73878e-05,7.654323e-11,0.9999826,1.5245837e-09,4.533549e-11,1139291.jpg
0.0049279216,5.665196e-07,3.0949127e-07,4.5727936e-07,0.9950708,2792317.jpg
0.9999987,9.507902e-08,1.1647786e-08,3.398226e-08,1.2461525e-06,2862012.jpg
0.99999976,2.121081e-08,3.529846e-09,1.2797516e-07,1.1302366e-07,2812810.jpg
1.3346481e-05,0.9999863,5.127025e-10,1.00998285e-07,2.1575745e-07,2836360.jpg
1.0,6.380582e-09,2.8002123e-08,2.0531346e-08,5.4173404e-09,2902588.jpg
6.5564465e-09,9.229069e-09,1.6799316e-06,8.1758005e-09,0.99999833,2808665.jpg
7.256366e-06,9.87327e-08,2.602812e-08,9.3427076e-08,0.9999925,2796395.jpg
0.00053152145,8.665875e-07,4.1730495e-08,2.5922486e-07,0.9994673,2806785.jpg
0.9967344,5.400986e-06,3.7596737e-06,4.9781228e-08,0.0032564849,2866066.jpg
2.179682e-05,0.9999782,1.7298551e-11,8.508128e-09,7.799609e-09,2847822.jpg
2.535562e-09,1.1427578e-10,1.0,2.466699e-09,1.4701315e-10,792089.jpg
0.000113194554,1.8904902e-06,1.735532e-07,8.314581e-06,0.9998764,2892487.jpg
1.7508562e-08,9.477183e-07,2.8583862e-08,0.9990075,0.0009915167,2876981.jpg
2.4627918e-13,1.0026271e-09,3.3256748e-09,8.160985e-08,0.9999999,2890467.jpg
2.308402e-15,1.5763575e-14,2.805112e-17,1.0,1.9220015e-13,2674163.jpg
3.8023893e-06,1.6552564e-08,3.4546596e-05,4.133937e-05,0.99992025,2837510.jpg
6.0162347e-07,1.7501198e-07,2.7974005e-09,2.1246105e-08,0.99999917,2849815.jpg
4.4763564e-12,1.0,4.716417e-09,3.6237335e-10,3.160431e-09,2846861.jpg
1.2177291e-10,1.0,1.6590581e-12,8.0774295e-14,1.7433876e-11,2881135.jpg
0.9999999,1.7137369e-09,1.6119456e-07,1.4948841e-10,4.21565e-09,2855992.jpg
8.622033e-09,7.777077e-10,6.282028e-10,2.2909559e-09,1.0,2904613.jpg
0.98275673,7.515238e-06,0.00011968333,0.012459532,0.004656551,2894472.jpg
1.1339303e-08,1.0230065e-09,2.9107259e-08,4.3603407e-07,0.9999995,2851803.jpg
2.2689897e-10,1.0,4.936601e-09,7.709729e-10,2.1843844e-11,2868174.jpg
6.918375e-08,0.9999999,3.612199e-08,3.1303737e-09,6.232626e-11,2906368.jpg
0.99999976,1.8912311e-07,4.883956e-09,1.6307427e-09,1.6200417e-08,2902606.jpg
4.6281937e-07,4.9311307e-08,2.654946e-07,2.4248925e-07,0.9999989,2818957.jpg
0.0023852973,4.657482e-07,2.6624214e-08,1.8683368e-05,0.9975955,2808705.jpg
0.997171,2.8145425e-06,1.4241911e-05,3.327544e-06,0.002808562,2784300.jpg
1.0,9.905513e-10,1.1764001e-10,7.72825e-10,1.8701527e-12,2872145.jpg
0.00019297762,2.1280634e-07,2.2923577e-07,8.9032994e-07,0.99980575,2784303.jpg
0.99862766,2.0878299e-07,2.3462924e-08,9.740385e-07,0.001371152,2882371.jpg
1.1902082e-10,1.0,6.8778183e-10,6.0257827e-11,1.0381507e-08,2836704.jpg
4.8556025e-08,1.0,1.572259e-10,3.0337386e-09,1.7486328e-11,2840646.jpg
0.9938665,7.406482e-09,0.006133141,3.3267534e-07,1.6235697e-08,2825270.jpg
1.3380968e-15,4.1720743e-15,8.740158e-12,1.0,2.4318895e-14,2732658.jpg
3.7422765e-12,3.941437e-12,2.386259e-10,1.0,3.193717e-09,2862634.jpg
0.99999464,3.0902207e-08,2.0765803e-08,1.2200749e-07,5.2633955e-06,2900596.jpg
3.9520118e-13,2.4940173e-11,1.0,3.0759826e-12,2.0059343e-11,1835742.jpg
0.99999666,4.8527994e-08,3.2775756e-07,4.2458e-07,2.4596452e-06,2853995.jpg
5.9210315e-12,4.6846915e-15,8.41602e-14,1.0,1.6828387e-13,2864161.jpg
5.300404e-05,9.644053e-09,3.4037265e-07,1.04270555e-07,0.9999466,2866024.jpg
1.0845589e-05,1.3056321e-08,4.7543344e-07,1.002897e-09,0.9999887,2806739.jpg
0.9999988,9.977439e-07,1.9193529e-07,1.5475761e-08,2.0747125e-08,2892400.jpg
0.9999995,1.8281336e-08,1.5960936e-08,2.6292556e-08,4.4838168e-07,2814932.jpg
0.999995,1.2480942e-07,3.1337624e-06,5.155781e-07,1.2518666e-06,2876171.jpg
5.1265368e-05,0.2755822,0.0017971313,0.7225193,5.0105464e-05,1703370.jpg
0.99999964,1.4299577e-07,5.495765e-10,1.1284023e-09,2.5987148e-07,2829394.jpg
1.7707569e-08,5.5938184e-12,1.4025979e-10,8.307321e-09,1.0,2829233.jpg
1.1226938e-09,0.9999976,1.9077052e-06,1.4773183e-10,4.2113933e-07,2868176.jpg
7.211495e-10,1.425907e-09,4.082242e-12,1.0,4.2943973e-12,2379327.jpg
1.34567545e-05,2.4391758e-08,2.0783505e-08,4.0114546e-08,0.9999864,2845730.jpg
1.0,4.2585818e-08,1.523162e-10,5.1483752e-08,1.4624301e-09,2847765.jpg
0.99995756,1.1699497e-06,4.739252e-07,1.1409867e-06,3.9594426e-05,2802613.jpg
3.743302e-07,0.99999964,1.2279286e-09,4.7451206e-08,7.0438466e-10,2865029.jpg
0.995828,1.1240551e-05,0.0010727877,4.556576e-05,0.0030423664,2825097.jpg
0.99999535,2.8913116e-06,2.6027898e-08,1.2806256e-06,5.218956e-07,2847808.jpg
0.9999987,1.0850813e-06,2.9736743e-08,6.132268e-08,9.96853e-08,2804711.jpg
8.839614e-11,4.572758e-08,7.645647e-10,1.0,2.4228721e-09,2874362.jpg
1.9140613e-11,1.5503193e-12,1.0,5.616159e-13,2.388189e-14,615655.jpg
0.99998283,8.8183464e-07,1.7162582e-10,1.6345939e-05,8.583563e-11,2804718.jpg
1.3732295e-06,2.028537e-07,2.2661e-07,4.9941637e-09,0.9999982,2816832.jpg
0.0008975998,0.9991025,2.0437185e-09,3.05352e-08,6.4385937e-09,2863827.jpg
7.5830694e-13,1.0,1.366245e-13,7.848514e-14,1.7734742e-12,2885541.jpg
2.7491098e-05,9.612894e-09,0.0006944836,0.999278,7.120027e-09,2842689.jpg
1.8213961e-12,1.0,1.057986e-09,2.9978884e-11,7.0279066e-10,2863932.jpg
0.8371884,0.0015385846,1.3589444e-05,0.00045284696,0.16080652,2812927.jpg
0.9999987,2.294423e-07,1.4696874e-09,1.0007846e-06,8.796157e-08,2860105.jpg
4.7470456e-07,7.567526e-11,9.380072e-08,0.9999994,1.7486826e-10,1419617.jpg
0.9999968,9.3376394e-07,2.6141755e-09,2.004599e-07,2.037137e-06,2835546.jpg
0.9999912,1.0252419e-06,3.682533e-08,1.986966e-06,5.7329144e-06,2855968.jpg
5.8648944e-05,7.6515225e-06,8.059479e-05,2.1498923e-05,0.99983156,2888493.jpg
0.99994147,8.5066324e-07,3.598455e-08,5.75435e-05,8.177772e-08,2788256.jpg
1.0,1.3340128e-10,3.9786517e-08,1.7537598e-11,6.62619e-10,2818898.jpg
8.832671e-11,1.2478897e-09,1.0,8.281518e-09,8.722505e-12,1213620.jpg
0.0037768758,3.4471443e-05,3.9542904e-08,1.9075437e-06,0.9961867,2880244.jpg
1.3464597e-13,8.2906474e-14,2.906498e-13,1.0,1.8684109e-14,2780005.jpg
1.1269524e-10,1.744565e-11,6.661685e-10,1.0,6.0036066e-11,2859251.jpg
0.000114120936,1.1659232e-07,1.006993e-09,1.8694209e-07,0.99988556,2782169.jpg
2.4427297e-07,8.309792e-09,1.8650891e-06,1.7620341e-06,0.99999607,2829415.jpg
6.360995e-05,0.82326907,0.17581633,0.00010397432,0.0007470565,2859987.jpg
2.6935183e-08,1.7022763e-09,1.0,2.8126241e-09,1.040676e-09,1444922.jpg
5.7399306e-13,3.3678013e-15,1.0,4.141931e-14,1.08578904e-13,1900533.jpg
1.3499054e-13,7.207488e-15,2.0726609e-13,1.0,2.692017e-13,2255449.jpg
0.9999999,6.327112e-09,4.2981423e-08,2.4267626e-08,1.1183247e-07,2894482.jpg
2.4926777e-07,0.9999995,2.4174565e-07,2.5822091e-09,1.6656072e-09,2850550.jpg
1.1464795e-11,5.3006364e-09,1.0,1.316381e-09,2.060727e-11,767678.jpg
2.239851e-07,2.8019629e-06,1.5256434e-07,1.2842882e-05,0.999984,2892489.jpg
0.98835176,0.00064149656,3.692411e-07,2.5212605e-06,0.011003843,2831328.jpg
0.9999999,3.9248807e-08,3.9054904e-10,1.0792675e-07,6.397788e-09,2892457.jpg
0.9999999,3.7358134e-09,1.1339647e-09,1.2057106e-07,3.11201e-08,2876165.jpg
1.9921915e-08,8.829967e-09,4.1829335e-08,3.1875597e-08,0.9999999,2849905.jpg
0.00033372873,6.432743e-09,3.329176e-09,0.9996655,6.848703e-07,2786092.jpg
1.0,3.4656264e-11,1.0108489e-10,2.9556046e-09,4.339093e-10,2851801.jpg
0.99970263,1.3559721e-06,1.6245917e-07,2.0638136e-05,0.000275246,2856042.jpg
2.2874308e-06,4.287151e-09,0.99999774,3.5567997e-08,2.750186e-08,765496.jpg
0.998336,0.00014470506,2.4300396e-06,0.00041320268,0.0011037564,2819042.jpg
7.395522e-08,1.5856302e-09,4.4607633e-09,5.7036135e-07,0.9999994,2882268.jpg
0.99999964,8.212524e-09,4.2118393e-09,3.2516604e-07,1.4625028e-08,2896515.jpg
2.7675517e-06,0.9999856,9.024242e-10,1.1664436e-05,1.6523076e-12,2895047.jpg
5.5127618e-11,1.0,2.079679e-12,9.288189e-13,1.7323198e-11,2897520.jpg
2.6869998e-07,1.9078927e-08,9.045674e-09,0.99999976,2.6311476e-08,2495599.jpg
5.6019958e-09,2.8869554e-10,1.3291083e-07,0.99935,0.00064991217,1503907.jpg
1.0,7.107946e-09,5.299299e-10,2.1653928e-08,2.9573526e-09,2892455.jpg
0.9999962,3.4711854e-06,2.405578e-08,3.9018636e-07,1.04272986e-10,2890373.jpg
1.692172e-14,4.750267e-15,1.5131581e-13,1.0,2.5628766e-10,626291.jpg
5.6475526e-11,1.0868463e-12,1.0,5.3447465e-13,1.2301667e-11,2104262.jpg
1.5519874e-09,1.0,2.9115528e-13,8.3904276e-13,9.122227e-12,2850552.jpg
3.8847126e-13,1.0,4.5923274e-12,1.2100949e-11,5.3408875e-12,2886378.jpg
1.1649254e-06,8.2898845e-07,0.99999213,5.865554e-06,3.3000475e-08,1161345.jpg
1.0,1.2152107e-08,3.5823442e-09,4.911637e-09,9.535096e-09,2841647.jpg
0.005367682,4.511473e-05,2.1182108e-05,0.0002052182,0.99436086,2814821.jpg
1.0,8.8788426e-09,3.0229201e-09,5.505861e-10,1.6378869e-10,2841630.jpg
0.9999461,8.192474e-07,5.3930098e-08,5.255594e-05,4.3768597e-07,2839640.jpg
0.99893516,5.1868637e-06,7.9814106e-07,0.0010501402,8.552247e-06,2800540.jpg
0.99999607,6.5810795e-08,5.9411565e-08,1.9652919e-06,1.9195352e-06,2792362.jpg
3.2806397e-06,4.291885e-07,1.3274578e-06,2.6687236e-08,0.999995,2868006.jpg
1.445765e-07,0.99993265,1.127006e-09,2.0320276e-06,6.514968e-05,2880966.jpg
0.9999999,1.8853202e-08,1.00618704e-08,7.872927e-09,1.10607196e-07,2806767.jpg
0.0109998025,3.3208272e-07,0.00012560083,1.2702745e-06,0.98887306,2843656.jpg
9.145725e-13,1.0,8.666416e-13,7.1518936e-14,4.0172625e-14,2887292.jpg
0.0019142891,4.4546745e-08,1.2148812e-06,8.4277644e-07,0.9980836,2796391.jpg
1.0,8.229979e-09,2.0622075e-09,3.505826e-09,3.5205077e-09,2900650.jpg
1.8497684e-12,4.4593704e-13,5.176605e-12,1.0,2.163572e-12,2879211.jpg
7.596129e-05,2.0138268e-06,4.281786e-08,1.9857208e-07,0.9999218,2847738.jpg
0.9968971,0.0028373965,2.5109237e-06,0.00023912285,2.3924156e-05,2800502.jpg
8.1256536e-11,7.1095994e-13,1.6090212e-11,1.0,2.8569215e-13,2097228.jpg
1.2455521e-09,2.063983e-12,1.0,6.9898263e-12,7.40238e-13,1590296.jpg
1.2815959e-11,1.823492e-12,1.730011e-12,1.0,3.1463537e-11,2852892.jpg
4.3311058e-10,1.773661e-11,1.0,2.1161495e-10,5.4054192e-09,1631871.jpg
5.711502e-05,6.0844236e-08,4.568617e-07,2.5918522e-08,0.9999423,2892417.jpg
5.1993175e-06,3.912466e-05,9.384697e-10,1.1013034e-07,0.99995553,2866018.jpg
2.4200324e-16,1.2137406e-14,1.3927348e-13,1.0,3.130604e-11,949998.jpg
3.4663866e-11,1.00286196e-10,1.7985288e-12,1.0,2.8730845e-10,2864879.jpg
1.1869548e-06,1.6243844e-08,7.477795e-09,1.1828076e-08,0.9999988,2860066.jpg
8.9376035e-06,5.217545e-08,0.9999906,1.6926607e-09,4.457947e-07,2334114.jpg
5.016598e-13,3.8931242e-13,1.0,2.6716816e-11,1.3619223e-11,1782999.jpg
0.0006694233,1.7208549e-06,0.00017649852,2.4183927e-07,0.99915206,2860141.jpg
0.97881204,0.00092351437,3.0682095e-05,0.019622855,0.00061085797,2786216.jpg
1.6878323e-07,1.3670841e-09,4.2071402e-10,0.99999964,2.0491484e-07,2704853.jpg
2.093076e-10,2.7356465e-13,1.0,9.191429e-11,3.497377e-13,2508454.jpg
0.9985196,1.7089383e-07,8.2019574e-07,1.1677784e-06,0.0014782395,2896576.jpg
2.0449445e-14,1.0,1.0262158e-13,2.4814525e-11,5.1243277e-14,2888131.jpg
0.99999356,1.5563542e-07,2.4045007e-06,3.9774163e-06,1.49515e-08,2860178.jpg
0.0016833948,8.300084e-06,0.018546045,0.9795502,0.00021206745,2677729.jpg
0.9999993,5.6822927e-07,4.7499178e-08,9.8718864e-08,4.5792636e-09,2888350.jpg
0.9999937,1.6951734e-07,3.3728577e-06,2.848233e-06,4.660455e-08,2804644.jpg
3.1839664e-07,1.5901068e-09,3.6015602e-09,0.99999964,3.5973947e-08,2881223.jpg
1.0,3.1138434e-09,1.329338e-08,3.0534588e-09,1.7286885e-08,2868084.jpg
0.99999046,3.726079e-07,1.9087943e-06,4.2223215e-07,6.771124e-06,2851947.jpg
1.3369541e-11,1.7751892e-13,1.0,2.705031e-15,4.680445e-13,2028965.jpg
1.0,2.525542e-09,5.4023136e-10,5.9170016e-08,1.1451766e-08,2890375.jpg
1.0,2.5291272e-10,2.3629902e-08,9.767248e-09,2.7285934e-11,2860175.jpg
0.9999949,4.152966e-08,1.116614e-07,2.391765e-06,2.6102111e-06,2864030.jpg
1.1940854e-06,1.5826523e-09,3.8995023e-07,0.9999926,5.8643373e-06,2884803.jpg
1.1347922e-11,1.36144624e-08,9.021497e-10,4.5987612e-08,0.9999999,2837493.jpg
7.043147e-11,1.0,3.9218502e-08,8.7105985e-09,2.655803e-12,2862076.jpg
8.755905e-13,8.835787e-15,1.3153457e-11,1.0,2.273587e-13,2711869.jpg
1.8333581e-12,2.0984034e-11,1.0,1.0619091e-11,2.0453622e-10,2539903.jpg
4.2122725e-10,1.0,8.755333e-14,7.881777e-13,1.0169856e-13,2884302.jpg
0.99999976,1.735699e-08,8.9651814e-10,2.405027e-08,2.1653398e-07,2804758.jpg
0.99999404,2.6527478e-06,9.879049e-08,2.7074818e-06,5.245355e-07,2794282.jpg
7.070821e-09,5.8393636e-07,4.2442875e-07,0.9999989,3.8556706e-12,2196336.jpg
0.99999905,1.5507677e-08,9.044068e-08,8.8508176e-07,3.3939116e-09,2786273.jpg
0.9676127,3.4925793e-05,5.026116e-05,2.3081611e-05,0.03227904,2902554.jpg
1.0,1.6303512e-09,5.015116e-09,1.1122971e-09,7.779947e-12,2882249.jpg
0.9999982,8.373439e-08,1.3051772e-07,7.442265e-08,1.4453574e-06,2794380.jpg
0.00012484632,6.7755363e-06,2.2974459e-07,5.991957e-07,0.99986756,2896503.jpg
1.2337152e-14,1.0,1.8781332e-10,6.4077144e-10,2.4495263e-12,2907741.jpg
0.6901833,3.219282e-05,0.00030656895,0.00013816064,0.30933985,2884335.jpg
4.052032e-07,0.99999964,1.3183253e-09,8.2303175e-10,1.0277165e-08,2871813.jpg
1.0132222e-12,1.0764048e-13,1.0,1.1018369e-12,7.162351e-14,2117721.jpg
2.5419805e-11,3.1441919e-16,1.0,3.9938024e-13,1.4259182e-16,907105.jpg
3.4736916e-12,1.0,1.2676885e-09,2.1981841e-12,1.9530175e-09,2889929.jpg
0.99756765,2.4051488e-07,2.5592778e-06,0.002421447,8.100408e-06,2823167.jpg
1.0,4.4488303e-08,1.2904275e-09,5.5386973e-08,7.023957e-09,2847812.jpg
0.9999993,6.264259e-09,2.0169054e-07,1.2092715e-07,3.8912773e-07,2845715.jpg
3.4884302e-09,7.6653595e-10,1.0,5.489251e-10,5.7373697e-09,588714.jpg
1.0,2.0806423e-09,1.5782388e-09,2.4701656e-08,1.0081389e-08,2876110.jpg
0.9910546,0.0031530086,1.2615275e-06,6.775389e-05,0.005723418,2847755.jpg
0.9999988,1.2097884e-06,2.5713764e-08,1.452216e-09,1.1902034e-08,2800583.jpg
2.323387e-07,8.2909934e-10,2.57702e-08,4.506037e-08,0.99999964,2878297.jpg
2.1991525e-06,2.0783421e-08,9.064637e-09,4.549164e-08,0.99999774,2888363.jpg
5.1524e-13,1.4558297e-15,1.0,9.855556e-17,1.2519488e-14,1507218.jpg
0.0027760726,0.015645955,0.0041043623,0.017216155,0.96025753,2816805.jpg
1.3363006e-16,6.853358e-17,2.9399162e-14,1.0,3.8654476e-15,2853323.jpg
1.160359e-11,5.3780526e-13,1.7777102e-09,1.0,6.621967e-11,1048999.jpg
4.6141255e-07,3.5128185e-08,1.8932451e-07,5.0123987e-07,0.9999988,2792290.jpg
6.430079e-11,1.0,7.6812563e-13,3.788403e-13,7.504015e-11,2895138.jpg
0.0038749701,1.5015943e-06,2.8567358e-06,4.3936197e-05,0.99607676,2839512.jpg
3.5305206e-08,2.3819531e-07,6.708306e-08,3.6129402e-09,0.99999964,2898502.jpg
0.9999536,9.32184e-08,1.07532394e-07,1.4429413e-07,4.6027893e-05,2894432.jpg
6.019748e-08,1.3854924e-07,4.14806e-09,0.99999976,5.5765174e-08,2708868.jpg
0.9999995,6.530859e-08,2.0006529e-07,1.0388197e-08,7.1533584e-08,2808772.jpg
0.99463177,5.244278e-06,2.1547992e-05,0.00027562812,0.0050657876,2845806.jpg
1.035199e-07,1.2826125e-12,0.9999999,5.008046e-11,6.509815e-13,2509668.jpg
1.0907656e-07,3.1339475e-12,0.9999999,1.3561896e-09,2.8919723e-12,1610327.jpg
2.3202134e-08,3.4237072e-08,6.165936e-08,3.0356848e-08,0.9999999,2825202.jpg
1.8225985e-12,3.4617578e-13,8.9084505e-15,1.0,1.2814632e-12,2786087.jpg
0.9973801,0.002296879,1.7879778e-06,2.8375055e-07,0.00032106286,2874051.jpg
0.99999976,1.5369112e-08,3.1537056e-08,6.865949e-08,1.1701e-07,2872096.jpg
2.7293287e-10,4.51552e-12,5.808073e-11,1.0,1.06887756e-10,2875870.jpg
1.0477159e-10,1.0,9.9267095e-11,1.982968e-12,1.7762967e-13,2893732.jpg
0.99999976,9.2398665e-08,9.551189e-08,8.834868e-09,1.8924533e-08,2847680.jpg
0.99999094,5.103492e-06,7.5480415e-08,2.7290569e-06,1.0996866e-06,2866147.jpg
9.2135386e-05,3.0170164e-09,8.843929e-06,0.999899,3.6430798e-08,2889226.jpg
0.9999993,8.495664e-08,1.0724842e-08,5.0683724e-07,1.6703807e-07,2900636.jpg
7.9826384e-07,1.3862038e-09,0.99999917,1.3262396e-08,5.932982e-10,1825937.jpg
1.0930023e-07,1.474321e-10,2.631242e-09,2.1972106e-09,0.9999999,2900661.jpg
2.478494e-09,1.5323263e-10,6.381309e-10,1.0,3.86755e-11,2903674.jpg
