Cargo,Carrier,Cruise,Military,Tankers,image
1.8983176e-08,3.2583214e-10,5.6545644e-09,1.6042371e-08,1.0,2786217.jpg
0.9999684,1.14200875e-05,5.640794e-08,2.016472e-05,2.5031733e-08,2786221.jpg
0.99609226,3.673489e-08,1.8078237e-07,0.0028352952,0.0010722264,2786223.jpg
0.00018923258,6.286478e-07,2.5716725e-05,3.7257446e-09,0.9997844,2786240.jpg
2.2932963e-07,1.4753662e-07,6.9915174e-08,1.8780573e-06,0.9999976,2786249.jpg
5.5881017e-08,7.543096e-09,1.0145415e-07,1.6591718e-08,0.99999976,2786250.jpg
0.99999595,1.6802032e-08,1.0624417e-07,2.3623252e-06,1.5423603e-06,2786269.jpg
1.4329177e-11,5.4883063e-11,6.325457e-10,1.0,1.6086115e-13,2787793.jpg
2.0595016e-06,4.8456945e-07,1.2177319e-05,4.5897694e-10,0.99998534,2788194.jpg
3.850835e-09,9.0350195e-06,5.881249e-05,0.00012544845,0.9998067,2788196.jpg
0.99999917,1.154122e-08,8.823193e-07,4.2661124e-09,1.7739795e-09,2788210.jpg
1.0,3.355896e-10,9.308297e-10,2.2794545e-08,3.2177402e-13,2788221.jpg
0.9999964,1.720248e-09,1.2040242e-07,7.637367e-07,2.776279e-06,2788224.jpg
1.0,5.1262224e-11,1.3468227e-08,6.180118e-10,2.2270968e-12,2788225.jpg
0.9999957,9.201454e-08,3.6656837e-07,3.7531566e-07,3.467012e-06,2788230.jpg
1.0,7.648831e-09,5.3916493e-10,5.32901e-09,5.323283e-08,2788233.jpg
1.0,3.171598e-08,5.4427176e-08,8.204354e-09,4.840645e-10,2788245.jpg
3.5055036e-05,2.559709e-05,3.9095476e-06,0.99825007,0.0016853295,2788248.jpg
0.99999976,2.5715114e-08,1.439785e-08,1.9459709e-07,2.85002e-09,2788255.jpg
0.95949495,4.942953e-05,6.797504e-06,0.039570365,0.000878536,2788257.jpg
1.0920729e-07,5.3192325e-12,3.2991208e-09,0.9999999,1.4697289e-12,2788258.jpg
0.99994075,2.892057e-07,1.0547243e-08,2.1625293e-07,5.879127e-05,2788260.jpg
1.0,1.2298371e-09,2.5591448e-10,1.3394772e-09,2.093685e-08,2788262.jpg
1.6132883e-09,5.9818583e-10,3.81999e-08,8.1204515e-10,1.0,2788271.jpg
0.99998724,1.7857724e-07,3.3537145e-07,1.3839821e-06,1.0823699e-05,2788279.jpg
0.9999994,1.461374e-07,4.3729997e-07,4.3258215e-09,5.8503947e-08,2788283.jpg
1.0,7.2406586e-10,1.3579174e-11,5.336985e-09,9.367816e-11,2788284.jpg
1.0,8.6563565e-09,5.466081e-09,3.7720578e-09,1.2720659e-08,2788288.jpg
0.99997914,1.6071539e-07,4.965756e-08,8.276375e-08,2.0664918e-05,2788289.jpg
1.0,3.116119e-09,3.5432652e-08,8.77466e-10,1.3403627e-11,2788300.jpg
0.9999963,7.6277395e-08,1.2807037e-08,2.988274e-06,6.357411e-07,2788332.jpg
1.0371522e-10,8.122775e-10,8.4563325e-09,1.652375e-09,1.0,2788339.jpg
0.99777526,4.3904242e-06,3.4862956e-06,1.4829421e-08,0.0022168837,2788341.jpg
1.0,2.4478614e-10,4.5617705e-09,9.686115e-10,3.502835e-11,2788343.jpg
0.03949606,2.761809e-06,4.2645772e-07,1.2204256e-07,0.9605006,2788350.jpg
1.0,9.503486e-09,2.713597e-09,1.9778037e-09,3.472092e-10,2788355.jpg
5.190053e-11,7.786894e-12,5.3401665e-11,1.0,8.9981473e-13,2789486.jpg
0.38545892,3.299873e-05,2.1517812e-06,0.00029119864,0.6142147,2790230.jpg
0.99999595,3.0830868e-06,1.4214872e-07,3.909953e-07,4.2850797e-07,2790232.jpg
0.99624723,3.3471565e-06,7.8646775e-07,0.0036181023,0.00013050638,2790235.jpg
0.0069911126,0.0001685754,0.00014534507,8.255324e-07,0.99269414,2790255.jpg
1.0777715e-06,8.739382e-08,7.305297e-09,2.8358796e-10,0.9999988,2790259.jpg
2.02542e-05,1.907273e-07,7.63042e-08,2.3684784e-08,0.9999795,2790260.jpg
2.761739e-07,1.5594436e-09,2.8061486e-10,5.1169582e-08,0.99999964,2790279.jpg
0.9999999,1.6941277e-08,8.8137075e-10,8.8236916e-08,1.6748183e-08,2790291.jpg
1.0,4.438953e-09,6.9065814e-10,1.7797774e-08,1.5662615e-09,2790306.jpg
8.975796e-09,6.2488303e-10,1.4846215e-09,7.3002737e-10,1.0,2790314.jpg
0.9999443,6.0972097e-06,3.929775e-06,3.774637e-07,4.533899e-05,2790347.jpg
0.9999999,5.4096785e-09,6.3671837e-09,7.708103e-08,1.3917928e-08,2790348.jpg
3.8047149e-06,1.734254e-06,8.916319e-07,1.8860346e-05,0.9999747,2790355.jpg
0.010902507,8.276924e-07,7.497575e-08,5.248627e-08,0.9890966,2790377.jpg
0.00017220252,5.0468866e-08,1.0443429e-07,2.7930984e-09,0.9998276,2790393.jpg
0.9901045,4.0413557e-05,9.2317003e-07,7.2233865e-07,0.009853457,2790405.jpg
2.7818517e-08,3.3069334e-09,1.0,1.3331772e-08,1.0860548e-08,2790506.jpg
2.1421417e-06,7.4513686e-08,2.465322e-08,0.99903715,0.00096057536,2791669.jpg
6.2615516e-05,6.313313e-08,8.560767e-08,3.133122e-07,0.99993694,2792282.jpg
9.86269e-05,6.857129e-07,2.0245361e-06,1.1728603e-05,0.9998869,2792283.jpg
0.99998915,4.8587856e-07,2.5858801e-08,2.435697e-07,1.0170155e-05,2792284.jpg
0.9997756,7.80253e-07,4.187824e-07,3.4776556e-06,0.0002196166,2792285.jpg
0.0014203126,2.2581905e-07,6.5688056e-07,1.2257471e-05,0.99856657,2792289.jpg
0.99987876,3.2162832e-05,3.0724262e-08,7.4894056e-06,8.15237e-05,2792303.jpg
0.99999225,8.844315e-08,8.495098e-09,9.514022e-09,7.682273e-06,2792307.jpg
1.0,7.739512e-12,1.9942789e-08,2.2095485e-10,5.222761e-12,2792310.jpg
0.9121687,3.2007367e-05,1.1552343e-06,0.00017472588,0.08762334,2792312.jpg
7.92168e-07,3.9128043e-09,4.3610477e-08,5.912876e-09,0.99999917,2792319.jpg
1.0,4.553573e-09,2.6709253e-09,2.1221943e-08,3.0020757e-08,2792330.jpg
0.06300853,7.9248224e-07,4.3865125e-06,0.03191018,0.9050761,2792339.jpg
0.99999547,1.1968496e-07,1.0113527e-06,1.0190321e-06,2.4033795e-06,2792357.jpg
1.0,1.4410284e-10,4.0576574e-12,5.937065e-09,2.5556458e-15,2792363.jpg
0.16490607,0.00076175714,6.355605e-05,0.06645378,0.7678148,2792376.jpg
0.98087454,1.9985073e-05,0.017277885,0.00061851915,0.0012090498,2792384.jpg
0.9999968,1.209053e-07,1.748232e-09,2.799082e-06,3.0127484e-07,2792386.jpg
7.383158e-10,5.3997926e-09,5.2230553e-10,4.6292242e-10,1.0,2792389.jpg
4.1000432e-11,1.10516e-09,5.583548e-10,1.3699487e-08,1.0,2792393.jpg
5.9432965e-09,2.2200175e-09,3.9740897e-10,2.1208066e-08,1.0,2792394.jpg
3.374066e-10,4.0383688e-09,1.3609999e-08,2.3972099e-08,1.0,2792396.jpg
1.935417e-06,2.853881e-10,2.5865923e-09,3.4811997e-08,0.999998,2792402.jpg
0.0038227725,9.25508e-08,5.120364e-07,3.4151162e-07,0.99617624,2792403.jpg
3.9005738e-07,1.295585e-07,5.0808076e-08,1.22373915e-08,0.9999994,2792420.jpg
0.9999801,1.1794509e-07,5.170266e-08,1.967131e-05,1.5439333e-07,2792421.jpg
1.299427e-05,2.1419065e-07,9.461411e-05,4.0728974e-05,0.99985147,2792423.jpg
0.99833703,2.530115e-05,2.9002254e-06,8.929209e-06,0.0016257942,2792424.jpg
0.99998057,9.334003e-06,4.5933626e-07,1.236364e-06,8.446333e-06,2792425.jpg
0.96234703,3.2406715e-06,3.682169e-05,9.91636e-06,0.03760309,2792432.jpg
8.768184e-06,5.2639857e-09,3.3496985e-08,1.5927888e-07,0.99999106,2792439.jpg
2.6167276e-05,1.4001564e-07,3.221197e-07,4.5953823e-07,0.99997294,2794307.jpg
0.9993137,9.476409e-05,0.00057319435,2.0926184e-07,1.8160605e-05,2794319.jpg
1.2712424e-10,1.09921885e-13,4.67174e-13,1.0,4.850247e-14,2794325.jpg
6.7652417e-07,7.09396e-10,2.4989464e-09,3.1043648e-09,0.9999993,2794344.jpg
0.45260516,0.0015359554,0.0101989545,2.5885467e-05,0.53563404,2794348.jpg
0.99999976,4.790894e-11,2.303523e-08,9.203405e-08,1.3068792e-07,2794351.jpg
7.2955136e-10,1.0079769e-09,8.6898075e-07,2.7828685e-06,0.9999963,2794360.jpg
1.1262852e-12,6.277704e-10,4.9766263e-10,6.1033976e-11,1.0,2794382.jpg
4.15618e-08,3.0007072e-08,2.842469e-09,6.012944e-08,0.9999999,2794383.jpg
8.6687656e-08,1.5873045e-08,2.336351e-06,2.229308e-10,0.9999976,2794384.jpg
0.001065548,0.00038537773,1.01578535e-05,2.8980082e-07,0.9985386,2794393.jpg
0.9999906,1.3091481e-08,2.7360317e-10,1.4849361e-09,9.374991e-06,2794397.jpg
0.999998,1.7541255e-06,9.111146e-09,6.057839e-08,1.2783343e-07,2794403.jpg
0.99999976,2.4323245e-07,1.3832921e-08,5.1623665e-08,5.3181672e-08,2794432.jpg
0.57841337,6.4485785e-06,1.0185502e-05,0.00038503506,0.42118487,2794436.jpg
0.99999046,9.848506e-10,6.3765096e-06,3.2227606e-06,2.1285224e-08,2794437.jpg
0.99999964,3.0078937e-07,2.9034458e-08,5.0728177e-09,3.8043395e-09,2794447.jpg
0.9975122,3.2444987e-06,7.8585574e-05,3.8151436e-05,0.0023678027,2794452.jpg
0.99999976,6.419135e-11,2.7573716e-08,2.241613e-07,8.379711e-09,2794453.jpg
1.6464118e-11,5.5092216e-14,1.0,1.0474011e-12,9.4517574e-11,2795268.jpg
2.14856e-10,1.2755201e-09,1.2782478e-09,2.4665216e-08,1.0,2796336.jpg
1.0555003e-05,0.115161866,0.13841648,2.8692022e-05,0.74638236,2796340.jpg
2.3473385e-06,0.023970168,0.030063137,0.0002478735,0.94571644,2796342.jpg
0.015493604,1.6787244e-05,3.9025184e-05,0.008052442,0.9763981,2796347.jpg
5.5744466e-15,8.1378275e-15,2.2973212e-14,1.0,9.021028e-15,2796359.jpg
0.99999905,4.291522e-07,3.2901257e-09,4.4368713e-07,1.4783266e-10,2796372.jpg
0.9999999,3.675651e-09,1.0634246e-08,1.7758099e-08,1.604068e-07,2796376.jpg
0.9362222,3.743847e-07,4.322698e-06,1.667565e-05,0.06375652,2796377.jpg
1.0,5.1958005e-10,3.3586127e-09,1.0693762e-08,2.644592e-08,2796385.jpg
0.9999995,3.2267304e-09,2.7191925e-08,3.4190484e-07,9.622629e-08,2796393.jpg
1.0,4.3877882e-10,3.451684e-09,9.749789e-09,4.412022e-11,2796405.jpg
0.9992791,0.0003550482,3.0105589e-06,0.00036278067,8.710734e-08,2796407.jpg
0.99999356,5.2227283e-06,8.995131e-07,1.776377e-07,1.5121549e-07,2796418.jpg
0.99999094,7.7722325e-06,1.6128562e-08,1.3402083e-06,6.0950284e-10,2796421.jpg
0.9999981,9.2863576e-07,3.994658e-08,2.3709983e-07,7.5057983e-07,2796425.jpg
0.9999987,6.458914e-09,6.3189884e-07,9.3044605e-08,6.194358e-07,2796426.jpg
0.9999999,2.2018758e-09,6.219383e-08,2.0547956e-08,4.1569255e-08,2796427.jpg
1.0,7.723413e-11,3.7199416e-10,3.6110795e-10,1.3113296e-08,2796433.jpg
1.3511815e-08,2.5847087e-09,2.1612172e-08,8.913474e-09,1.0,2796463.jpg
0.99999857,3.257127e-08,5.7140593e-08,2.3538417e-08,1.3806401e-06,2796481.jpg
0.9999925,5.8237074e-06,1.6198617e-06,3.7566522e-08,2.3400089e-08,2796482.jpg
7.937211e-06,1.4678093e-08,3.9766846e-08,2.2059817e-07,0.9999918,2796491.jpg
1.0,1.1879006e-08,3.5879463e-08,1.98402e-08,1.1556121e-08,2796495.jpg
0.9989447,5.8737412e-05,5.4160427e-07,0.0003088237,0.0006871928,2796497.jpg
0.9999999,2.5035863e-08,2.5647457e-09,9.645491e-08,1.6418984e-08,2798358.jpg
0.0001225817,5.743649e-09,4.3870457e-07,3.1309998e-08,0.999877,2798365.jpg
0.87695605,0.0002840717,0.022632418,0.10008807,3.9403898e-05,2798369.jpg
0.21463563,0.0018525461,0.00035980265,0.004814083,0.77833796,2798371.jpg
0.9999819,5.5884607e-06,4.6763054e-07,2.9283434e-08,1.1996113e-05,2798384.jpg
0.011722218,5.215658e-06,8.842826e-07,5.166895e-07,0.9882712,2798388.jpg
5.8768256e-07,3.4279493e-10,5.9014106e-08,7.0819186e-09,0.9999994,2798392.jpg
0.0035761544,0.00017275474,1.3403137e-07,1.90202e-05,0.996232,2798397.jpg
0.03442253,7.1532986e-06,9.650431e-06,0.42030007,0.5452606,2798410.jpg
0.96970314,0.001543645,3.4911222e-06,8.69737e-05,0.02866277,2798412.jpg
0.9998833,2.6390255e-06,1.1128178e-07,3.1785024e-07,0.00011363382,2798424.jpg
0.84126,0.0001473742,6.81146e-06,1.936344e-06,0.15858386,2798425.jpg
0.9900087,1.3384466e-05,1.3651633e-06,6.9739785e-06,0.00996964,2798431.jpg
1.0,5.8949956e-10,1.1641049e-08,3.377781e-10,1.5936172e-09,2798436.jpg
1.0,1.0379562e-09,1.2302647e-08,1.1403154e-09,1.4675988e-10,2798439.jpg
0.0004271626,3.1256783e-07,7.7564245e-08,8.385731e-07,0.9995716,2798444.jpg
0.00030457802,6.015927e-08,1.6867759e-07,2.894679e-07,0.99969494,2798451.jpg
3.1974603e-05,4.7501762e-06,1.0134491e-05,1.405656e-05,0.9999391,2798455.jpg
3.629793e-10,4.990552e-10,7.332356e-10,4.9203503e-08,1.0,2798457.jpg
0.99985874,1.7801813e-06,5.208399e-07,2.6915679e-05,0.0001120141,2798465.jpg
1.0,6.252696e-09,3.400378e-11,4.872954e-11,7.959527e-11,2798475.jpg
1.0,1.4322279e-09,1.7415638e-10,7.504448e-10,2.8351812e-09,2798476.jpg
0.9999993,7.1143023e-07,6.0237704e-10,1.5143273e-08,1.931935e-09,2798480.jpg
0.04723691,3.6384806e-09,1.3242933e-06,0.952761,7.675452e-07,2798481.jpg
1.0,3.6814307e-10,1.2222936e-08,1.144008e-09,7.3740664e-10,2798490.jpg
0.001042254,2.6685315e-05,1.0613121e-06,8.7346125e-05,0.9988426,2798491.jpg
1.0,1.3389919e-09,1.1164062e-08,9.854807e-09,1.4748835e-10,2798499.jpg
1.0,2.5483192e-12,4.826422e-09,3.5953175e-08,2.1027854e-12,2798514.jpg
0.9998079,2.938859e-06,7.451316e-08,1.5303353e-06,0.00018745234,2798525.jpg
0.37148172,0.0007786308,4.2277963e-05,3.553293e-05,0.62766176,2798527.jpg
1.7472363e-05,4.5460993e-08,2.5449935e-05,0.9999571,2.511272e-10,2800098.jpg
1.0,1.989451e-11,2.3671426e-10,1.825682e-11,5.83847e-12,2800421.jpg
0.99999976,2.1435238e-07,5.951863e-08,9.666278e-09,3.9364703e-08,2800424.jpg
1.0,2.0337618e-10,4.6194186e-09,2.6303855e-08,4.7658318e-11,2800430.jpg
1.9359068e-05,4.6683548e-05,4.8333185e-08,6.210438e-08,0.99993384,2800440.jpg
4.495351e-08,3.839354e-08,3.0408174e-09,9.18208e-09,0.9999999,2800443.jpg
2.6727255e-08,1.3836973e-10,1.4085133e-08,2.3941732e-10,1.0,2800445.jpg
4.5163684e-10,3.697313e-10,2.8088031e-08,2.3922653e-10,1.0,2800447.jpg
8.1800756e-08,1.3599534e-09,4.0083883e-08,8.886143e-09,0.9999999,2800448.jpg
3.9710903e-05,0.0009272165,1.8172508e-06,6.599795e-08,0.9990312,2800465.jpg
0.99999475,1.3118469e-06,6.7353504e-08,3.4015784e-08,3.869288e-06,2800471.jpg
0.9999999,1.4333101e-07,1.0324222e-08,2.6906323e-08,3.801941e-08,2800475.jpg
1.2565882e-08,6.454245e-07,2.9776176e-10,7.887193e-11,0.9999993,2800488.jpg
1.0,9.075695e-09,2.5860252e-09,9.462116e-10,2.0672877e-09,2800489.jpg
0.00036482394,3.0868125e-07,3.299224e-07,8.6940595e-08,0.9996344,2800491.jpg
4.6688318e-05,2.376467e-07,2.6612093e-09,1.5821551e-09,0.99995303,2800500.jpg
0.99999917,8.212716e-07,2.75229e-11,1.9073605e-08,1.7676104e-08,2800510.jpg
0.9999912,8.686842e-06,5.1896637e-10,5.408984e-08,9.974617e-08,2800511.jpg
0.2767697,2.3072312e-06,0.0001581843,0.7230667,3.1979225e-06,2800526.jpg
0.00083888,2.813462e-06,1.526147e-06,2.9256007e-05,0.99912757,2800530.jpg
2.8717077e-05,2.47956e-05,0.00011767962,0.99960214,0.0002266831,2800542.jpg
0.9999994,1.6650837e-08,1.9987597e-08,2.9478167e-07,3.9316276e-07,2800552.jpg
0.99997866,2.016961e-06,1.3826636e-05,7.27606e-07,4.780395e-06,2800567.jpg
0.2715857,4.186575e-05,2.074144e-07,2.9855871e-06,0.72836924,2800570.jpg
1.0537206e-06,1.4202914e-07,3.5843343e-07,7.2359875e-08,0.99999833,2800574.jpg
0.9999237,7.030331e-05,1.2263231e-06,9.96049e-07,3.862473e-06,2800582.jpg
1.0,2.87013e-08,9.284524e-09,1.3918924e-10,1.4996362e-10,2800584.jpg
0.00018192381,2.6212069e-08,4.1363353e-07,7.9249595e-08,0.99981755,2800585.jpg
0.0033862896,5.1556555e-07,9.869463e-05,7.360345e-05,0.9964408,2800593.jpg
3.9124933e-07,1.5910506e-07,1.6408409e-05,1.4385637e-06,0.99998164,2800595.jpg
3.470315e-07,1.3463734e-05,8.946402e-11,0.9999862,1.5250778e-09,2802031.jpg
0.9970451,1.0040438e-06,2.7963497e-05,0.0029255399,5.2055935e-07,2802493.jpg
1.0,9.681983e-09,1.7817642e-08,1.3173506e-09,1.5349493e-15,2802494.jpg
0.9999932,4.6974446e-06,1.3878994e-07,2.0636603e-06,1.548346e-09,2802496.jpg
0.9999968,3.2531627e-10,3.1909017e-06,2.5482128e-09,6.2339534e-10,2802501.jpg
0.9999944,1.1639986e-08,6.2144636e-08,4.894788e-06,5.418111e-07,2802502.jpg
0.0025704273,5.224887e-07,7.949131e-06,4.1293033e-06,0.997417,2802503.jpg
2.0199284e-05,7.904561e-09,1.0665582e-07,9.0229754e-08,0.9999796,2802505.jpg
1.5263529e-09,8.1405363e-13,7.943386e-08,0.9999999,2.0253613e-10,2802520.jpg
9.659626e-08,1.3827054e-07,4.987987e-07,7.995929e-05,0.9999193,2802535.jpg
0.9999913,1.995014e-07,3.997901e-06,4.401657e-06,2.9645728e-09,2802558.jpg
0.00069921353,1.8305484e-05,6.9713644e-07,5.664037e-07,0.9992812,2802599.jpg
0.0005095798,8.544307e-06,6.0603903e-05,6.784377e-05,0.99935347,2802600.jpg
2.2338911e-08,1.8987185e-09,4.8278693e-08,8.0622415e-09,0.9999999,2802608.jpg
3.8754308e-10,9.486643e-09,3.7483043e-09,3.9879646e-09,1.0,2802610.jpg
0.9999479,5.9152126e-07,1.1431976e-06,6.135642e-06,4.4264805e-05,2802611.jpg
0.99983037,3.0998488e-06,6.140456e-05,1.2112567e-05,9.2979506e-05,2802614.jpg
0.999671,1.2600205e-05,1.0996201e-06,8.397561e-07,0.00031451284,2802615.jpg
0.9999995,4.33602e-07,2.0340073e-08,2.0401853e-08,3.7258943e-08,2802623.jpg
0.99999416,3.9051372e-08,3.0939484e-07,5.2781506e-06,2.0356934e-07,2802630.jpg
0.9998902,2.0613845e-08,3.4602085e-06,1.4217634e-06,0.00010483586,2802631.jpg
2.4242139e-08,3.4038596e-09,1.5989311e-08,1.2525307e-08,1.0,2802635.jpg
1.0,9.603939e-10,1.3203088e-09,4.681267e-09,3.0508828e-11,2802636.jpg
0.99677986,1.9834545e-06,3.037123e-05,9.362183e-05,0.0030941085,2802649.jpg
0.9999665,1.4698231e-06,5.0228955e-08,2.9383468e-08,3.210672e-05,2802654.jpg
3.0765254e-10,5.542908e-10,2.0919126e-08,0.9999999,8.159662e-08,2804501.jpg
9.226373e-13,1.14070585e-11,2.5620613e-13,1.0,7.410125e-12,2804517.jpg
0.26321542,2.191517e-05,5.0140957e-06,0.00029564663,0.736462,2804592.jpg
0.7025835,0.00041316875,5.343084e-06,1.28477195e-05,0.29698515,2804593.jpg
0.99447787,4.322806e-06,2.9324632e-05,0.0002750328,0.0052134646,2804594.jpg
0.9999943,1.6050361e-06,7.9594024e-08,3.8967264e-06,8.209195e-08,2804605.jpg
0.073483765,0.00016041764,8.6212947e-07,4.506934e-06,0.9263504,2804606.jpg
0.00026883098,1.6482096e-05,0.00010926459,0.0015430702,0.9980623,2804613.jpg
0.9999989,1.119126e-07,8.4680494e-07,1.2780375e-08,1.7190635e-07,2804617.jpg
0.99999964,5.8623257e-08,3.5695786e-07,4.2877016e-08,4.2201279e-10,2804618.jpg
0.9999331,1.9534746e-06,3.1397232e-07,8.7712755e-07,6.3794505e-05,2804620.jpg
0.9999999,5.0570215e-10,2.702186e-10,9.4175974e-08,1.6037619e-09,2804643.jpg
0.9999863,2.2504878e-08,1.1864035e-08,1.9607553e-06,1.1836974e-05,2804654.jpg
0.999995,4.5142665e-06,3.8108453e-08,3.1450722e-07,9.116182e-08,2804664.jpg
6.323743e-05,2.6122418e-06,3.103447e-07,4.3716645e-07,0.99993336,2804682.jpg
0.999992,7.2910184e-06,3.7593114e-07,2.9903663e-07,4.6434157e-10,2804684.jpg
0.9999782,7.034332e-08,1.0202927e-07,1.6196522e-07,2.1482727e-05,2804712.jpg
4.5489367e-05,0.0012383915,9.722188e-06,0.037758715,0.9609477,2804719.jpg
0.9999716,2.1833375e-09,2.7891221e-05,4.5701938e-07,1.4412302e-09,2804723.jpg
1.0266227e-05,5.636466e-07,6.278767e-08,5.5414894e-08,0.99998903,2804743.jpg
1.653589e-05,0.00012376031,2.0846112e-05,0.00013437837,0.9997044,2804746.jpg
0.66593707,0.00019104604,0.00019816788,0.30515248,0.02852127,2804747.jpg
0.00028165316,3.413904e-06,1.7833635e-07,1.576949e-06,0.9997131,2804753.jpg
4.6513783e-06,3.6923943e-08,5.061104e-08,6.0961387e-09,0.99999523,2804756.jpg
0.9999993,6.293376e-08,2.0143219e-07,6.682341e-08,2.6907193e-07,2804760.jpg
0.01187196,0.03249683,7.4298023e-06,9.574014e-06,0.9556142,2804762.jpg
0.0012124245,5.1146137e-05,9.817459e-07,0.0015320001,0.99720347,2804763.jpg
0.0003112015,0.0012112671,8.843599e-07,0.00023796133,0.9982387,2804764.jpg
0.9996086,6.687613e-05,1.1545827e-06,4.9292526e-06,0.00031858025,2804765.jpg
0.99998236,1.0813917e-05,3.9599106e-09,9.946734e-08,6.6220687e-06,2804766.jpg
5.4109855e-06,3.8728367e-06,4.144483e-08,0.99969745,0.00029331812,2806102.jpg
3.4857828e-07,1.6277847e-05,8.9451646e-08,0.99998176,1.6057999e-06,2806236.jpg
0.9999279,1.484914e-05,7.270644e-08,5.1512037e-05,5.576027e-06,2806614.jpg
0.00038904528,9.033447e-09,1.425594e-08,5.60877e-07,0.99961036,2806616.jpg
0.9999901,3.2764056e-06,2.858128e-07,6.465117e-06,2.8009806e-08,2806622.jpg
0.969777,9.997219e-06,5.149508e-07,8.051349e-05,0.030132135,2806629.jpg
0.9998714,1.5934374e-08,1.6226354e-08,2.1125497e-07,0.00012838136,2806639.jpg
0.999998,1.6349499e-06,3.596166e-07,2.0069015e-08,6.3790235e-09,2806659.jpg
1.0,7.2976286e-10,4.8694098e-09,5.4300825e-10,3.8770185e-11,2806665.jpg
0.0005140525,4.042175e-07,8.675628e-07,4.4860917e-06,0.9994802,2806672.jpg
2.7483736e-07,1.5671437e-06,1.9369782e-07,5.6792154e-10,0.999998,2806673.jpg
6.638047e-07,4.4739974e-08,1.8693632e-08,7.0336746e-08,0.99999917,2806676.jpg
0.00013715932,5.400617e-05,0.0001185636,0.98768437,0.012005797,2806701.jpg
7.307449e-05,8.72466e-09,3.2122763e-08,8.816146e-09,0.9999269,2806707.jpg
0.9999994,5.777068e-07,1.5215533e-09,2.4325358e-08,1.2055202e-09,2806709.jpg
7.555351e-09,2.3717126e-09,9.22099e-09,9.44636e-09,1.0,2806712.jpg
0.9999994,1.00776205e-07,2.1387278e-08,2.3754158e-08,4.397033e-07,2806720.jpg
0.99998975,2.530146e-06,3.3806732e-06,1.5843378e-07,4.3158184e-06,2806722.jpg
5.16635e-05,1.0239367e-08,9.823846e-08,1.590841e-06,0.9999466,2806725.jpg
4.0436817e-08,8.24401e-09,1.3233837e-05,3.787474e-06,0.99998295,2806740.jpg
2.8042366e-05,7.413157e-07,1.14642205e-07,3.93399e-07,0.9999707,2806745.jpg
4.107621e-09,5.59783e-11,0.99999917,7.8398426e-07,7.313225e-11,2806749.jpg
2.1638798e-05,7.578144e-07,2.3198697e-06,5.8052467e-07,0.9999747,2806750.jpg
0.99999964,7.301448e-08,5.867309e-10,2.418257e-07,2.3252975e-09,2806763.jpg
0.99999976,8.3063405e-08,3.484109e-08,3.4153455e-08,1.1308609e-07,2806772.jpg
0.99996996,3.2315518e-06,5.3152127e-07,2.5858863e-05,4.8541256e-07,2806775.jpg
0.030205583,4.542753e-05,3.155872e-05,2.2627044e-06,0.9697151,2806780.jpg
0.00032598188,3.4695705e-07,1.6200755e-08,1.4394081e-07,0.9996735,2806784.jpg
3.7688755e-11,6.3146103e-13,2.2391733e-11,1.0,2.172095e-11,2807078.jpg
2.1205523e-07,4.4857746e-08,1.4901655e-08,0.99999976,2.4943261e-11,2807422.jpg
1.1823764e-07,1.413242e-07,2.2030673e-10,0.99999976,1.2687308e-09,2807424.jpg
4.788793e-06,1.3314926e-06,1.6700109e-07,0.99999344,2.383313e-07,2807429.jpg
6.3508884e-07,4.5864384e-05,6.1625433e-06,0.9999473,5.7605465e-08,2807431.jpg
4.841392e-07,9.416505e-10,1.8322199e-09,0.9999993,2.928625e-07,2807457.jpg
6.67049e-08,2.8559353e-09,1.700262e-08,0.9999999,2.6924545e-12,2807578.jpg
9.7934445e-11,2.0323545e-09,3.2577657e-07,0.99999964,3.099668e-09,2807636.jpg
2.387434e-07,5.726403e-09,5.094166e-10,0.99999976,4.0274714e-11,2807712.jpg
1.7600648e-13,1.0878076e-10,1.7944556e-11,1.0,5.361464e-12,2807929.jpg
0.9999994,6.288813e-07,4.533718e-08,1.2618747e-08,2.1274984e-08,2808660.jpg
0.9999999,7.249817e-11,1.6916575e-08,4.6346262e-08,1.6737862e-07,2808678.jpg
0.99999964,8.036715e-11,2.4342883e-10,2.984207e-07,1.30577344e-08,2808679.jpg
1.294177e-06,4.0506523e-09,7.222019e-09,1.5647075e-08,0.9999987,2808682.jpg
7.8467764e-07,2.083501e-08,1.6058461e-08,1.6977623e-08,0.99999917,2808683.jpg
0.9999995,1.0266897e-08,5.186582e-09,1.0331039e-07,3.5242113e-07,2808688.jpg
0.9999999,3.93817e-11,1.4925985e-07,8.815763e-09,8.096278e-14,2808735.jpg
0.99999356,1.0484683e-07,1.1942306e-09,5.5714386e-06,7.736021e-07,2808738.jpg
2.384777e-06,4.7477524e-09,4.514674e-08,3.2142655e-10,0.9999976,2808748.jpg
0.9992386,3.8329255e-09,4.0132438e-08,3.5053276e-06,0.0007579997,2808757.jpg
0.0007590431,1.5752582e-07,8.5267075e-06,2.696486e-08,0.9992323,2808758.jpg
2.4513227e-05,1.5760002e-06,5.0235934e-07,1.6220388e-07,0.9999733,2808786.jpg
0.99999607,1.3359084e-08,3.6562287e-06,2.0351985e-07,1.9093275e-08,2808791.jpg
0.99999976,1.2212947e-10,2.0064915e-08,3.225699e-08,2.765252e-07,2808795.jpg
