Cargo,Carrier,Cruise,Military,Tankers,image
0.554849,0.02428759,1.9721192e-05,0.019630585,0.40121305,2790230.jpg
0.99992263,1.1649526e-05,1.8896901e-07,2.861733e-05,3.697883e-05,2790232.jpg
0.90156776,4.435281e-06,1.1078076e-06,0.09793782,0.00048890733,2790235.jpg
0.035295945,0.027533367,0.00013947177,6.2997633e-06,0.93702495,2790255.jpg
0.00024090981,0.0017740877,9.141984e-06,1.2646092e-07,0.9979758,2790259.jpg
0.0019987454,8.732097e-05,5.278912e-07,1.2623932e-05,0.99790084,2790260.jpg
0.0022063833,7.3805777e-06,8.680123e-07,0.0030815115,0.9947038,2790279.jpg
0.9999926,3.232623e-07,2.4944114e-08,4.323592e-06,2.7717888e-06,2790291.jpg
0.99999976,3.3709412e-08,3.0812777e-09,2.3777599e-07,4.943374e-08,2790306.jpg
0.004438121,1.3938648e-05,6.91641e-08,1.630038e-05,0.99553156,2790314.jpg
0.9797647,3.3144777e-05,8.3643834e-05,9.465969e-06,0.02010911,2790347.jpg
0.9999993,1.943314e-08,9.116887e-09,4.1744914e-07,3.2026426e-07,2790348.jpg
0.031224696,0.0072227116,0.007567521,0.015851187,0.93813396,2790355.jpg
0.058746282,9.04398e-06,3.3239143e-05,9.801285e-05,0.94111353,2790377.jpg
0.122236356,1.49383995e-05,7.450568e-06,7.86959e-06,0.8777334,2790393.jpg
0.73180306,0.0016495284,6.431901e-06,4.0965067e-05,0.26650006,2790405.jpg
2.003003e-06,5.7330726e-06,0.99998856,3.6972867e-06,2.9011064e-08,2790506.jpg
1.997522e-06,2.2911627e-07,1.695609e-08,0.9996125,0.00038520855,2791669.jpg
0.02067347,9.2951595e-05,8.922828e-05,0.0012653064,0.97787905,2792282.jpg
0.18350038,0.00032818638,5.71657e-06,0.0030816593,0.81308407,2792283.jpg
0.93332577,2.3559109e-05,2.357215e-06,0.00015971067,0.06648865,2792284.jpg
0.9996358,1.5445843e-06,8.777529e-07,1.3913819e-05,0.0003478131,2792285.jpg
0.03386858,1.5454829e-05,1.8028477e-05,0.0015058138,0.96459216,2792289.jpg
0.9193438,0.0077693793,5.2426376e-06,0.00017331303,0.0727083,2792303.jpg
0.9834616,1.0686725e-05,1.9726356e-07,2.9599223e-06,0.016524607,2792307.jpg
0.9999999,3.4079828e-10,3.6979756e-08,1.5317173e-07,1.8135127e-10,2792310.jpg
0.8233778,0.00040131703,8.4110674e-05,0.0003142838,0.17582244,2792312.jpg
0.00019147061,1.9665094e-06,2.7388367e-07,1.282678e-06,0.99980503,2792319.jpg
0.9999869,1.6786501e-08,8.2829814e-07,1.6172552e-06,1.0681715e-05,2792330.jpg
0.29341632,3.7494024e-06,0.00022879978,0.12090353,0.5854476,2792339.jpg
0.83553165,4.764945e-06,2.4625844e-05,0.07415361,0.09028538,2792357.jpg
0.9999999,9.726121e-10,5.3653626e-08,7.3536135e-08,1.27339e-13,2792363.jpg
0.32350475,0.00081973535,0.0025404603,0.29392993,0.37920517,2792376.jpg
0.92300665,0.0005270786,0.03958074,0.012244484,0.02464102,2792384.jpg
0.9951842,6.902022e-05,7.353356e-07,0.004703665,4.2424144e-05,2792386.jpg
1.2849031e-05,2.7213722e-05,1.7098857e-05,4.6226082e-06,0.99993825,2792389.jpg
8.328919e-07,1.26296645e-05,2.6747454e-08,7.8479636e-05,0.9999081,2792393.jpg
0.0020295584,2.749106e-05,1.4989908e-05,0.09293509,0.90499294,2792394.jpg
9.549629e-09,3.6678182e-07,2.4100796e-08,6.5702836e-05,0.99993396,2792396.jpg
0.00033435476,1.05017136e-07,3.5064524e-08,7.402708e-05,0.99959147,2792402.jpg
0.04185642,7.804254e-07,1.04950705e-05,0.00013649423,0.9579958,2792403.jpg
0.006482333,1.248816e-05,8.9873094e-05,3.386573e-05,0.9933815,2792420.jpg
0.9945807,4.3587045e-07,1.979251e-06,0.0053847884,3.2172113e-05,2792421.jpg
0.0016181408,1.3162892e-05,0.21252768,0.07914593,0.7066951,2792423.jpg
0.97764754,0.00013527807,1.01664755e-05,4.9782662e-05,0.022157308,2792424.jpg
0.987943,0.00095159,0.0009706645,2.0893738e-05,0.010113908,2792425.jpg
0.5985042,1.1462357e-05,0.00014297149,0.00040051798,0.4009409,2792432.jpg
1.9428644e-05,1.5295743e-07,3.974964e-07,4.8501264e-05,0.9999316,2792439.jpg
0.044526476,0.00023493769,0.0016101812,0.0020244748,0.95160395,2794307.jpg
0.999422,4.918882e-05,0.00046044847,8.8996956e-07,6.753108e-05,2794319.jpg
5.9529725e-08,7.9860507e-10,7.4568976e-11,1.0,7.830202e-13,2794325.jpg
0.000887131,2.1835925e-07,1.2631237e-05,5.449313e-05,0.9990455,2794344.jpg
0.5048364,0.0030250314,0.19914901,0.020172818,0.27281678,2794348.jpg
0.9988606,5.438738e-08,8.154772e-06,2.1100099e-05,0.001110133,2794351.jpg
3.0595956e-07,2.8894803e-08,2.7541186e-05,0.07712676,0.92284536,2794360.jpg
2.503777e-10,6.706247e-07,1.7299584e-08,5.429316e-08,0.9999993,2794382.jpg
3.294369e-05,6.144616e-07,8.612732e-08,0.00011133009,0.99985504,2794383.jpg
4.042878e-06,1.1023851e-06,1.0793846e-06,2.3592486e-07,0.99999356,2794384.jpg
0.035319965,0.072650656,6.936557e-05,9.609561e-06,0.8919504,2794393.jpg
0.99997807,4.9357425e-07,4.727029e-09,6.7132454e-08,2.1422973e-05,2794397.jpg
0.92756766,0.00015215413,0.0001796747,0.00012752625,0.07197303,2794403.jpg
0.9456038,0.00015138029,2.9474824e-05,0.00041982552,0.053795666,2794432.jpg
0.35185626,0.00021532162,0.0006079215,0.14763159,0.49968892,2794436.jpg
0.9737669,2.9168066e-07,0.025554126,0.00067559903,3.138944e-06,2794437.jpg
0.9998587,0.00013679647,1.0001606e-06,2.5617183e-07,3.2883886e-06,2794447.jpg
0.9117489,5.7019304e-05,0.00016418763,0.0015854933,0.086444475,2794452.jpg
0.9999988,9.957358e-10,4.0781806e-08,1.0101194e-06,2.0590096e-07,2794453.jpg
7.548733e-08,9.556859e-09,0.99999917,6.3808216e-07,9.6704234e-08,2795268.jpg
1.336575e-06,2.0778239e-06,2.8667426e-07,7.520155e-05,0.9999211,2796336.jpg
7.1273853e-06,0.23526108,0.08289848,0.003946955,0.67788637,2796340.jpg
3.7044254e-06,0.09294859,0.01874542,0.004157125,0.88414514,2796342.jpg
0.0215002,0.0009033126,0.0009463945,0.17312974,0.8035203,2796347.jpg
2.2429145e-13,5.992154e-13,1.5906074e-10,1.0,1.006349e-11,2796359.jpg
0.99996436,5.7402085e-06,5.0445433e-06,2.4749681e-05,1.4790055e-07,2796372.jpg
0.9999933,1.01406625e-08,9.700169e-08,3.2487012e-06,3.3741085e-06,2796376.jpg
0.9728724,3.9587445e-07,1.0752941e-05,8.00319e-05,0.027036546,2796377.jpg
0.9999995,2.903357e-09,3.133848e-08,5.091662e-07,1.413215e-08,2796385.jpg
0.99998116,3.1504285e-08,1.0872403e-06,1.770803e-05,1.09086855e-07,2796393.jpg
0.99965775,2.717513e-07,8.133783e-07,0.000340998,2.6214872e-07,2796405.jpg
0.9910923,0.004978891,4.079504e-05,0.003887367,5.7040086e-07,2796407.jpg
0.9982321,0.00027030316,0.0014881678,9.0861195e-06,3.6603066e-07,2796418.jpg
0.998844,0.0011501956,3.1822537e-07,5.0617023e-06,4.266229e-07,2796421.jpg
0.9999888,1.2029851e-06,2.5530068e-07,2.6328328e-06,7.1836253e-06,2796425.jpg
0.999998,5.0368736e-09,7.51406e-07,7.0828054e-07,5.848495e-07,2796426.jpg
0.99999976,2.6752433e-08,1.3286571e-07,1.4844503e-07,1.9666906e-08,2796427.jpg
0.9999987,4.0871843e-08,8.479387e-10,9.581297e-09,1.3589053e-06,2796433.jpg
0.001189702,1.5215356e-06,2.5827376e-06,0.0011975511,0.99760866,2796463.jpg
0.83942914,1.3970949e-06,1.5271076e-05,4.2840576e-05,0.16051143,2796481.jpg
0.9782723,0.016782397,0.00017353708,0.0014114343,0.0033603287,2796482.jpg
0.06326712,3.942464e-06,1.6388994e-05,0.0063319188,0.9303807,2796491.jpg
0.99999726,7.145239e-09,5.150487e-07,3.731976e-07,1.916516e-06,2796495.jpg
0.97750235,0.00023594643,1.7194261e-06,0.017251868,0.00500812,2796497.jpg
0.99999845,1.3749757e-07,6.88839e-09,3.0638802e-07,1.2007579e-06,2798358.jpg
0.34509993,0.0003955004,0.0064852275,0.022519195,0.6255002,2798365.jpg
0.49837297,0.0003270807,0.0700191,0.4298576,0.0014232465,2798369.jpg
0.091586694,0.002209746,0.045183238,0.22004282,0.6409775,2798371.jpg
0.99990416,3.2022042e-05,1.593978e-05,2.1716038e-05,2.6212807e-05,2798384.jpg
0.18668982,8.640293e-05,7.3967734e-05,0.0023642275,0.8107856,2798388.jpg
0.048694044,1.3623352e-06,4.030074e-06,1.196919e-05,0.9512887,2798392.jpg
0.0025791076,0.055237573,1.3404411e-06,0.12350197,0.81868005,2798397.jpg
0.01929847,0.00020976774,9.764307e-05,0.58453095,0.39586318,2798410.jpg
0.9647815,0.0020705608,2.3564103e-06,0.0004757312,0.032669894,2798412.jpg
0.9997004,9.253236e-06,6.857586e-07,2.1485498e-06,0.00028744765,2798424.jpg
0.6995064,0.00405426,1.579713e-05,0.00016542003,0.2962582,2798425.jpg
0.995647,5.0712755e-05,7.140869e-06,3.6395704e-05,0.0042588543,2798431.jpg
0.99998915,4.0247773e-08,1.0028178e-05,3.1169215e-08,8.0293484e-07,2798436.jpg
0.9999989,2.7622283e-07,1.0629013e-07,4.6740195e-07,3.1632595e-07,2798439.jpg
0.00036364864,4.7243987e-07,4.913941e-07,1.8296691e-06,0.99963367,2798444.jpg
0.00037895638,1.7055841e-07,1.9550362e-06,2.5187326e-06,0.9996165,2798451.jpg
0.025259366,0.0010283231,7.164417e-05,0.037348326,0.9362924,2798455.jpg
1.5685298e-08,1.047056e-07,1.2940517e-08,1.0652706e-05,0.9999893,2798457.jpg
0.68365216,5.204789e-06,9.855915e-06,0.00029283616,0.31603995,2798465.jpg
0.99999976,4.4724047e-08,7.4386725e-10,1.5777084e-07,2.487787e-08,2798475.jpg
1.0,3.853395e-08,1.4830341e-09,4.831944e-08,6.1459176e-08,2798476.jpg
0.9999993,5.0808865e-07,2.8460505e-09,1.0464727e-07,1.3187665e-07,2798480.jpg
0.018898109,1.6524495e-09,8.788236e-07,0.98110044,6.240291e-07,2798481.jpg
1.0,7.0611994e-10,2.3487859e-08,6.114116e-08,1.968307e-09,2798490.jpg
0.003175142,0.0002311384,4.732414e-06,0.0126065705,0.98398244,2798491.jpg
0.99999917,7.1218076e-09,7.30737e-08,7.524835e-07,2.8206694e-08,2798499.jpg
0.9827559,5.4734468e-08,1.7589745e-06,0.017239435,2.8961413e-06,2798514.jpg
0.9987018,6.9552675e-06,1.0721495e-06,1.2151896e-05,0.0012779743,2798525.jpg
0.582194,0.0013612293,0.00021054911,0.004767762,0.41146648,2798527.jpg
0.12691963,4.134451e-05,0.0003900797,0.87255335,9.56784e-05,2800098.jpg
1.0,6.2752954e-09,7.929388e-09,6.04228e-09,3.8993995e-09,2800421.jpg
0.9996389,0.00016485632,1.3042238e-05,0.00017984051,3.3871124e-06,2800424.jpg
0.9998045,1.6770688e-06,8.573716e-08,0.00019372505,8.857038e-08,2800430.jpg
0.0020692104,0.003956593,1.2680864e-06,5.2524856e-06,0.99396765,2800440.jpg
4.135035e-07,5.3209544e-07,2.1487221e-08,2.804827e-05,0.99997103,2800443.jpg
2.806214e-05,7.433879e-08,1.3964859e-06,2.6210269e-06,0.99996793,2800445.jpg
2.0779082e-07,7.264379e-08,4.1885545e-07,5.236847e-06,0.99999404,2800447.jpg
2.44714e-07,3.7662585e-07,6.3293345e-07,1.88763e-05,0.99997985,2800448.jpg
0.15214299,0.16641988,0.08615956,0.06375792,0.5315197,2800465.jpg
0.9780861,3.7888873e-05,4.5263364e-06,0.00088815193,0.020983336,2800471.jpg
0.99992573,8.837659e-06,1.7669841e-05,2.9177465e-05,1.8659835e-05,2800475.jpg
4.988688e-07,3.866791e-05,1.1384649e-07,1.649166e-06,0.9999591,2800488.jpg
0.99952686,9.123226e-06,2.6545347e-05,0.0002190236,0.00021848275,2800489.jpg
0.0034183334,6.0809227e-05,5.836798e-05,0.030870955,0.96559155,2800491.jpg
0.20788273,0.047428247,0.000103673556,0.07217076,0.6724146,2800500.jpg
0.9999204,4.3068194e-06,5.2205604e-09,4.3031732e-06,7.096208e-05,2800510.jpg
0.9999238,2.7945325e-05,4.3681943e-08,5.6298018e-06,4.258957e-05,2800511.jpg
0.3574251,3.4035932e-06,0.005608926,0.6354083,0.001554286,2800526.jpg
0.0057478677,2.4850344e-05,1.4997445e-06,0.0010063503,0.9932194,2800530.jpg
0.007169684,0.0007204593,0.16808924,0.81328714,0.010733514,2800542.jpg
0.99999905,1.47249235e-08,1.80608e-08,2.7130298e-07,7.973742e-07,2800552.jpg
0.9997908,5.2078435e-06,0.00019031018,5.862172e-06,7.829608e-06,2800567.jpg
0.18997508,0.0002028314,4.1468056e-06,1.2967406e-05,0.80980504,2800570.jpg
0.00017147652,9.105288e-06,1.3033203e-05,2.214372e-06,0.99980426,2800574.jpg
0.99978554,5.7232763e-05,1.4083834e-05,0.0001244048,1.8813738e-05,2800582.jpg
0.9530374,4.21362e-05,0.005353529,0.041564684,2.3024784e-06,2800584.jpg
0.24789768,5.053788e-05,4.5131663e-05,0.0019282716,0.75007844,2800585.jpg
0.13452297,0.00023181867,0.00010195232,0.044875182,0.8202681,2800593.jpg
1.3257393e-06,9.372735e-06,0.0001222535,0.0032672116,0.9965999,2800595.jpg
1.0203482e-06,0.00032569142,3.8324426e-08,0.99967325,3.879136e-09,2802031.jpg
0.82897985,2.1769236e-05,0.0066381064,0.16317543,0.0011849564,2802493.jpg
0.80710673,2.9130892e-05,0.0015542347,0.19130969,2.8997573e-07,2802494.jpg
0.8407102,0.0044987504,0.0005043262,0.15428637,3.933289e-07,2802496.jpg
0.99951404,1.6614919e-09,0.00048528158,7.5298466e-08,6.2773796e-07,2802501.jpg
0.99998415,7.294599e-08,1.02068e-06,6.307834e-06,8.415212e-06,2802502.jpg
0.098775975,4.301105e-06,1.6814052e-05,5.3055675e-05,0.90114987,2802503.jpg
0.040426906,6.465803e-07,1.3908252e-05,0.0009657564,0.9585928,2802505.jpg
0.0028095944,1.09800254e-07,1.5419808e-05,0.99717486,6.345384e-08,2802520.jpg
5.181901e-07,1.0414919e-07,2.0518216e-06,3.760412e-05,0.99995977,2802535.jpg
0.9981017,3.775165e-06,0.00033048127,0.0015638979,1.3629607e-07,2802558.jpg
0.15851781,0.0015680736,1.09003495e-05,8.5161846e-05,0.8398181,2802599.jpg
0.013229152,0.0003452924,0.003247426,0.15740608,0.82577205,2802600.jpg
0.00011928531,1.0791898e-06,1.6728012e-05,0.04002166,0.95984125,2802608.jpg
8.956487e-07,1.5382092e-07,1.0192362e-06,4.7287933e-05,0.99995065,2802610.jpg
0.9976482,4.244037e-05,2.567312e-06,0.0019826682,0.00032420087,2802611.jpg
0.8423815,7.7590725e-05,0.13647959,0.00503042,0.016030947,2802614.jpg
0.9721867,0.006779441,0.0148297055,0.00597545,0.00022878993,2802615.jpg
0.94933176,2.388139e-06,7.063921e-06,2.7092367e-06,0.0506561,2802623.jpg
0.931558,6.533395e-07,0.00010319714,0.06833205,6.1481405e-06,2802630.jpg
0.83442396,5.047419e-05,0.0004772074,0.059138346,0.10591003,2802631.jpg
9.140876e-07,6.895609e-08,6.084511e-07,5.377547e-06,0.9999931,2802635.jpg
0.9319681,3.6408182e-06,5.779717e-06,0.066135824,0.0018867666,2802636.jpg
0.9454845,1.5553856e-05,0.000107307926,0.026196288,0.028196396,2802649.jpg
0.9988307,1.8627912e-05,5.3395543e-06,1.4291841e-06,0.0011439968,2802654.jpg
0.0033399803,8.350165e-05,0.035774916,0.9604385,0.00036312945,2804501.jpg
2.5300477e-09,1.7889187e-09,1.7204254e-09,1.0,1.4190957e-10,2804517.jpg
0.3848646,0.00013040792,7.473738e-05,0.018442947,0.5964874,2804592.jpg
0.8108271,0.00056255294,2.7368264e-05,6.4883054e-05,0.18851817,2804593.jpg
0.9881283,0.0010516376,0.0030668585,0.0035140268,0.0042392537,2804594.jpg
0.9999582,7.862626e-06,3.9340563e-07,1.543751e-05,1.8084505e-05,2804605.jpg
0.42992485,0.0029453363,1.0990387e-05,0.0027985275,0.5643203,2804606.jpg
0.008878571,2.4925803e-05,0.0023580357,0.0066903774,0.98204815,2804613.jpg
0.9999448,5.031418e-07,5.463423e-07,1.2472521e-05,4.1666357e-05,2804617.jpg
0.999642,2.1031728e-06,1.2431162e-06,0.00016638367,0.000188353,2804618.jpg
0.99722373,1.5142894e-05,1.4480408e-06,1.4317898e-06,0.0027583125,2804620.jpg
0.9999999,3.819664e-09,2.8044587e-09,1.2532422e-07,4.365203e-08,2804643.jpg
0.99819875,2.0291684e-07,8.406603e-08,0.0005649427,0.0012361482,2804654.jpg
0.9999761,4.480097e-06,3.9494108e-07,1.2777015e-05,6.257017e-06,2804664.jpg
0.001417278,0.20190398,2.2573033e-06,4.611849e-05,0.7966304,2804682.jpg
0.9741541,0.01818918,0.0022524956,0.005058525,0.00034571716,2804684.jpg
0.997623,2.107886e-06,1.2991591e-06,4.0334297e-05,0.002333264,2804712.jpg
0.00022299678,0.0023588748,5.1273964e-05,0.027290497,0.9700764,2804719.jpg
0.9999628,6.284465e-07,3.1869917e-05,1.85551e-06,2.8761306e-06,2804723.jpg
3.780371e-05,1.3215761e-05,1.9474942e-06,1.8164043e-06,0.9999453,2804743.jpg
0.000109703564,0.0007274722,0.0008308671,0.006329564,0.99200237,2804746.jpg
0.37122577,0.000108920125,0.12539679,0.2928417,0.21042688,2804747.jpg
0.011119327,1.6425116e-05,6.1561427e-06,0.11556983,0.8732883,2804753.jpg
0.008589875,3.1288532e-06,1.926712e-06,5.9931903e-05,0.99134517,2804756.jpg
0.99991524,3.3536233e-07,3.934391e-07,7.0201335e-05,1.3807504e-05,2804760.jpg
0.09190804,0.33112803,6.584087e-06,0.0024809975,0.57447636,2804762.jpg
0.015374788,0.00057301036,2.5144602e-06,0.008441207,0.9756086,2804763.jpg
0.0007813121,0.012156569,2.1097521e-06,0.08577625,0.90128374,2804764.jpg
0.9997388,6.23291e-05,1.3831209e-06,2.5585947e-05,0.00017190914,2804765.jpg
0.9578219,0.0001140016,1.6367827e-06,3.1015243e-05,0.04203139,2804766.jpg
5.426982e-06,2.1006476e-06,6.838224e-08,0.99986976,0.00012274545,2806102.jpg
0.0046245907,0.0017370069,5.7440615e-05,0.9935729,8.057468e-06,2806236.jpg
0.997149,2.5780817e-05,0.00053303683,0.0022839883,8.1414055e-06,2806614.jpg
0.16325632,5.2263823e-07,6.258375e-07,0.001654426,0.83508813,2806616.jpg
0.9992819,1.6037478e-06,1.2390165e-06,0.00067544385,3.9934435e-05,2806622.jpg
0.9864435,6.098649e-06,3.3515877e-07,0.00092117826,0.012629033,2806629.jpg
0.99556184,6.5959756e-07,4.747168e-06,0.00020112928,0.0042316504,2806639.jpg
0.9998894,3.9140173e-06,7.3230265e-05,9.810085e-07,3.2554926e-05,2806659.jpg
0.9999852,4.264645e-08,1.1872034e-05,2.8510074e-06,8.878488e-08,2806665.jpg
0.00026635683,6.482311e-06,8.281319e-06,0.072361834,0.9273571,2806672.jpg
0.0019828025,0.0003664456,3.1660807e-07,1.2938098e-07,0.9976504,2806673.jpg
0.0007193695,0.00011552264,2.9744564e-07,0.0004408976,0.998724,2806676.jpg
9.9291654e-05,4.822809e-05,0.000910157,0.9935987,0.0053436304,2806701.jpg
0.0014207357,2.1679891e-06,1.582783e-06,1.18916e-05,0.99856365,2806707.jpg
0.9999975,1.4515056e-06,7.589857e-07,3.3279304e-07,4.4455986e-09,2806709.jpg
9.332712e-06,6.482341e-07,6.374899e-08,4.0426236e-05,0.9999496,2806712.jpg
0.99999523,1.2644662e-07,7.200217e-07,2.1456665e-06,1.7919474e-06,2806720.jpg
0.98359394,0.0062754685,0.00047398548,0.00018566073,0.009470946,2806722.jpg
0.011432511,1.7632849e-05,5.361787e-06,0.0014510565,0.9870934,2806725.jpg
0.002816233,5.2199425e-06,0.00045547826,0.010580145,0.986143,2806740.jpg
0.001528892,4.168134e-05,4.793171e-06,0.00238547,0.99603915,2806745.jpg
6.5210244e-08,1.0113823e-08,0.99868476,0.0013151595,7.4261247e-10,2806749.jpg
0.00053312845,6.130682e-07,1.0408803e-05,5.4093493e-06,0.9994505,2806750.jpg
0.9999581,3.5917924e-07,1.0196259e-07,2.133303e-05,2.0150434e-05,2806763.jpg
0.9999949,1.2889831e-07,4.9076572e-08,8.193702e-07,4.1939848e-06,2806772.jpg
0.9998774,1.769241e-06,1.1797727e-06,6.5857865e-05,5.3818734e-05,2806775.jpg
0.044195015,3.012914e-05,9.210211e-05,8.771895e-05,0.955595,2806780.jpg
0.18391988,2.350242e-05,3.5459195e-07,2.0268035e-05,0.81603605,2806784.jpg
1.9185785e-08,1.8620866e-10,7.0928285e-09,1.0,2.6872675e-09,2807078.jpg
4.252332e-07,9.339949e-07,1.855014e-08,0.9999986,4.8985693e-10,2807422.jpg
4.8731215e-07,5.6785597e-05,2.1621996e-10,0.9999428,3.721862e-09,2807424.jpg
1.9933284e-06,1.0766557e-06,1.1120321e-07,0.9999968,9.82069e-08,2807429.jpg
2.5886231e-05,0.11841443,0.03280752,0.8487222,3.0022624e-05,2807431.jpg
1.2292436e-05,9.156246e-10,1.0371188e-08,0.9999876,1.5121815e-07,2807457.jpg
1.8547529e-07,1.250456e-07,1.4225996e-06,0.9999982,5.6985017e-09,2807578.jpg
1.072269e-09,6.54516e-07,1.842218e-06,0.9999974,1.850258e-07,2807636.jpg
9.973969e-08,4.501174e-09,5.648765e-08,0.9999999,9.1733304e-10,2807712.jpg
6.7340154e-11,5.298864e-10,2.1247308e-10,1.0,9.805328e-12,2807929.jpg
0.9004226,0.039871503,0.00829337,0.051370103,4.252411e-05,2808660.jpg
0.9999634,6.231045e-08,3.18244e-07,7.451532e-06,2.8780889e-05,2808678.jpg
0.99998665,1.5287048e-08,6.0579763e-09,4.196773e-06,9.176387e-06,2808679.jpg
1.5278096e-05,9.450083e-08,3.7452583e-08,7.18461e-05,0.99991274,2808682.jpg
1.6423131e-06,1.3472105e-06,2.95663e-07,9.74029e-07,0.99999577,2808683.jpg
0.9999852,2.2477147e-07,4.59168e-08,1.3328453e-06,1.323872e-05,2808688.jpg
0.99976146,4.276051e-09,5.2905372e-05,0.00018566167,8.59769e-11,2808735.jpg
0.9520942,3.86166e-07,8.0673254e-07,0.047890313,1.4404578e-05,2808738.jpg
0.05019704,0.00064070465,0.015805885,0.00023225816,0.9331242,2808748.jpg
0.9957914,6.308377e-09,1.4536555e-07,1.2102495e-05,0.0041964734,2808757.jpg
0.06958645,1.2483989e-06,6.376993e-05,5.801259e-06,0.9303428,2808758.jpg
1.39209205e-05,7.3610585e-07,3.8242206e-07,1.5718871e-07,0.99998486,2808786.jpg
0.9986973,1.3037838e-06,7.0838796e-05,0.0010723367,0.00015829127,2808791.jpg
0.99999946,1.2615198e-09,3.7808434e-08,7.866738e-08,5.435861e-07,2808795.jpg
0.9999993,1.0437168e-09,2.155269e-08,3.123435e-07,4.671339e-07,2808796.jpg
0.9954629,1.3872317e-06,6.2797193e-07,1.7846338e-07,0.0045349854,2808798.jpg
5.719733e-07,1.0291639e-06,1.3544813e-07,0.9999983,5.5296887e-09,2808815.jpg
0.356079,0.060486324,1.1256929e-05,0.0006735638,0.5827499,2808829.jpg
0.9999957,3.7767077e-06,8.323084e-09,2.3605311e-08,5.009508e-07,2808835.jpg
3.310306e-07,1.9536637e-08,5.4967063e-07,0.99999917,6.217655e-09,2808977.jpg
0.00092807895,4.9511982e-05,2.256634e-06,0.99661756,0.002402598,2809175.jpg
5.754886e-08,4.7071638e-11,2.4837654e-08,1.0,4.0316e-12,2809399.jpg
1.3625719e-10,4.7343143e-11,4.2886997e-10,1.0,2.4886274e-11,2809690.jpg
4.380536e-15,6.235936e-13,1.2271356e-12,1.0,5.9885256e-14,2809762.jpg
0.0012328218,0.00024555402,4.2157837e-05,0.99575466,0.0027247858,2809765.jpg
0.0003096571,7.171194e-06,6.4007716e-10,0.99968266,5.5413017e-07,2809929.jpg
3.3743086e-07,5.9673914e-07,2.5808484e-11,0.99999905,1.5301634e-08,2810136.jpg
0.0023456477,1.4888436e-09,3.2658266e-07,0.9976541,5.56828e-10,2810205.jpg
4.630419e-05,6.076676e-08,3.3032677e-06,0.99994886,1.5327481e-06,2810465.jpg
1.2405116e-07,4.807226e-08,2.9024957e-06,0.9999969,4.5208864e-08,2810538.jpg
1.4842057e-12,4.557736e-12,8.3738086e-11,1.0,1.2112397e-12,2810542.jpg
1.8118677e-10,3.174557e-10,2.8853515e-09,1.0,2.462167e-10,2810562.jpg
0.99974376,9.817766e-06,9.676855e-07,0.0002333132,1.21312105e-05,2810736.jpg
0.00037892052,2.111411e-07,2.560169e-06,2.2515089e-05,0.9995959,2810737.jpg
3.832998e-05,0.00034503723,0.0002721753,0.00074830157,0.9985962,2810738.jpg
0.9847511,1.7315753e-06,3.3035387e-06,0.015233827,1.0145115e-05,2810739.jpg
0.9977258,6.1728144e-08,0.0022547464,1.9224723e-05,1.7362254e-07,2810749.jpg
0.012576519,5.222118e-05,0.0001354006,2.4355042e-05,0.98721147,2810771.jpg
0.3671062,0.00054517295,0.0008462601,2.278207e-06,0.6315001,2810772.jpg
0.9999963,2.0783573e-07,1.9638937e-06,1.2419312e-06,2.7826331e-07,2810775.jpg
0.9976404,7.188882e-07,5.4977213e-06,7.021334e-05,0.0022833056,2810777.jpg
0.7225267,2.8245691e-05,0.00014788777,0.016491579,0.26080555,2810782.jpg
0.00016186853,7.2739645e-06,1.3640822e-07,0.00012830867,0.99970245,2810791.jpg
0.07425087,3.4386027e-05,0.006082242,0.010629022,0.9090035,2810795.jpg
0.92826873,2.5739388e-07,2.046913e-06,0.07169738,3.1613174e-05,2810809.jpg
0.8794855,1.7641905e-05,0.025394304,0.09428269,0.0008199392,2810813.jpg
0.0010184996,7.908345e-07,3.1558315e-07,1.8491575e-05,0.99896187,2810815.jpg
0.9992546,2.2900063e-07,4.4641715e-06,3.2316314e-06,0.0007375722,2810816.jpg
0.0020481944,0.068557434,9.5375626e-08,0.00021396343,0.9291803,2810834.jpg
0.99865586,3.0553142e-06,7.5343373e-06,3.3949764e-05,0.0012996693,2810837.jpg
0.9648579,0.00011141595,0.00011804409,0.03484083,7.182232e-05,2810840.jpg
0.96309745,0.00032270834,0.0059080785,0.030655356,1.6378426e-05,2810860.jpg
6.976245e-05,5.7313217e-05,7.54267e-06,5.035301e-05,0.99981505,2810864.jpg
0.09874035,6.435701e-05,0.0031161997,0.04814663,0.84993255,2810868.jpg
0.99526167,4.0737905e-06,4.4029162e-05,0.004690275,6.9481194e-09,2810880.jpg
0.14735314,2.4815552e-05,0.0005291129,0.18656278,0.66553015,2810881.jpg
0.9139674,4.796421e-06,0.0704984,0.01487707,0.000652442,2810891.jpg
0.0014283825,6.8085574e-05,0.0022184295,0.012982273,0.98330283,2810892.jpg
0.0005405617,1.5056544e-06,0.0019211139,0.07859663,0.9189402,2810893.jpg
0.99991536,9.1082995e-08,8.019407e-05,3.2252526e-06,1.2361369e-06,2810895.jpg
4.1674575e-08,7.506897e-09,2.8790614e-09,1.0,6.2347048e-09,2812139.jpg
8.161852e-07,1.2136215e-07,0.0007943289,0.9991993,5.498223e-06,2812710.jpg
0.9417728,1.3187484e-05,0.00012918908,0.000295242,0.05778963,2812746.jpg
