Cargo,Carrier,Cruise,Military,Tankers,image
0.0050044307,2.1451322e-08,0.9505489,0.04423551,0.00021117786,2698727.jpg
6.0983204e-08,0.9972981,2.8722116e-07,0.002701623,2.151613e-09,2907597.jpg
2.2545073e-07,2.1344507e-08,0.99999166,8.160747e-06,2.479648e-08,2506918.jpg
0.8966161,1.6707048e-05,0.0031381494,0.06889553,0.03133354,2800554.jpg
1.0,9.934961e-10,8.17433e-10,3.520884e-09,8.519553e-08,2788285.jpg
8.448463e-10,0.9999999,1.1196048e-08,1.0138047e-07,6.125277e-09,2892421.jpg
0.00029699496,0.0001471293,0.9995525,3.2190707e-07,3.0808324e-06,1345054.jpg
1.8136018e-09,8.92605e-08,0.00013409469,0.999848,1.7911243e-05,2669737.jpg
6.016611e-08,1.8199124e-08,1.7538636e-07,0.99999976,3.82801e-11,2720150.jpg
6.65953e-07,2.3948218e-08,0.9999987,5.6333073e-07,4.5541537e-08,1370567.jpg
1.7377965e-07,8.6596325e-10,0.99994993,4.9920185e-05,1.7180857e-10,893657.jpg
0.0047182655,2.5408212e-05,2.174526e-07,3.18962e-05,0.99522424,2835375.jpg
0.9997133,6.2510907e-07,5.0688268e-08,0.00014065194,0.00014543845,2818921.jpg
0.18854266,0.75749075,0.0030346774,0.050826665,0.00010527458,2880903.jpg
0.9957564,7.3098213e-06,3.2494208e-06,0.00421441,1.872152e-05,2843630.jpg
1.9885934e-05,3.506168e-08,9.490536e-10,0.99998,1.15722656e-07,2859975.jpg
0.99909914,0.00010105253,4.290069e-05,0.0007567076,2.6502235e-07,2835523.jpg
2.1914959e-08,1.3325118e-12,5.8971916e-10,1.0,8.4718056e-13,2790274.jpg
3.380041e-11,3.6910514e-10,4.473283e-10,1.0,1.8340305e-09,2864160.jpg
0.99873817,7.796424e-05,9.488994e-06,6.787467e-05,0.0011065335,2841553.jpg
1.2680245e-07,7.687601e-09,9.2631365e-07,0.99999905,7.494898e-11,2702768.jpg
8.681249e-06,0.999912,7.5263843e-06,4.2798525e-05,2.90696e-05,2868485.jpg
0.30978292,3.1484138e-05,0.0050716414,0.011552992,0.673561,2902697.jpg
0.00046048255,1.0557808e-05,5.9333925e-06,0.99755657,0.0019665123,2790392.jpg
0.16255923,3.1377508e-07,0.0014910722,8.905076e-05,0.8358604,2821020.jpg
1.6985185e-09,0.9999994,4.5486786e-07,1.7029204e-07,1.4889046e-09,2897564.jpg
2.0052877e-10,1.3372968e-11,9.03946e-10,1.0,3.3355183e-10,2235768.jpg
6.308222e-05,2.279146e-06,5.4277194e-08,2.7203826e-06,0.9999319,2780104.jpg
0.057396006,0.0001254696,0.00013761403,0.015654467,0.92668647,2892412.jpg
0.012936852,9.304528e-07,2.0437212e-06,0.013833796,0.97322637,2814812.jpg
0.9999666,9.055946e-08,8.926967e-06,1.420967e-05,1.0251985e-05,2862004.jpg
2.0448173e-08,2.7084096e-10,3.6291627e-09,1.0,5.8018523e-09,947703.jpg
2.1558511e-08,3.956344e-06,4.1272676e-07,5.7836e-07,0.99999505,2888454.jpg
0.9999995,7.869039e-08,2.8253368e-07,1.5501335e-07,1.7879406e-08,2864133.jpg
4.594486e-07,2.0100128e-09,1.652495e-05,0.9999801,2.9314167e-06,2903475.jpg
2.1515631e-09,2.0134784e-10,7.4131e-08,1.0,4.2751087e-11,1905932.jpg
9.2204465e-12,1.18174255e-11,2.3629051e-10,1.0,7.449957e-12,2780676.jpg
8.238073e-11,1.0914983e-13,9.927566e-11,1.0,2.151763e-11,1124945.jpg
4.3103046e-09,7.696584e-09,2.2235659e-08,1.0,2.4591473e-12,2866368.jpg
0.30687985,0.00079147134,4.4833228e-06,0.0002877556,0.6920365,2860115.jpg
4.1906903e-10,1.0,4.945543e-08,7.986446e-10,6.112928e-11,2899231.jpg
0.0027065342,2.574688e-06,4.969699e-07,0.00048729416,0.99680316,2808746.jpg
1.1009433e-10,7.9015666e-10,1.0,1.3116302e-09,4.6109205e-09,554491.jpg
0.07678189,0.07231194,2.4353485e-05,0.0017748295,0.849107,2833342.jpg
0.9997052,1.344895e-05,2.4148341e-05,0.00025677652,4.049652e-07,2806735.jpg
0.0061830347,0.00026140135,0.0006449838,0.018872578,0.974038,2851883.jpg
0.021656677,1.3636555e-05,0.013777368,0.9276923,0.036860067,2794420.jpg
1.3763669e-12,6.0517993e-12,1.0,1.08599754e-10,4.621163e-13,2100614.jpg
2.8686666e-11,1.1765606e-09,2.6783076e-10,1.0,3.760134e-09,2612283.jpg
0.00053262204,0.99944985,3.8477083e-06,1.3578126e-05,1.2706869e-07,2876345.jpg
0.01959711,5.0524686e-06,3.5320438e-05,0.98034334,1.9152254e-05,2771881.jpg
5.807264e-05,1.5088245e-06,0.99762464,0.0022857902,3.0040615e-05,625349.jpg
8.461096e-08,3.394569e-09,1.2127525e-08,0.9999994,5.178621e-07,2839446.jpg
8.895533e-06,0.99989283,5.9189482e-05,2.5784738e-07,3.8859864e-05,2877536.jpg
2.543603e-08,2.1258999e-10,1.0,4.61389e-09,1.3321115e-08,703640.jpg
5.2763653e-06,2.5871527e-08,2.1230314e-06,0.99966,0.0003326634,2706339.jpg
0.9999935,3.932305e-06,2.7444366e-07,1.1208527e-07,2.2077288e-06,2876182.jpg
0.058230482,5.3972217e-06,1.339023e-05,0.005417573,0.9363332,2804632.jpg
0.91038287,6.3977973e-06,1.1111294e-05,0.0010507506,0.08854888,2882293.jpg
0.74307144,5.7542446e-05,3.5326782e-06,1.1107849e-05,0.25685638,2819041.jpg
0.015808554,2.549074e-05,7.7148004e-05,0.00059530063,0.98349357,2825093.jpg
0.99963754,0.0002466327,1.2958279e-08,1.9394072e-05,9.6409756e-05,2902573.jpg
0.00068573025,3.812969e-06,0.0010070432,0.99830174,1.7053937e-06,2160815.jpg
2.4318016e-09,0.9998761,1.1114275e-05,1.2794554e-06,0.00011157655,2882037.jpg
0.14156908,0.0014950135,8.506627e-06,0.008454258,0.8484732,2870067.jpg
0.000177413,5.731032e-07,5.9332255e-08,9.8488876e-08,0.9998219,2856090.jpg
0.33273602,0.00026764013,0.36592525,0.0011643412,0.2999068,2882217.jpg
2.8433134e-13,1.7288167e-11,6.2183986e-10,1.0,1.6977335e-10,924996.jpg
0.9999976,1.4254663e-08,3.854044e-09,2.165707e-06,2.2712571e-07,2804641.jpg
4.963831e-07,1.2926403e-09,0.9999994,7.309839e-08,5.931735e-09,1095624.jpg
0.9997343,3.5930955e-06,2.911544e-06,1.7812737e-06,0.00025742225,2860026.jpg
2.055351e-10,0.9999999,1.2541526e-07,4.324094e-09,1.8263226e-08,2851563.jpg
0.94354486,0.037410032,0.0011050662,0.0010764675,0.016863648,2816970.jpg
0.28778738,1.2855118e-05,8.210523e-06,0.0022539166,0.70993763,2792433.jpg
1.1098445e-07,0.9999918,7.680791e-08,4.115715e-07,7.649969e-06,2907018.jpg
7.873807e-09,5.131876e-07,3.0627024e-08,0.9999995,1.0712077e-09,2843364.jpg
0.97562075,1.1752179e-05,5.4238158e-06,4.631251e-05,0.024315821,2806666.jpg
0.99818444,3.5562545e-07,1.2243866e-05,0.00031606155,0.0014870062,2855934.jpg
0.0012985662,4.7895703e-08,0.998507,0.00019258673,1.8302115e-06,1139291.jpg
0.25361836,0.00025553018,1.4113038e-05,0.00034979466,0.7457622,2792317.jpg
0.99924827,1.7965408e-06,3.160333e-07,1.6257005e-05,0.00073342305,2862012.jpg
0.9999691,1.7929947e-06,7.941897e-09,3.9728197e-06,2.51352e-05,2812810.jpg
6.4441556e-05,0.9999341,7.7519005e-09,9.839993e-07,5.874031e-07,2836360.jpg
0.9866251,4.3837719e-07,8.6027985e-06,0.010954238,0.0024117006,2902588.jpg
4.7218313e-07,5.5697267e-08,0.0009624358,1.4605506e-07,0.9990369,2808665.jpg
0.0045356015,8.25359e-05,9.511268e-06,0.021369506,0.9740029,2796395.jpg
0.048287667,0.00020912445,1.6200467e-07,3.6711206e-06,0.95149946,2806785.jpg
0.995286,2.3923529e-05,3.1265927e-06,2.8321477e-07,0.004686693,2866066.jpg
0.00035009207,0.9996497,1.2494726e-10,1.6301176e-07,1.07787244e-07,2847822.jpg
4.455354e-06,2.3536674e-07,0.99997425,2.112347e-05,4.3781396e-09,792089.jpg
0.014343137,2.4289151e-05,1.5263464e-06,0.0001014754,0.98552954,2892487.jpg
2.7526292e-07,0.0001357969,1.6917837e-06,0.9993853,0.00047695043,2876981.jpg
5.816438e-11,1.523955e-06,1.9682297e-07,1.49440475e-05,0.9999833,2890467.jpg
2.5612549e-11,1.5891387e-11,7.611558e-11,1.0,3.6788783e-09,2674163.jpg
0.0002012937,4.892182e-07,0.00019530456,0.0003569936,0.999246,2837510.jpg
5.8836144e-07,3.2377022e-06,2.1060833e-08,9.062916e-07,0.9999953,2849815.jpg
2.1852124e-08,0.9925771,0.005446627,0.0019603842,1.5899257e-05,2846861.jpg
9.742437e-11,1.0,1.4811687e-10,2.6782034e-12,1.1570708e-09,2881135.jpg
0.9999969,1.1313622e-08,3.2499096e-07,9.988922e-09,2.8487946e-06,2855992.jpg
2.461866e-08,5.5483664e-08,2.625709e-08,6.8572825e-07,0.9999993,2904613.jpg
0.69291234,2.4803652e-05,0.0002049364,0.17706874,0.12978923,2894472.jpg
0.007984236,2.2089591e-06,0.058510173,0.16128054,0.77222294,2851803.jpg
3.549648e-09,0.99999547,3.206238e-07,4.1664657e-06,1.2413009e-08,2868174.jpg
5.0439017e-08,0.9999999,2.2495152e-08,5.297844e-09,1.6865691e-09,2906368.jpg
0.999891,3.3716824e-05,1.7996192e-06,7.238065e-05,1.1825847e-06,2902606.jpg
4.5961207e-07,2.4718314e-05,1.6461769e-07,4.781693e-05,0.9999269,2818957.jpg
0.007206357,2.0762252e-05,7.467797e-06,0.00012098446,0.9926445,2808705.jpg
0.99772847,2.34052e-06,1.5257086e-05,9.930235e-06,0.0022440318,2784300.jpg
0.99999714,2.6059402e-06,7.302723e-08,8.181551e-08,1.4914731e-07,2872145.jpg
0.00014398115,8.9730895e-07,2.556012e-07,7.441297e-05,0.9997805,2784303.jpg
0.99776345,1.9680795e-07,2.99327e-07,2.4135015e-06,0.0022336761,2882371.jpg
0.00012757322,0.9746332,0.009221692,0.014783899,0.0012336827,2836704.jpg
0.00017447995,0.96756136,0.0265352,0.005718174,1.0858736e-05,2840646.jpg
0.9947331,1.2441926e-07,0.005254021,1.2612028e-05,2.2426501e-07,2825270.jpg
1.1740502e-12,1.586186e-12,1.5646064e-08,1.0,8.663848e-12,2732658.jpg
5.895585e-10,7.8436924e-11,2.3297774e-08,0.99999464,5.4545017e-06,2862634.jpg
0.99989676,5.9355084e-08,8.6636284e-08,1.661525e-05,8.654808e-05,2900596.jpg
2.7396248e-07,7.3756632e-06,0.9998981,5.075929e-05,4.3577955e-05,1835742.jpg
0.99999475,1.6135925e-07,2.1777643e-07,6.9919093e-07,4.209687e-06,2853995.jpg
3.8635943e-09,2.6105394e-12,2.6622162e-12,1.0,3.2993528e-12,2864161.jpg
0.0012112886,3.739497e-07,2.538872e-06,0.00020463341,0.99858123,2866024.jpg
0.016197264,4.065834e-06,0.0017161791,1.1055928e-06,0.9820814,2806739.jpg
0.9659594,0.0023359451,0.0010096583,0.00020108257,0.030493982,2892400.jpg
0.999696,4.5823742e-07,6.3707125e-07,1.3874511e-05,0.00028912007,2814932.jpg
0.9942027,3.2335312e-05,0.00048324393,0.0051436033,0.00013818427,2876171.jpg
0.0001304686,0.11321153,0.0030805576,0.88353103,4.643187e-05,1703370.jpg
0.99999917,2.6855935e-07,1.20655566e-08,1.4163898e-08,5.5258613e-07,2829394.jpg
0.00063035963,1.1092511e-08,6.3709695e-07,0.00017274712,0.9991963,2829233.jpg
9.511231e-10,0.999045,0.00095105136,2.7478573e-06,1.253809e-06,2868176.jpg
2.7471865e-06,0.0024366104,1.7882872e-05,0.99741364,0.00012911757,2379327.jpg
0.0152129,0.00011808081,4.599333e-05,0.062136278,0.92248666,2845730.jpg
0.9999864,2.0849184e-06,2.7331885e-07,1.0793208e-05,4.7395883e-07,2847765.jpg
0.90573335,0.0010302284,0.05684869,0.036043566,0.00034409363,2802613.jpg
9.969312e-06,0.9999664,2.546223e-07,2.3438419e-05,2.7307239e-09,2865029.jpg
0.913867,0.00018617639,0.0037194218,0.0044715223,0.07775591,2825097.jpg
0.9999684,5.3231474e-06,1.9673907e-07,2.517656e-05,9.2652596e-07,2847808.jpg
0.97386277,0.001776059,6.0083887e-05,0.0001464641,0.02415464,2804711.jpg
1.0203939e-09,7.882327e-06,2.7736018e-09,0.99999213,2.4276922e-08,2874362.jpg
6.4427264e-09,1.7012609e-09,1.0,1.2239423e-08,1.17771825e-11,615655.jpg
0.9997884,0.00017706395,1.29624835e-08,3.4668024e-05,4.3553317e-09,2804718.jpg
1.2429822e-05,2.1969531e-06,9.687341e-06,1.7088265e-06,0.999974,2816832.jpg
0.007186271,0.99281347,1.4639821e-07,1.6026507e-07,7.164233e-08,2863827.jpg
3.3097247e-11,1.0,8.868661e-11,1.1912491e-12,2.2415233e-11,2885541.jpg
1.1431307e-05,4.200798e-09,0.0006797601,0.9993088,1.0318602e-08,2842689.jpg
2.3753435e-09,0.99999666,2.1520787e-06,6.932678e-07,5.499715e-07,2863932.jpg
0.59546185,0.001628417,9.08852e-06,0.0011856556,0.401715,2812927.jpg
0.9999249,6.4205176e-07,1.5068227e-07,3.0522e-05,4.3791635e-05,2860105.jpg
2.2475074e-06,7.8831705e-11,5.982829e-08,0.99999774,1.1965304e-10,1419617.jpg
0.9951626,1.2478626e-05,2.035869e-07,9.166219e-06,0.00481557,2835546.jpg
0.9999838,1.68233e-06,1.3751281e-07,4.181989e-06,1.0236718e-05,2855968.jpg
2.4684756e-05,0.00013175418,0.00037192908,0.0001473873,0.9993242,2888493.jpg
0.63096523,0.00012565892,4.9129518e-05,0.36882108,3.8916533e-05,2788256.jpg
0.99999833,1.11707486e-07,1.4016382e-06,1.2421237e-08,1.3498764e-07,2818898.jpg
1.4442183e-07,7.718047e-05,0.9992311,0.0006914672,1.9459785e-07,1213620.jpg
0.14573778,0.00924618,1.1513181e-06,0.27841923,0.5665957,2880244.jpg
7.8229984e-10,2.1849046e-12,4.5165837e-12,1.0,5.1232165e-12,2780005.jpg
6.7835564e-09,1.4321834e-09,6.818894e-09,0.99999964,4.0459537e-07,2859251.jpg
0.00044536966,4.1650674e-06,1.0779934e-07,7.497169e-05,0.99947536,2782169.jpg
0.00047346018,0.0017496854,0.00026981934,0.21274179,0.78476524,2829415.jpg
0.0006936303,0.809414,0.18904142,6.824891e-05,0.00078280974,2859987.jpg
0.00059095415,1.9412879e-05,0.96074903,0.038461387,0.00017931311,1444922.jpg
1.9431003e-10,2.7772016e-11,1.0,2.9127493e-08,2.701227e-10,1900533.jpg
1.7230489e-13,2.1184085e-13,3.2055248e-12,1.0,3.9436982e-12,2255449.jpg
0.99997187,1.1969368e-07,3.8663625e-06,2.3953271e-05,2.6774296e-07,2894482.jpg
2.5793537e-07,0.9992174,0.00077443523,7.975543e-06,1.3508667e-08,2850550.jpg
3.2875485e-09,8.379233e-07,0.99878836,0.00121051,3.166472e-07,767678.jpg
8.061199e-06,4.5147823e-05,2.1473118e-06,0.07017312,0.92977154,2892489.jpg
0.823367,0.0047523114,9.57214e-06,0.108518384,0.06335277,2831328.jpg
0.9999503,2.0894734e-07,2.294281e-08,4.9137998e-05,2.790261e-07,2892457.jpg
0.9963833,1.3666168e-07,3.699268e-07,7.3373194e-05,0.0035428868,2876165.jpg
1.9755419e-07,6.4161895e-07,9.179228e-07,3.9591473e-06,0.9999943,2849905.jpg
0.00094181404,1.9093943e-06,1.05164e-06,0.9990071,4.8168575e-05,2786092.jpg
0.9999974,1.0525576e-08,1.3675921e-06,1.2918066e-06,1.6277573e-08,2851801.jpg
0.98730683,6.402884e-05,1.8001589e-06,0.002055577,0.010571802,2856042.jpg
0.015298898,0.00051315664,0.9641583,0.012116702,0.0079129515,765496.jpg
0.903162,0.00035159223,0.00053639227,0.094706394,0.0012437128,2819042.jpg
5.3791236e-08,7.169e-09,3.5239257e-08,4.78255e-05,0.9999522,2882268.jpg
0.9999914,3.237581e-08,3.0034005e-07,8.014623e-06,2.3253871e-07,2896515.jpg
0.16358632,0.8230542,0.00013470989,0.013217168,7.674887e-06,2895047.jpg
1.5497138e-10,1.0,9.296234e-09,9.1759006e-10,1.061334e-08,2897520.jpg
4.330261e-05,9.882533e-06,6.126819e-05,0.9998779,7.724186e-06,2495599.jpg
3.2366568e-08,7.371118e-09,5.6944737e-06,0.9979521,0.0020422693,1503907.jpg
0.999998,3.3323255e-07,1.5625753e-08,9.538518e-07,7.973646e-07,2892455.jpg
0.99743676,5.868207e-05,9.135927e-05,0.002412548,6.338257e-07,2890373.jpg
1.5437017e-10,4.333249e-10,6.2998895e-10,0.99999976,2.544922e-07,626291.jpg
3.8395662e-10,1.8056975e-12,1.0,1.12512465e-11,8.1324406e-11,2104262.jpg
3.8502153e-06,0.9999962,5.7511412e-11,1.9952447e-10,3.9364473e-08,2850552.jpg
6.940408e-13,1.0,7.8520684e-10,2.2820412e-08,1.5240247e-09,2886378.jpg
0.000112301415,0.00029081941,0.96619534,0.031987,0.0014145012,1161345.jpg
0.9999994,3.74457e-08,1.0093822e-08,4.9235086e-07,8.1251585e-08,2841647.jpg
0.113343835,0.00037465396,0.0017616333,0.10021683,0.78430307,2814821.jpg
0.99999964,4.9370335e-08,2.2545107e-08,6.842167e-08,3.3738252e-07,2841630.jpg
0.99110025,5.4196958e-06,2.9689722e-06,0.008652939,0.00023844605,2839640.jpg
0.9258704,1.0863024e-05,0.0010292627,0.07307426,1.5199618e-05,2800540.jpg
0.7310639,0.00012626906,7.33726e-05,0.18315497,0.08558158,2792362.jpg
0.0027474076,1.5254153e-06,4.7268626e-05,4.2357173e-05,0.99716157,2868006.jpg
1.525339e-06,0.99864304,4.2756594e-09,0.0011908116,0.00016461697,2880966.jpg
0.9999994,1.4461261e-08,6.144567e-08,1.7045569e-07,4.118185e-07,2806767.jpg
0.1173152,3.0087938e-06,0.005685487,0.07192548,0.8050709,2843656.jpg
4.8252535e-12,1.0,1.7075947e-09,1.5440536e-08,6.499176e-13,2887292.jpg
0.05321925,7.559895e-07,3.9712427e-06,0.00025409998,0.946522,2796391.jpg
0.9999255,6.7226345e-08,7.3065024e-08,4.75552e-07,7.394824e-05,2900650.jpg
4.498819e-09,1.0740435e-09,3.1834402e-06,0.9999968,2.7797844e-08,2879211.jpg
0.0077818823,0.002851271,7.825153e-06,0.00047719828,0.9888818,2847738.jpg
0.80663884,0.021609327,0.08469834,0.08692611,0.00012749757,2800502.jpg
1.7818104e-10,1.5898194e-12,1.6229154e-09,1.0,2.8876539e-12,2097228.jpg
9.208475e-05,9.2826185e-06,0.9900054,0.009824135,6.9177484e-05,1590296.jpg
1.3593866e-09,7.476858e-12,1.8032518e-11,1.0,1.747844e-10,2852892.jpg
6.305021e-07,7.533285e-08,0.99935293,0.0006459468,3.9923538e-07,1631871.jpg
0.17181687,3.282485e-05,0.00056750746,0.0009621756,0.8266206,2892417.jpg
0.00048140308,0.024488641,3.3642203e-07,6.314656e-06,0.9750233,2866018.jpg
5.1214387e-14,2.7662353e-11,1.0118383e-09,1.0,5.970472e-08,949998.jpg
1.7260486e-08,3.0441385e-07,5.755891e-11,0.99999964,3.8279264e-08,2864879.jpg
0.12765703,3.6095425e-05,0.072276086,0.07228357,0.7277473,2860066.jpg
0.0018000705,0.0010290856,0.9929817,4.9163405e-06,0.004184245,2334114.jpg
1.5725179e-09,8.304913e-10,0.9999976,2.4653257e-06,1.0714853e-08,1782999.jpg
0.05343415,0.00133657,0.0050656963,0.0044513596,0.9357122,2860141.jpg
0.45434746,0.09040522,0.0014865034,0.32156616,0.13219468,2786216.jpg
3.2904802e-06,4.4610672e-08,7.186835e-08,0.9999849,1.1789969e-05,2704853.jpg
7.679727e-05,8.381654e-05,0.99965763,0.00016171217,2.0034637e-05,2508454.jpg
0.9732379,2.7920545e-05,0.006788413,0.0004157446,0.019530073,2896576.jpg
2.142694e-11,0.99999404,1.040131e-08,6.042567e-06,8.644093e-09,2888131.jpg
0.99448323,2.7419171e-06,0.00043029926,0.0050837095,1.0265582e-07,2860178.jpg
0.0007427258,5.0699446e-06,0.011915111,0.9862238,0.0011132678,2677729.jpg
0.9999697,2.900094e-05,5.848688e-07,3.3183568e-07,3.6612795e-07,2888350.jpg
0.88326514,0.00025690423,0.0015612636,0.11491338,3.4940729e-06,2804644.jpg
9.567738e-07,4.589401e-08,1.5092171e-07,0.99999505,3.864606e-06,2881223.jpg
1.0,4.5523874e-09,1.16941505e-08,6.011466e-08,2.494788e-08,2868084.jpg
0.9983659,4.0978966e-06,4.224559e-05,0.00023010686,0.0013576462,2851947.jpg
1.4407401e-09,1.2907823e-11,1.0,3.4045308e-12,2.6665925e-11,2028965.jpg
0.9933281,7.333501e-07,1.6849199e-05,0.006634336,2.0025498e-05,2890375.jpg
0.9999989,3.6308343e-09,2.7573654e-07,8.131002e-07,5.6316416e-08,2860175.jpg
0.9999906,1.18193334e-07,1.0618295e-06,2.5525633e-06,5.7686043e-06,2864030.jpg
2.061839e-05,3.4281918e-08,1.3558935e-05,0.99992996,3.590632e-05,2884803.jpg
3.243014e-08,9.929009e-07,4.157632e-06,0.1867227,0.8132721,2837493.jpg
3.29859e-11,0.9999989,9.863019e-07,1.9934693e-07,5.878974e-11,2862076.jpg
2.0363082e-07,1.045982e-11,6.7210615e-10,0.99999976,1.9114675e-10,2711869.jpg
9.435058e-10,6.8317807e-10,1.0,2.3858707e-10,1.639908e-08,2539903.jpg
1.6630557e-07,0.9999999,1.1760934e-09,1.1661418e-09,1.3268597e-10,2884302.jpg
0.99999124,8.705962e-08,8.016531e-09,4.51633e-07,8.316531e-06,2804758.jpg
0.9466343,0.00046294183,3.5898847e-05,0.044372667,0.0084942365,2794282.jpg
1.199908e-05,2.9750941e-05,0.00036750486,0.9995905,2.4176242e-07,2196336.jpg
0.9913952,6.42936e-07,7.177898e-05,0.008531268,1.1568125e-06,2786273.jpg
0.8668394,0.0003057966,0.0013284078,0.028439675,0.10308665,2902554.jpg
0.99993205,1.8936362e-07,1.478376e-06,6.6321554e-05,1.7100299e-10,2882249.jpg
0.7818617,2.7478494e-05,0.08529196,0.11590766,0.01691119,2794380.jpg
0.0032230027,4.176811e-05,6.424133e-05,0.040170155,0.9565009,2896503.jpg
2.6036193e-10,0.9999151,4.9927134e-08,8.4796564e-05,6.19992e-10,2907741.jpg
0.6243926,7.878789e-05,0.006129969,0.043619405,0.32577926,2884335.jpg
0.0013162695,0.9969738,5.9045447e-06,0.0005570592,0.0011470588,2871813.jpg
5.0069366e-06,2.1046978e-06,0.8033092,0.1964368,0.00024692077,2117721.jpg
0.0004334959,8.7468816e-10,0.99956524,1.3008996e-06,4.2282636e-11,907105.jpg
4.516355e-09,0.9999999,5.3317024e-08,3.4078138e-09,1.16980374e-07,2889929.jpg
0.838914,1.2621617e-06,0.00028173544,0.16062617,0.0001768711,2823167.jpg
0.99997973,2.1145408e-06,1.7411809e-06,1.0389512e-05,6.0598977e-06,2847812.jpg
0.999998,4.5979673e-09,1.7519974e-07,5.0616785e-07,1.3258596e-06,2845715.jpg
5.664949e-06,2.3301436e-06,0.9749849,0.024457762,0.00054942566,588714.jpg
0.99965096,6.680949e-08,7.092983e-07,1.01578735e-05,0.000338207,2876110.jpg
0.8430246,0.001390808,0.0002304745,0.0041850307,0.15116917,2847755.jpg
0.951604,4.144961e-05,0.041862376,0.006455442,3.673079e-05,2800583.jpg
0.00012768016,3.742457e-08,1.1420168e-06,8.485418e-06,0.9998626,2878297.jpg
0.002111503,0.00020894772,1.8861024e-07,1.0484621e-05,0.997669,2888363.jpg
2.0402686e-08,1.620557e-10,0.9999999,1.3152994e-07,2.1525244e-08,1507218.jpg
0.04150332,0.007853983,0.0023001134,0.024692731,0.9236499,2816805.jpg
5.4413896e-17,3.333025e-17,1.1927668e-14,1.0,1.9483405e-15,2853323.jpg
8.6218345e-11,1.9556624e-11,3.356588e-09,1.0,3.83923e-09,1048999.jpg
0.002307848,5.917861e-06,1.7596667e-06,0.0024639966,0.99522054,2792290.jpg
1.0436105e-07,0.9999999,3.8309284e-10,3.9238737e-09,1.0159864e-08,2895138.jpg
0.029413715,1.5304651e-05,9.798389e-06,0.2069413,0.7636199,2839512.jpg
9.887597e-08,3.8271223e-06,7.253332e-07,2.6260836e-06,0.9999927,2898502.jpg
0.99835706,3.6487074e-07,9.019913e-07,3.1140222e-05,0.0016105381,2894432.jpg
5.376399e-06,1.2830609e-05,8.429741e-08,0.99998105,7.261307e-07,2708868.jpg
0.99979806,9.603043e-06,5.4282493e-05,1.6293068e-05,0.0001218454,2808772.jpg
0.92334634,3.6325764e-05,0.04784592,0.016847325,0.011924106,2845806.jpg
3.747237e-06,3.9985945e-10,0.9999962,2.0499979e-08,4.8339723e-09,2509668.jpg
2.0237709e-05,7.0871586e-10,0.9995965,0.00038331765,2.0600812e-09,1610327.jpg
1.9075445e-07,5.7250867e-07,1.619221e-07,0.00040853926,0.99959064,2825202.jpg
2.4914689e-08,1.2876357e-07,1.7762673e-11,0.9999999,3.780289e-08,2786087.jpg
0.98592615,0.013740101,3.898123e-05,4.893854e-05,0.00024590493,2874051.jpg
0.7274536,8.691921e-06,2.8173192e-05,0.27151844,0.0009911306,2872096.jpg
2.8116364e-07,1.099837e-10,2.342972e-10,0.99999976,4.269502e-10,2875870.jpg
3.4832055e-08,0.99999917,7.203525e-07,8.459427e-08,2.16079e-09,2893732.jpg
0.99999577,1.5240254e-07,3.8139885e-06,5.828643e-08,2.5162393e-07,2847680.jpg
0.9999002,2.293291e-06,3.718811e-08,7.3695315e-05,2.3703691e-05,2866147.jpg
0.012541228,5.659015e-08,0.0006773079,0.98677915,2.2542486e-06,2889226.jpg
0.9973254,7.5646008e-06,2.4496285e-05,0.0019631584,0.00067934947,2900636.jpg
4.748005e-05,1.7213868e-06,0.99945956,0.00047948342,1.1809207e-05,1825937.jpg
2.808353e-06,2.9740976e-08,4.4615274e-07,9.526317e-08,0.99999666,2900661.jpg
6.623704e-08,1.4091016e-08,2.5601253e-06,0.9999974,7.781892e-09,2903674.jpg
2.6469246e-07,0.99999857,4.7889155e-09,3.0783647e-07,9.588725e-07,2841834.jpg
0.6678351,9.550604e-06,0.062226705,0.23935266,0.030575935,2818947.jpg
1.8217626e-12,3.3302268e-08,7.734896e-10,1.0,4.8859644e-10,2687909.jpg
4.1518056e-06,2.9990987e-10,0.99970424,0.00029165106,4.720528e-12,2311980.jpg
0.17033705,5.6734525e-06,1.2132829e-06,0.08421761,0.74543846,2808704.jpg
4.458468e-05,2.6591058e-06,1.4566416e-06,0.002044615,0.9979067,2868041.jpg
1.9471156e-06,0.99999714,8.4149434e-07,7.623922e-08,7.0515913e-09,2858495.jpg
0.99985105,1.8935712e-06,0.00013535644,1.1026582e-05,7.4460763e-07,2849787.jpg
0.98384416,2.030508e-05,0.00041401768,0.015614029,0.000107537424,2823052.jpg
0.02529826,0.00014964462,0.86436635,0.056285214,0.0539006,1884171.jpg
0.8037602,0.0069949864,0.00085035124,0.111346826,0.07704768,2845675.jpg
0.000101483034,7.1096657e-09,6.9544517e-06,0.99988997,1.5879742e-06,2687145.jpg
6.499452e-11,2.9810906e-08,1.7723776e-09,1.0,8.7944096e-11,2687235.jpg
6.253699e-10,5.753737e-09,0.9999993,7.585153e-09,7.25721e-07,1416529.jpg
2.0668955e-05,0.99957705,0.00034313367,2.3580783e-06,5.6835765e-05,2868691.jpg
0.0012232881,1.793672e-08,2.9359882e-05,2.5304323e-06,0.9987448,2894491.jpg
