Cargo,Carrier,Cruise,Military,Tankers,image
0.00026519678,0.9997262,7.2885555e-06,8.7656315e-07,4.9810575e-07,2907597.jpg
5.391081e-06,7.680132e-08,0.9999809,4.3143837e-06,9.338378e-06,2506918.jpg
0.9156074,2.9649053e-05,0.0048800576,3.6107693e-05,0.079446845,2800554.jpg
0.99998385,2.3137467e-08,6.638118e-07,2.7469603e-06,1.2825138e-05,2788285.jpg
2.2653379e-07,0.99999,2.302626e-06,1.8710584e-06,5.599238e-06,2892421.jpg
0.00012820434,0.005507149,0.99015343,0.0021140093,0.0020972455,1345054.jpg
2.8264293e-07,9.009336e-09,4.576648e-06,0.99999464,5.3752467e-07,2669737.jpg
1.2033912e-07,1.9154072e-08,3.5924077e-06,0.9999963,5.868762e-08,2720150.jpg
1.1005354e-05,0.00035516685,0.99955463,1.4393616e-05,6.479501e-05,1370567.jpg
0.07053376,2.172083e-05,0.92877036,0.00066533673,8.8351735e-06,893657.jpg
0.013194445,3.662802e-06,5.3791956e-07,3.1677828e-06,0.9867983,2835375.jpg
0.9796301,1.9144125e-06,6.1477886e-07,2.3202133e-06,0.020364944,2818921.jpg
3.642075e-05,0.9999583,1.3247757e-07,4.3763853e-06,8.525045e-07,2880903.jpg
0.9996781,3.1712773e-06,0.00020517956,2.1872123e-05,9.169272e-05,2843630.jpg
1.1099655e-07,3.2473466e-09,1.5897211e-09,0.9999999,6.512428e-08,2859975.jpg
0.9590219,8.9133704e-05,0.0036773281,0.0007858842,0.036425784,2835523.jpg
3.234059e-05,1.8794498e-08,7.784947e-07,0.99996674,7.119527e-08,2790274.jpg
4.417353e-06,1.7303448e-05,3.7463655e-05,0.9999398,1.0723002e-06,2864160.jpg
0.99163276,0.00041297902,1.5951331e-05,0.0004292772,0.0075090392,2841553.jpg
4.2273834e-05,1.8868243e-06,2.5883338e-07,0.99993277,2.2831684e-05,2702768.jpg
0.00014874505,0.99958396,0.0002095453,4.984448e-05,7.955714e-06,2868485.jpg
0.88706684,0.0011836999,0.005788819,0.0011903582,0.10477037,2902697.jpg
0.00018252805,1.1797189e-06,8.352347e-05,0.99954665,0.00018622582,2790392.jpg
0.028516075,2.3348007e-06,3.076594e-05,0.00010437808,0.9713465,2821020.jpg
3.5669015e-07,0.999984,1.3683905e-06,3.0028593e-07,1.3893351e-05,2897564.jpg
1.8016114e-07,2.3645287e-08,5.2659277e-07,0.99997663,2.25774e-05,2235768.jpg
0.0015916149,2.743686e-06,7.2574915e-07,1.4696693e-05,0.99839026,2780104.jpg
0.0025003857,0.000108399036,3.7532674e-05,3.305605e-05,0.99732065,2892412.jpg
0.069878794,2.2981903e-06,5.1414145e-06,0.00010920231,0.93000454,2814812.jpg
0.9988445,1.3813924e-06,2.767209e-06,2.6781483e-05,0.0011246355,2862004.jpg
2.0894885e-07,5.244367e-08,2.6303697e-08,0.9999995,2.2679706e-07,947703.jpg
0.0005171407,1.6596434e-05,2.6971411e-05,1.2249402e-06,0.99943805,2888454.jpg
0.99999976,5.485075e-09,7.0017534e-09,1.7290523e-07,5.867068e-08,2864133.jpg
1.0542933e-08,2.981408e-11,6.7360254e-08,0.9999999,2.2673017e-08,2903475.jpg
7.5955068e-06,1.623806e-07,2.614139e-06,0.99998593,3.6859278e-06,1905932.jpg
3.1181475e-08,3.3038472e-07,8.051757e-07,0.9999988,1.7324165e-07,2780676.jpg
3.174123e-09,1.9832598e-09,1.9337585e-06,0.9999981,2.5926261e-09,1124945.jpg
1.5242766e-06,5.718818e-06,2.2881418e-06,0.9999906,1.660038e-08,2866368.jpg
9.522803e-05,7.0825067e-06,8.2961674e-07,8.08951e-06,0.9998888,2860115.jpg
2.1469971e-07,0.9998859,7.634941e-05,3.6298046e-05,1.1642752e-06,2899231.jpg
0.0028122715,5.9953476e-07,1.1498463e-05,9.443832e-05,0.9970812,2808746.jpg
9.916238e-06,1.531238e-05,0.9991613,0.00028792745,0.0005255466,554491.jpg
1.2756975e-05,6.600957e-07,2.1846906e-06,2.6606756e-07,0.99998415,2833342.jpg
0.9999893,8.4680426e-07,2.3704547e-07,4.284132e-06,5.4792977e-06,2806735.jpg
0.034063898,5.2127543e-05,0.0007068431,2.2682721e-05,0.9651544,2851883.jpg
0.1398749,0.0004164124,0.0003606352,0.8063245,0.053023607,2794420.jpg
6.673166e-06,2.3944931e-08,0.9999929,6.212766e-08,3.5769517e-07,2100614.jpg
3.0027664e-07,3.2447037e-08,1.8542461e-07,0.99999803,1.460543e-06,2612283.jpg
4.8723834e-08,0.9999999,1.6105216e-07,1.2625328e-08,1.8858959e-08,2876345.jpg
4.1542597e-05,4.000025e-06,5.3459913e-05,0.9998593,4.171287e-05,2771881.jpg
0.00014012548,4.617513e-08,0.9998405,1.7405804e-05,1.9740671e-06,625349.jpg
1.686563e-09,2.6074136e-09,1.505505e-06,0.99999845,2.618383e-08,2839446.jpg
2.156037e-05,0.9991199,0.0008357559,1.478805e-05,8.015494e-06,2877536.jpg
5.728696e-05,3.3748976e-05,0.99915934,6.396697e-05,0.00068572926,703640.jpg
5.365731e-06,3.833756e-08,9.356758e-07,0.9999248,6.88851e-05,2706339.jpg
0.9999398,4.3347984e-05,2.6511378e-07,2.232145e-06,1.43905445e-05,2876182.jpg
0.41673037,2.9475024e-05,0.0004461375,5.7327892e-05,0.5827367,2804632.jpg
0.23679784,1.1847008e-05,3.8763654e-05,7.192743e-06,0.7631444,2882293.jpg
0.501941,1.5243376e-05,1.3620477e-05,0.0016069636,0.49642313,2819041.jpg
0.05727569,0.00080944505,0.00051388505,0.00017225122,0.94122875,2825093.jpg
0.9938265,5.0823127e-07,5.131434e-07,1.9073343e-07,0.006172417,2902573.jpg
0.027319752,4.9692375e-05,0.00635325,0.8637073,0.102570064,2160815.jpg
2.705839e-07,0.9999356,1.3673467e-07,7.984425e-06,5.5997458e-05,2882037.jpg
9.9561104e-05,5.6198402e-08,2.0408477e-07,8.165291e-08,0.9999002,2870067.jpg
0.00013562826,8.6399643e-07,7.164507e-08,7.1159064e-07,0.99986273,2856090.jpg
0.8986246,0.011968845,0.00840674,0.0057852212,0.07521464,2882217.jpg
2.1022718e-08,1.2841784e-06,1.6050053e-05,0.9999827,1.7593129e-08,924996.jpg
0.99994725,4.5519377e-05,7.444534e-08,2.9684488e-06,4.1820294e-06,2804641.jpg
3.428614e-05,6.373671e-05,0.9988137,0.0006856048,0.0004026356,1095624.jpg
0.9998853,2.749094e-06,2.581633e-06,3.8254683e-08,0.000109381166,2860026.jpg
2.0909631e-08,0.99998045,7.6299546e-07,6.4213296e-08,1.881837e-05,2851563.jpg
0.9999852,5.3876693e-06,5.2803116e-06,9.792356e-07,3.1665006e-06,2816970.jpg
0.7641903,7.26082e-05,0.0014750094,0.0050622607,0.22919986,2792433.jpg
1.5053055e-06,0.99999267,6.4218426e-07,1.1941362e-06,4.105079e-06,2907018.jpg
2.3567071e-07,1.6825628e-05,3.036963e-06,0.9999794,5.742118e-07,2843364.jpg
0.9993708,2.3855735e-06,0.0001164397,3.0063666e-05,0.00048029266,2806666.jpg
0.985818,4.160295e-06,8.816787e-06,0.00019960653,0.013969463,2855934.jpg
0.00028512318,7.820752e-07,0.9984596,3.8461862e-06,0.001250695,1139291.jpg
0.015284341,2.5503216e-05,2.8204055e-05,6.9697126e-05,0.98459226,2792317.jpg
0.9825452,2.1768944e-06,1.7619952e-05,6.844613e-06,0.017428206,2862012.jpg
0.99996626,6.6210437e-06,7.062199e-07,1.5189632e-06,2.490237e-05,2812810.jpg
0.00010344488,0.9995562,2.1863583e-05,0.00031217304,6.3050825e-06,2836360.jpg
0.960919,1.1416959e-06,0.00011243585,0.0028939398,0.03607347,2902588.jpg
0.003128618,2.5374135e-05,0.007894525,6.788218e-06,0.98894477,2808665.jpg
4.1189207e-05,6.772774e-06,2.466134e-06,1.0772983e-05,0.99993885,2796395.jpg
0.062166173,0.0011029624,4.309687e-06,7.2878606e-07,0.93672585,2806785.jpg
0.45862746,0.00022237175,8.959559e-06,2.1286382e-05,0.5411199,2866066.jpg
0.048881084,0.94736505,2.690012e-05,2.7332697e-05,0.003699734,2847822.jpg
7.2762385e-05,4.293302e-07,0.99991035,1.0003924e-05,6.463451e-06,792089.jpg
0.0012047719,4.104886e-06,8.813099e-06,2.1291244e-06,0.9987802,2892487.jpg
5.12069e-05,0.00021169212,0.00031420434,0.9944179,0.0050049457,2876981.jpg
5.1459955e-07,7.949929e-06,1.0232433e-06,5.508903e-06,0.9999851,2890467.jpg
2.572233e-07,1.2449616e-09,1.205344e-06,0.99999857,2.406954e-09,2674163.jpg
3.3273627e-05,6.2987607e-07,4.120269e-06,0.00016423564,0.9997977,2837510.jpg
4.4997846e-06,5.1202096e-06,1.4144678e-06,9.600079e-07,0.99998796,2849815.jpg
4.17058e-07,0.9999449,5.1621875e-05,2.1761634e-06,9.725184e-07,2846861.jpg
2.8755483e-06,0.99999416,1.7395094e-07,4.6589705e-08,2.9107375e-06,2881135.jpg
0.9999989,4.550164e-08,4.309925e-08,2.8229457e-09,1.0244048e-06,2855992.jpg
1.9348578e-05,2.5392823e-05,2.1530932e-06,4.2019135e-05,0.99991107,2904613.jpg
0.8312913,6.430029e-06,0.00042991046,0.16084236,0.0074299523,2894472.jpg
0.035623487,0.00029113653,0.00095236266,0.23271203,0.730421,2851803.jpg
6.6173875e-08,0.9999999,9.058892e-08,1.7135832e-08,1.0366913e-08,2868174.jpg
5.3925283e-05,0.99994224,2.597361e-06,7.121829e-07,5.4737336e-07,2906368.jpg
0.9999805,2.022523e-07,5.6657655e-07,2.5046663e-06,1.6285096e-05,2902606.jpg
0.0001588823,3.4303575e-06,4.934134e-07,4.413938e-07,0.9998368,2818957.jpg
0.16628881,7.0524526e-05,1.4034554e-05,0.007009007,0.8266177,2808705.jpg
0.95484316,9.310324e-06,2.1015516e-05,1.7997036e-05,0.04510862,2784300.jpg
0.99988675,1.9206223e-06,8.984956e-06,1.6252856e-06,0.000100797995,2872145.jpg
0.00010704177,2.2941308e-06,6.914546e-07,1.3329834e-07,0.99988985,2784303.jpg
0.982195,1.6814136e-07,6.281607e-06,3.1554412e-06,0.017795328,2882371.jpg
3.151289e-05,0.9982891,0.00014012348,0.0014228651,0.00011642328,2836704.jpg
6.0535822e-05,0.99993527,5.049795e-07,4.10629e-07,3.371307e-06,2840646.jpg
0.99708223,1.3546549e-05,0.002097545,7.952599e-06,0.0007987184,2825270.jpg
4.0405627e-08,4.955963e-08,2.6606152e-05,0.9999729,3.9411665e-07,2732658.jpg
3.5648446e-07,1.3703721e-08,3.7276262e-08,0.9999879,1.168652e-05,2862634.jpg
0.9999731,3.9365975e-08,9.095612e-07,3.4577517e-06,2.2554528e-05,2900596.jpg
1.7683521e-07,4.913631e-07,0.99999917,1.926898e-07,2.3629179e-09,1835742.jpg
0.9832156,4.1463937e-07,2.9362836e-06,3.485397e-07,0.016780857,2853995.jpg
3.27916e-07,1.9817213e-07,1.068822e-08,0.99999845,9.903637e-07,2864161.jpg
0.0001772762,1.3162914e-05,1.2743549e-05,1.4990586e-05,0.99978185,2866024.jpg
0.0003284753,5.058575e-07,4.071622e-05,1.3651002e-06,0.999629,2806739.jpg
0.9945979,4.0309365e-06,7.411627e-05,0.00476592,0.0005580553,2892400.jpg
0.99979794,7.418918e-08,1.0419512e-06,6.2537634e-07,0.00020039281,2814932.jpg
0.976104,0.00044149955,0.004976635,0.0034197215,0.015058222,2876171.jpg
0.017296217,0.0057875705,0.6225521,0.35225326,0.0021108908,1703370.jpg
0.9999672,1.4612696e-06,1.5529604e-07,2.6371601e-05,4.811365e-06,2829394.jpg
8.261361e-05,1.4968157e-07,4.3367837e-07,1.5551027e-06,0.99991524,2829233.jpg
1.2573155e-06,0.9999751,2.1407408e-05,6.4126397e-07,1.5596794e-06,2868176.jpg
0.00019053959,1.09659595e-05,2.0104932e-05,0.9997189,5.9597656e-05,2379327.jpg
0.0026500921,8.3301275e-05,0.0003727896,0.00027841903,0.9966154,2845730.jpg
0.9999883,2.422224e-06,3.715992e-06,2.3589434e-06,3.1944362e-06,2847765.jpg
0.98499525,0.00046404026,0.0001589695,0.0016233495,0.012758433,2802613.jpg
2.6692696e-06,0.9999974,3.4083825e-09,2.7803537e-09,1.9407059e-08,2865029.jpg
0.87236524,0.0012893224,0.008274752,0.0005145644,0.11755618,2825097.jpg
0.99992114,6.8621734e-06,5.8972137e-07,9.8503015e-06,6.16398e-05,2847808.jpg
0.9922997,6.0801895e-06,2.2261159e-07,6.216025e-07,0.0076935035,2804711.jpg
2.7763068e-08,1.2730647e-05,1.1652862e-08,0.9999871,2.0242865e-07,2874362.jpg
1.2285872e-07,3.7842383e-08,0.99999964,3.896336e-08,2.9449157e-07,615655.jpg
0.99984896,2.775091e-05,2.453089e-06,5.1552055e-05,6.938852e-05,2804718.jpg
1.658135e-05,2.2525069e-06,1.5968288e-06,5.38759e-06,0.99997425,2816832.jpg
0.0015124553,0.99848086,3.7386944e-06,8.464318e-07,2.1102137e-06,2863827.jpg
1.07543734e-07,0.99999976,6.3392673e-09,7.2607675e-10,1.1941624e-07,2885541.jpg
6.342463e-08,1.2181674e-07,0.0006330761,0.9993637,2.9942582e-06,2842689.jpg
2.5471385e-05,0.9998733,1.4296636e-06,7.915592e-05,2.0722573e-05,2863932.jpg
0.0029227412,1.844094e-05,9.053563e-06,1.805155e-05,0.9970317,2812927.jpg
0.9997339,7.093702e-07,2.9009701e-08,7.862211e-07,0.00026460187,2860105.jpg
8.935185e-07,1.8171347e-07,1.0586166e-06,0.99999404,3.8244543e-06,1419617.jpg
0.85009784,7.6601435e-05,1.4192948e-06,3.946761e-05,0.14978473,2835546.jpg
0.99996805,9.390079e-06,8.800772e-08,3.4664208e-06,1.8981926e-05,2855968.jpg
0.10813423,4.028914e-06,4.2765187e-05,0.0002348761,0.89158416,2888493.jpg
0.561231,2.8599005e-05,0.00023208273,0.43752846,0.0009799234,2788256.jpg
0.99999404,4.728081e-07,1.1524917e-06,3.918674e-06,4.878762e-07,2818898.jpg
2.0766848e-08,1.0454913e-08,0.9816059,0.01839416,1.3432448e-08,1213620.jpg
0.18864062,0.0017927486,5.3739233e-05,0.023273874,0.786239,2880244.jpg
2.0313084e-06,6.0049395e-08,1.0057881e-06,0.99999666,2.1383994e-07,2780005.jpg
9.029704e-06,7.3896094e-09,4.0464508e-07,0.99998724,3.3070191e-06,2859251.jpg
0.3460871,9.63318e-07,5.491045e-05,0.0003097546,0.6535473,2782169.jpg
0.00015199656,0.00064210664,0.00027581555,0.0059202584,0.99300987,2829415.jpg
3.1196185e-05,0.860978,0.13696127,0.00011596268,0.0019135575,2859987.jpg
0.010256902,2.2485527e-05,0.8758575,0.113312505,0.00055065,1444922.jpg
4.2119746e-06,5.467789e-08,0.9999641,2.4348044e-05,7.279246e-06,1900533.jpg
6.856256e-09,1.0887226e-09,1.3214776e-09,1.0,2.3110044e-08,2255449.jpg
0.9908072,9.768929e-05,0.00030621377,0.003351822,0.0054371376,2894482.jpg
6.743929e-05,0.9998083,0.000117019605,7.304891e-07,6.4720734e-06,2850550.jpg
5.544795e-05,1.37917905e-05,0.94679785,0.0524973,0.0006356811,767678.jpg
0.00014540923,3.330834e-05,0.00031106963,0.0066552344,0.992855,2892489.jpg
0.22858353,0.0071015544,1.9791412e-05,0.0013308342,0.76296437,2831328.jpg
0.9999584,2.2235607e-08,9.220058e-08,1.8938215e-06,3.9660372e-05,2892457.jpg
0.99747765,1.0367058e-06,2.0795935e-06,8.429641e-06,0.0025108764,2876165.jpg
3.2269728e-07,2.357566e-06,8.084321e-07,1.4595756e-07,0.9999964,2849905.jpg
0.00018956308,1.6563972e-06,4.0987065e-06,0.9997829,2.1680687e-05,2786092.jpg
0.9999406,3.7168942e-07,8.153013e-06,2.7654842e-05,2.3242934e-05,2851801.jpg
0.9978484,3.6789123e-05,6.2630573e-07,5.0878785e-05,0.002063271,2856042.jpg
0.0007222211,0.0011270966,0.9725828,0.020050326,0.005517641,765496.jpg
0.83374965,0.0059608687,0.0010065668,0.027286796,0.13199615,2819042.jpg
2.8556458e-06,2.4875285e-06,2.3884015e-06,8.858115e-06,0.99998343,2882268.jpg
0.9998498,4.0204057e-07,6.248278e-06,3.669581e-05,0.00010686945,2896515.jpg
0.21295756,0.7829723,0.0013449792,0.0020214939,0.00070371834,2895047.jpg
5.2113495e-07,0.9999839,3.8511203e-06,3.964655e-07,1.1267824e-05,2897520.jpg
0.0072394526,0.004405249,0.00022397374,0.9466584,0.04147296,2495599.jpg
1.6701811e-06,1.7199156e-05,0.0026344596,0.997319,2.7752305e-05,1503907.jpg
0.9999856,2.2279842e-07,1.691166e-07,1.1628206e-06,1.2888225e-05,2892455.jpg
0.9999001,3.3551498e-06,5.4684724e-06,5.8120972e-06,8.534598e-05,2890373.jpg
1.4796139e-07,6.930916e-09,9.280831e-09,0.99998724,1.2639435e-05,626291.jpg
2.0366604e-08,2.5331286e-08,0.99999964,3.7217626e-07,1.6574337e-08,2104262.jpg
1.4429927e-05,0.9999542,4.5474817e-08,2.468025e-07,3.115399e-05,2850552.jpg
1.0599078e-07,0.9999864,5.4258735e-06,5.9499775e-06,2.1394912e-06,2886378.jpg
0.0004694127,0.00020848586,0.39065254,0.05004632,0.5586233,1161345.jpg
0.99999845,1.2948708e-09,5.7503935e-10,9.970194e-09,1.608425e-06,2841647.jpg
0.42440802,0.00041280623,0.041583244,0.13482453,0.39877135,2814821.jpg
0.99992704,1.3102161e-05,4.9512855e-06,2.309296e-05,3.193789e-05,2841630.jpg
0.93373215,0.00012499261,0.00022172488,0.010099602,0.05582152,2839640.jpg
0.75529516,0.00071133254,0.0015726254,0.02395568,0.21846528,2800540.jpg
0.93279636,3.091094e-05,1.4240746e-05,0.05164907,0.015509524,2792362.jpg
3.8978334e-05,5.7654995e-07,7.458756e-07,1.4522363e-05,0.99994516,2868006.jpg
0.00384389,0.9961034,1.2713199e-06,1.0524973e-06,5.042547e-05,2880966.jpg
0.9999864,1.362819e-08,7.48479e-07,2.2143603e-07,1.2592499e-05,2806767.jpg
0.023548149,3.9393904e-05,1.7493765e-05,0.0046207453,0.9717742,2843656.jpg
7.758508e-08,0.99999976,4.0153694e-09,2.0192056e-08,1.571661e-07,2887292.jpg
0.025001071,5.073091e-06,3.5717378e-05,0.00034088505,0.97461724,2796391.jpg
0.99908495,1.9935482e-07,2.169338e-06,7.228172e-05,0.00084043434,2900650.jpg
0.0009191292,2.888275e-05,0.0003230487,0.9978966,0.00083226623,2879211.jpg
0.394287,0.005258531,9.195976e-06,4.675429e-05,0.60039854,2847738.jpg
0.55698633,0.03416532,0.045297265,0.011233056,0.35231808,2800502.jpg
2.9507853e-06,1.066906e-08,9.678782e-07,0.99999475,1.2910502e-06,2097228.jpg
2.9584003e-06,7.010796e-07,0.9999839,1.1418806e-05,1.0963529e-06,1590296.jpg
1.7197832e-06,1.3785629e-09,6.779063e-08,0.99999785,3.4324432e-07,2852892.jpg
6.718895e-06,2.571749e-08,0.9999707,1.7399455e-07,2.2528659e-05,1631871.jpg
0.0035971464,2.685601e-05,4.9132505e-05,0.0001222229,0.9962046,2892417.jpg
0.018884491,0.0007771211,3.459606e-07,2.8151724e-06,0.98033524,2866018.jpg
1.2469108e-10,3.209961e-11,2.5585396e-09,1.0,1.9077426e-08,949998.jpg
7.6061638e-06,0.006893617,1.9159652e-06,0.9929607,0.00013617642,2864879.jpg
0.055026136,0.00058782555,0.0020118626,0.028021682,0.9143525,2860066.jpg
0.00056135183,0.0027480337,0.97982,0.005119783,0.011750804,2334114.jpg
1.3127094e-05,3.1992178e-07,0.99960816,2.745044e-06,0.00037565775,1782999.jpg
0.17793895,2.4178402e-05,0.0020793953,0.00024582166,0.8197117,2860141.jpg
0.82001513,0.0025228397,0.0707051,0.03725836,0.06949866,2786216.jpg
0.0012402802,1.5016545e-07,1.6474092e-05,0.9984062,0.00033692011,2704853.jpg
6.9759044e-05,6.6707653e-06,0.9991967,0.00070642197,2.045319e-05,2508454.jpg
0.9969221,4.3058773e-08,0.00027138786,0.0010366471,0.0017699064,2896576.jpg
1.31446125e-08,0.9999914,3.1939637e-06,4.6033715e-06,8.9925146e-07,2888131.jpg
0.99970615,1.9395459e-06,0.00012435393,3.0588744e-05,0.00013699663,2860178.jpg
0.0021479153,1.7072654e-05,0.0027838028,0.99476296,0.0002882361,2677729.jpg
0.98806304,0.00043083087,0.00017089881,2.0936845e-05,0.011314342,2888350.jpg
0.8941324,1.5462754e-05,0.04936541,0.025995906,0.030490907,2804644.jpg
0.00015634568,2.1483554e-07,6.59295e-08,0.999795,4.843379e-05,2881223.jpg
0.99999607,1.0960589e-08,3.4016597e-07,3.6864608e-07,3.2271075e-06,2868084.jpg
0.8979449,0.00047474648,0.0010039919,0.012489953,0.088086374,2851947.jpg
2.573417e-05,8.116845e-08,0.999974,2.1149159e-08,1.8196869e-07,2028965.jpg
0.9788959,2.6363214e-06,1.3910106e-06,1.9756802e-05,0.021080405,2890375.jpg
0.99341357,5.915882e-08,2.7171422e-05,0.0065582944,9.5192e-07,2860175.jpg
0.99998474,2.2945673e-07,8.948328e-07,1.8466546e-06,1.2379989e-05,2864030.jpg
7.3421026e-05,1.0048426e-05,8.3030005e-05,0.9996647,0.00016880197,2884803.jpg
0.00017057535,2.693155e-05,5.32703e-06,0.1342149,0.8655823,2837493.jpg
1.4110745e-08,0.999944,5.39246e-05,8.8115556e-08,2.066249e-06,2862076.jpg
1.8907579e-06,5.4629158e-08,1.1040358e-06,0.99999523,1.7632789e-06,2711869.jpg
2.994163e-06,5.75978e-07,0.9999298,7.822622e-07,6.586634e-05,2539903.jpg
8.110532e-06,0.9999906,8.439532e-07,3.5051542e-08,4.3474816e-07,2884302.jpg
0.99998915,5.901705e-08,1.2641169e-07,1.3033352e-06,9.429594e-06,2804758.jpg
0.99562347,0.0009972337,5.2871277e-05,0.0007415968,0.0025847866,2794282.jpg
5.3386035e-08,1.1705933e-05,0.00017859181,0.9998095,1.4406801e-07,2196336.jpg
0.9996002,3.663018e-06,1.4440877e-06,0.00039452876,2.2000407e-07,2786273.jpg
0.397802,0.0046711434,0.0014069839,0.014503865,0.5816161,2902554.jpg
0.9996226,2.2147036e-05,1.6053697e-06,0.00032296384,3.0713898e-05,2882249.jpg
0.5772396,0.0077812164,0.12516399,0.10549138,0.18432379,2794380.jpg
0.0014558414,6.1702856e-05,4.0984387e-06,0.00015840697,0.99832004,2896503.jpg
0.0038510067,0.9944166,0.0017299099,1.4754052e-06,1.0321776e-06,2907741.jpg
0.107414596,0.0003176782,0.012551883,0.0032623217,0.8764536,2884335.jpg
0.0001674349,0.9997895,1.4323809e-06,4.101116e-05,6.5164744e-07,2871813.jpg
0.00028373042,0.00095756404,0.85775095,0.14039466,0.0006131118,2117721.jpg
1.5289537e-05,7.279692e-07,0.9997654,0.00021792705,7.045817e-07,907105.jpg
1.7108955e-07,0.99999905,2.2761694e-07,3.5582224e-07,3.3373823e-07,2889929.jpg
0.9372355,3.9000565e-06,8.114532e-05,0.062637284,4.2242198e-05,2823167.jpg
0.99698913,5.718659e-07,2.3538306e-07,7.4970536e-05,0.002935118,2847812.jpg
0.99994016,6.466247e-08,6.070596e-07,4.214151e-07,5.8754595e-05,2845715.jpg
0.000391315,0.0038841995,0.9784448,0.015595886,0.0016837924,588714.jpg
0.9809549,2.7260367e-05,1.8800984e-05,2.7324888e-05,0.018971827,2876110.jpg
0.5058929,0.0028340062,0.00024549093,1.7555054e-05,0.49101007,2847755.jpg
0.99247766,0.00021103151,0.0064216577,0.00047230875,0.0004174304,2800583.jpg
5.556517e-06,1.1364773e-06,4.3106752e-07,2.1766707e-06,0.9999907,2878297.jpg
0.0001385181,2.4695068e-05,2.2289228e-06,9.135284e-07,0.9998337,2888363.jpg
1.0270872e-05,1.429495e-07,0.9999651,3.1081152e-06,2.1440497e-05,1507218.jpg
0.13220792,0.002429429,0.0028287747,0.0007299001,0.8618041,2816805.jpg
4.531933e-09,6.670311e-11,1.2872619e-09,1.0,1.1656064e-10,2853323.jpg
2.5554874e-08,8.745309e-08,1.0929531e-07,0.99999964,1.9614771e-07,1048999.jpg
0.0001809931,2.5494078e-06,1.2699e-06,4.849473e-07,0.99981475,2792290.jpg
7.391432e-07,0.9999991,8.4942954e-08,1.0700487e-09,9.991532e-08,2895138.jpg
0.0013224746,3.990275e-05,2.6353144e-05,0.022345038,0.97626626,2839512.jpg
9.932165e-06,4.7725305e-05,6.6355555e-05,0.000112142196,0.99976385,2898502.jpg
0.96610415,7.0975157e-06,1.2300234e-05,2.3894987e-05,0.03385264,2894432.jpg
0.0010881376,2.5267261e-06,1.1327414e-06,0.99886155,4.6610254e-05,2708868.jpg
0.97019494,5.5100074e-05,3.1513053e-05,0.0001547082,0.02956383,2808772.jpg
0.9181895,0.00070431404,0.0014814584,0.005159768,0.07446499,2845806.jpg
0.00028421803,6.0497114e-09,0.99971515,5.07082e-07,1.4504229e-07,2509668.jpg
0.0038034506,5.111927e-06,0.9883555,0.0077201715,0.00011582593,1610327.jpg
5.4042844e-06,3.0939e-06,3.3498966e-07,1.0270673e-05,0.9999809,2825202.jpg
1.1089344e-08,1.7645613e-09,6.497548e-11,1.0,5.0615046e-08,2786087.jpg
0.99358714,0.00010566001,1.4100114e-05,4.3782816e-06,0.006288805,2874051.jpg
0.96009207,9.443569e-06,4.176601e-05,0.0014148635,0.038441952,2872096.jpg
9.47312e-08,5.7919152e-11,7.932606e-08,0.99999976,6.619268e-08,2875870.jpg
0.0006080456,0.99908507,0.00028763775,3.4047852e-07,1.8998893e-05,2893732.jpg
0.9998143,1.6409362e-05,1.5000439e-06,4.198467e-05,0.00012587087,2847680.jpg
0.9931239,0.004715091,1.1870887e-05,0.00031379823,0.0018353907,2866147.jpg
0.00085557636,2.7008468e-07,0.00034563756,0.99867284,0.00012578214,2889226.jpg
0.98555267,6.6566595e-06,7.358578e-05,0.004617548,0.0097495485,2900636.jpg
0.00022345713,6.241012e-05,0.9988997,0.00055289787,0.00026156855,1825937.jpg
0.0005690135,1.3922273e-06,1.7168561e-06,1.913917e-06,0.99942607,2900661.jpg
0.000253022,2.435508e-07,3.416435e-06,0.9997407,2.727555e-06,2903674.jpg
0.032630913,0.9648364,2.7851846e-05,3.9004997e-05,0.0024658556,2841834.jpg
0.8867699,0.0005215975,0.011391834,0.007899674,0.093417004,2818947.jpg
1.3032835e-07,7.5080905e-08,1.9328448e-07,0.99999964,3.4537329e-09,2687909.jpg
2.3050552e-06,1.082714e-08,0.9998239,0.00017376777,1.280722e-08,2311980.jpg
0.45507044,8.143749e-06,8.712921e-06,0.00017785477,0.5447349,2808704.jpg
1.7446459e-05,5.876802e-07,1.3386574e-06,0.00010165541,0.999879,2868041.jpg
0.002048347,0.9975858,8.4907384e-05,9.066232e-05,0.00019032543,2858495.jpg
0.90851307,4.586698e-05,5.464789e-05,1.0685263e-05,0.091375805,2849787.jpg
0.94071424,1.0469743e-05,0.0003144323,0.00030157567,0.05865937,2823052.jpg
0.0018262854,3.1348238e-05,0.9976634,4.358585e-05,0.00043546307,1884171.jpg
0.6051169,3.6505517e-05,0.000101081874,0.028135696,0.3666098,2845675.jpg
0.0014067821,1.4618316e-06,4.3953944e-05,0.99826586,0.00028198378,2687145.jpg
2.024576e-06,8.532249e-06,1.0096521e-06,0.99998844,3.4659628e-08,2687235.jpg
2.5956317e-07,1.6145922e-06,0.99970424,0.00027471836,1.9126743e-05,1416529.jpg
0.013213583,0.9846395,0.0021448117,1.1389604e-06,9.789846e-07,2868691.jpg
0.0038068544,1.9256766e-05,0.00013280624,1.4197478e-05,0.99602693,2894491.jpg
0.9989486,3.4520304e-05,2.759328e-06,6.2921964e-07,0.0010135513,2825276.jpg
