Cargo,Carrier,Cruise,Military,Tankers,image
0.8266294,0.00041838535,4.591036e-05,0.00039751243,0.17250884,2786155.jpg
0.85597944,1.5504882e-05,0.03168757,0.056494165,0.05582337,2786159.jpg
0.99998915,2.6267909e-08,3.8169824e-06,4.0411182e-06,2.9845692e-06,2786160.jpg
0.99999475,2.0967935e-08,3.9636416e-06,8.643644e-07,3.6778354e-07,2786163.jpg
0.07260169,0.0012425029,0.00016788293,0.11587949,0.81010854,2786197.jpg
0.999756,3.1594427e-06,6.5422264e-06,4.1303433e-06,0.00023021581,2786202.jpg
0.00025394454,0.0012520986,2.3368078e-05,0.0009066386,0.9975641,2786204.jpg
0.013861105,0.00015629528,0.00014172767,0.013641309,0.97219956,2786213.jpg
0.10195821,0.0004997837,6.997699e-05,0.0028684721,0.8946036,2786217.jpg
0.9998602,6.830944e-06,1.2034972e-05,9.692572e-06,0.00011123697,2786221.jpg
0.18767777,2.5002266e-05,1.4109082e-05,0.00011342598,0.81216973,2786223.jpg
0.02396644,6.229664e-05,2.1421329e-05,6.0354255e-06,0.9759438,2786240.jpg
0.27484664,2.8006652e-05,3.3835182e-05,0.0003691586,0.7247224,2786249.jpg
1.5749985e-06,8.268097e-07,8.057578e-08,1.7305118e-07,0.99999744,2786250.jpg
0.9999907,4.2686565e-09,3.8613816e-08,3.4370134e-06,5.921254e-06,2786269.jpg
0.0013691478,5.067647e-05,0.002353273,0.9962096,1.7292006e-05,2787793.jpg
1.6890033e-05,0.009313197,4.6880346e-06,0.00040115142,0.99026406,2788194.jpg
0.00010902655,0.00052150275,4.788585e-05,6.532437e-05,0.99925625,2788196.jpg
0.87517923,0.0051587992,0.114961885,0.004484695,0.00021535474,2788210.jpg
0.9999731,6.682406e-07,5.7324206e-07,2.1545793e-06,2.3478884e-05,2788221.jpg
0.9997536,2.5829843e-07,0.00010108136,1.8437105e-07,0.00014487818,2788224.jpg
0.9999596,2.0583674e-07,7.5370656e-07,1.0272158e-06,3.8475002e-05,2788225.jpg
0.99685144,3.6364752e-06,0.00030252693,8.2580846e-05,0.0027597684,2788230.jpg
0.9999913,7.138713e-06,1.478615e-07,4.9980946e-07,1.0732035e-06,2788233.jpg
0.9999441,8.239458e-07,5.6100737e-07,4.7011672e-05,7.6291017e-06,2788245.jpg
0.2435279,0.2417521,0.01651115,0.4931951,0.0050138137,2788248.jpg
0.999864,3.2923407e-07,1.2754018e-07,1.2394873e-06,0.00013434322,2788255.jpg
0.76931286,0.0002521791,5.6896137e-05,0.20159209,0.028786078,2788257.jpg
5.2796245e-06,1.3540478e-06,2.7397812e-06,0.9999789,1.1792916e-05,2788258.jpg
0.99999607,2.8671185e-08,2.2584684e-08,2.8250682e-07,3.7365446e-06,2788260.jpg
0.99995357,2.1361512e-07,2.1443844e-08,1.756233e-06,4.4602235e-05,2788262.jpg
0.00019943279,1.371778e-05,9.603919e-05,6.074551e-06,0.9996848,2788271.jpg
0.9999155,1.8512141e-07,1.5027937e-06,9.801175e-07,8.188252e-05,2788279.jpg
0.98633814,1.5766309e-05,0.00022565566,1.5708121e-05,0.01340476,2788283.jpg
0.9999617,3.6104147e-08,1.6401895e-06,3.343894e-05,3.238972e-06,2788284.jpg
0.99990094,1.2900549e-07,1.7736741e-07,3.432472e-07,9.838288e-05,2788288.jpg
0.9988026,1.6828342e-05,5.0396593e-06,2.9247347e-05,0.0011463274,2788289.jpg
0.9999971,2.7162096e-07,8.922272e-08,4.4658861e-07,2.1650367e-06,2788300.jpg
0.9999273,1.7026541e-06,5.6033946e-07,4.756853e-06,6.5780994e-05,2788332.jpg
9.902213e-07,6.151298e-07,5.290383e-08,4.1338613e-08,0.99999833,2788339.jpg
0.19616836,0.0026683556,0.00025139004,1.6319964e-05,0.8008956,2788341.jpg
0.99999785,4.249056e-07,1.3445687e-07,1.807198e-07,1.4349869e-06,2788343.jpg
0.44590363,1.8557197e-05,1.3224635e-06,8.5362044e-05,0.55399126,2788350.jpg
0.9999989,4.8823335e-07,4.779731e-09,9.494706e-09,6.7157794e-07,2788355.jpg
1.7882076e-05,2.4709648e-08,4.297367e-06,0.99997294,4.923574e-06,2789486.jpg
0.70419157,6.5712054e-05,8.3557525e-06,0.0017478965,0.29398653,2790230.jpg
0.99996173,6.526827e-07,5.482512e-07,2.6135406e-06,3.4461704e-05,2790232.jpg
0.7700263,7.932579e-06,1.6279477e-05,0.22666082,0.0032887235,2790235.jpg
0.5381079,0.008004504,9.4839874e-05,2.260395e-05,0.45377016,2790255.jpg
8.009329e-05,5.086122e-07,8.976494e-07,0.00022292927,0.99969554,2790259.jpg
0.0016305541,0.0004581621,5.3428674e-05,8.360122e-06,0.9978496,2790260.jpg
0.25506848,5.3987027e-05,8.993465e-06,7.714538e-05,0.7447915,2790279.jpg
0.9998417,9.67645e-06,1.6985858e-06,1.3032137e-05,0.0001340254,2790291.jpg
0.99999857,9.14712e-09,3.06015e-07,1.1204677e-07,1.0799539e-06,2790306.jpg
0.00023729344,1.665178e-06,2.784598e-07,1.0756351e-07,0.9997607,2790314.jpg
0.9524022,1.1661783e-05,1.125874e-05,0.0003392667,0.04723569,2790347.jpg
0.9999933,1.529316e-08,7.3971242e-09,1.2038695e-06,5.490584e-06,2790348.jpg
0.003030972,8.864306e-05,0.00048080002,6.781015e-05,0.9963318,2790355.jpg
0.1271757,4.4962686e-05,0.0049625826,0.00014884627,0.8676679,2790377.jpg
0.007054685,1.6787615e-05,6.9761013e-06,8.3097875e-06,0.99291325,2790393.jpg
0.6465977,0.12141216,0.0002062654,0.00047948665,0.23130442,2790405.jpg
2.7323696e-07,2.1848193e-06,0.99995744,3.698611e-05,3.2024027e-06,2790506.jpg
2.2344564e-08,9.721304e-08,8.4803425e-08,0.99998295,1.6894883e-05,2791669.jpg
0.0039174147,0.000109630586,7.694233e-05,0.0001461564,0.9957499,2792282.jpg
0.005800361,0.0010101569,0.00021953035,0.0012111751,0.9917587,2792283.jpg
0.9807544,1.3590167e-05,1.9866413e-05,7.046826e-05,0.01914175,2792284.jpg
0.5316891,1.6846676e-05,0.00010817149,7.820612e-06,0.46817806,2792285.jpg
0.19161488,4.3173863e-05,0.00011616966,1.966995e-05,0.8082061,2792289.jpg
0.994744,0.000401366,0.00023666913,0.00034362174,0.0042742877,2792303.jpg
0.9997461,1.983627e-06,3.5707297e-05,3.8773633e-06,0.00021232203,2792307.jpg
0.99746335,2.0670193e-05,1.3710731e-05,1.5472244e-06,0.0025007455,2792310.jpg
0.38195336,5.3914323e-06,7.5995126e-06,2.013658e-06,0.6180317,2792312.jpg
5.2066378e-05,0.00010103909,4.0458053e-06,3.112118e-07,0.9998425,2792319.jpg
0.99996305,3.0066656e-07,3.170129e-05,2.7858546e-06,2.201344e-06,2792330.jpg
0.25861046,0.00042073365,0.0016500069,0.08162587,0.657693,2792339.jpg
0.96207416,0.00015488986,0.00033935186,0.0047068675,0.032724723,2792357.jpg
0.9998245,2.2270795e-05,3.1816704e-05,7.20411e-05,4.936538e-05,2792363.jpg
0.30273774,0.011398229,0.018977294,0.009901148,0.65698564,2792376.jpg
0.7396871,0.00024649265,0.06778162,0.0023575958,0.1899272,2792384.jpg
0.99990106,3.9080453e-07,3.1930682e-05,1.267807e-06,6.531779e-05,2792386.jpg
0.0016557128,3.46274e-05,5.393655e-05,8.603953e-06,0.99824715,2792389.jpg
1.2634213e-06,2.6534879e-05,3.3771914e-07,1.2528121e-06,0.9999707,2792393.jpg
0.0008979028,3.7866637e-05,3.0978936e-05,0.071154125,0.9278791,2792394.jpg
3.0787753e-06,0.0007286704,3.262114e-06,2.4590334e-05,0.9992404,2792396.jpg
0.00024165571,1.4325378e-06,2.942969e-07,1.531597e-06,0.99975514,2792402.jpg
0.021465003,8.7408785e-07,3.2126588e-06,0.00042163575,0.97810936,2792403.jpg
0.00024112267,6.2535684e-05,0.00013879345,2.8733548e-05,0.99952877,2792420.jpg
0.9956304,4.216219e-05,1.1148317e-05,0.0034348806,0.0008814734,2792421.jpg
0.039668392,4.004483e-05,0.10659492,0.19161625,0.6620804,2792423.jpg
0.9614499,0.0015684366,0.0004605272,8.933347e-05,0.03643189,2792424.jpg
0.7876997,0.07752141,8.26496e-05,0.00042353643,0.13427278,2792425.jpg
0.10522747,0.00020745941,0.0014664351,0.012927308,0.8801714,2792432.jpg
0.002049631,6.9998096e-06,5.949002e-06,0.00021515912,0.99772227,2792439.jpg
0.0046122647,0.000114112634,0.000618071,0.0006500757,0.99400556,2794307.jpg
0.972691,0.00053502014,3.2021358e-06,3.4890487e-05,0.026735922,2794319.jpg
2.635442e-06,5.023316e-08,1.5515772e-06,0.9999858,1.0088551e-05,2794325.jpg
0.03888292,0.012014277,0.000108234264,0.0003580555,0.94863653,2794344.jpg
0.9840671,1.5227044e-05,3.7426994e-06,4.0959858e-05,0.015873054,2794348.jpg
0.9997101,7.8879346e-08,0.00011087546,3.737338e-05,0.00014160638,2794351.jpg
3.8358176e-05,8.531834e-06,4.5463457e-06,0.021840326,0.9781083,2794360.jpg
2.6396648e-07,0.00019754769,6.059714e-08,1.2165053e-07,0.999802,2794382.jpg
8.576408e-05,2.835535e-05,1.7542243e-06,1.9161664e-05,0.999865,2794383.jpg
0.0020139501,2.1518094e-06,3.47655e-07,4.9080785e-07,0.99798304,2794384.jpg
0.79527366,0.019624844,0.00044252397,9.7369295e-05,0.18456158,2794393.jpg
0.99376965,4.5310895e-05,6.316743e-07,1.7236543e-06,0.006182622,2794397.jpg
0.9307077,0.00028394867,0.06605348,0.00035599136,0.0025989227,2794403.jpg
0.9975327,0.0022257976,1.5095361e-06,3.911504e-05,0.00020099674,2794432.jpg
0.3647089,0.0035243672,0.00065839733,0.007386829,0.6237216,2794436.jpg
0.9860549,1.2976215e-06,0.0009187098,0.003079279,0.00994576,2794437.jpg
0.99997854,1.1050156e-05,2.6634655e-07,5.95658e-07,9.640073e-06,2794447.jpg
0.9783205,1.1793385e-05,9.396244e-07,6.9836087e-06,0.021659946,2794452.jpg
0.9999913,3.4576743e-08,7.878715e-08,1.2068658e-06,7.453683e-06,2794453.jpg
0.00024725683,7.908166e-05,0.98464346,0.014877347,0.00015292787,2795268.jpg
1.0151477e-05,1.1309855e-05,1.4943665e-05,5.9925624e-05,0.9999037,2796336.jpg
7.8602574e-07,0.002119568,4.2103256e-06,1.9094734e-05,0.9978563,2796340.jpg
1.4777797e-05,0.05134099,0.00022892912,0.00014214471,0.9482732,2796342.jpg
0.17576912,0.06382798,0.0026060336,0.12771069,0.63008624,2796347.jpg
1.3929078e-08,2.9037621e-11,3.5384474e-08,0.9999999,1.3949999e-07,2796359.jpg
0.9985876,0.00012039737,2.7964975e-07,2.525611e-05,0.0012664981,2796372.jpg
0.9984337,8.2054874e-05,9.460907e-07,1.2594253e-05,0.0014707217,2796376.jpg
0.97950935,1.5503525e-07,1.304414e-05,1.9058996e-05,0.020458464,2796377.jpg
0.995675,4.1908785e-05,0.00011171139,0.00030466745,0.003866758,2796385.jpg
0.9995807,7.435997e-06,6.0944014e-05,0.00016987936,0.00018110342,2796393.jpg
0.9998558,1.5024873e-06,2.5794574e-07,1.4423607e-05,0.00012801713,2796405.jpg
0.99999166,7.315318e-06,3.136228e-08,6.892031e-07,3.4718173e-07,2796407.jpg
0.9993561,0.00026630997,3.6961967e-06,0.00013115941,0.00024276567,2796418.jpg
0.9999703,2.2110888e-05,1.7158772e-08,6.584237e-06,9.827652e-07,2796421.jpg
0.9994818,5.1737046e-05,0.00022017783,4.529692e-05,0.00020098106,2796425.jpg
0.99991894,3.328489e-07,3.0238467e-05,2.7691334e-05,2.2805589e-05,2796426.jpg
0.99993455,3.702443e-08,5.864064e-06,2.4028045e-06,5.7091886e-05,2796427.jpg
0.99999857,3.8776767e-07,7.8654516e-10,4.9432586e-08,1.0632127e-06,2796433.jpg
8.0173915e-05,3.08844e-06,4.1592543e-06,6.795881e-06,0.9999058,2796463.jpg
0.9730078,3.619542e-07,1.8699546e-06,0.00012854773,0.026861427,2796481.jpg
0.97275555,0.006087537,0.0015141851,0.00854768,0.011095053,2796482.jpg
0.16436188,2.7265229e-05,0.00017929751,0.0064607523,0.8289708,2796491.jpg
0.9997159,7.322234e-08,1.8481041e-06,1.4224701e-06,0.00028067388,2796495.jpg
0.92498165,3.651186e-05,6.9488444e-05,0.04769063,0.027221736,2796497.jpg
0.99293077,3.6832483e-07,1.5247556e-08,2.8981634e-07,0.0070685716,2798358.jpg
0.3329984,0.00021129944,0.00047336562,0.016609592,0.64970744,2798365.jpg
0.43824673,0.023393868,0.31213447,0.1810071,0.045217823,2798369.jpg
0.105924666,0.0017920695,0.014090198,0.37928194,0.4989112,2798371.jpg
0.9934125,1.0736836e-05,1.4692898e-05,7.553097e-07,0.0065613585,2798384.jpg
0.00630279,0.0013751666,0.014092051,0.08831458,0.88991547,2798388.jpg
0.08679588,2.9321827e-06,3.0049909e-05,2.4300363e-07,0.9131708,2798392.jpg
0.0005253884,0.00077971106,7.021169e-06,5.7572797e-05,0.9986304,2798397.jpg
0.6616436,0.00027668328,0.0071702143,0.14336985,0.18753967,2798410.jpg
0.89785486,0.0030704224,3.805107e-05,0.00033378025,0.098702945,2798412.jpg
0.9982221,3.4275342e-07,3.0491626e-06,4.4281005e-05,0.0017303973,2798424.jpg
0.62426347,0.096309565,2.8608654e-05,0.0012242516,0.27817413,2798425.jpg
0.93657655,0.00012738809,0.00050146115,1.959822e-05,0.06277503,2798431.jpg
0.99887455,2.484091e-06,9.931774e-05,1.915697e-06,0.0010217568,2798436.jpg
0.9999975,9.166879e-07,6.7581056e-09,4.3432058e-07,1.1944333e-06,2798439.jpg
0.013864875,5.4578563e-06,2.0988824e-05,4.2077664e-07,0.9861083,2798444.jpg
3.6622674e-05,9.589783e-08,1.17227444e-07,2.3600265e-08,0.99996316,2798451.jpg
0.013033508,0.0001455967,0.00032721617,3.918761e-05,0.9864545,2798455.jpg
0.0036342954,6.9602305e-05,0.00021736517,0.0021776762,0.99390113,2798457.jpg
0.70863277,0.00029914148,0.00013082098,0.018574318,0.27236295,2798465.jpg
0.99999136,1.0494709e-07,4.2990486e-08,5.483821e-06,3.0292338e-06,2798475.jpg
0.99999917,1.4012652e-07,1.0490025e-08,4.5458794e-08,6.7755485e-07,2798476.jpg
0.9997827,4.388626e-06,1.0905153e-06,2.178155e-05,0.00018999782,2798480.jpg
0.038737103,2.6507687e-05,0.018182836,0.9224968,0.020556843,2798481.jpg
0.9999943,1.1335384e-07,1.5837647e-06,9.850926e-07,3.1743778e-06,2798490.jpg
0.66410935,7.4817675e-05,2.2859274e-06,0.071715936,0.26409766,2798491.jpg
0.99999803,8.158207e-09,1.0642091e-07,1.407559e-06,5.048267e-07,2798499.jpg
0.99199784,1.1172526e-05,0.00059151486,0.0009934796,0.0064060967,2798514.jpg
0.99195284,7.2481207e-06,5.817783e-06,1.2882824e-06,0.008032795,2798525.jpg
0.92257786,0.0043177935,0.003476333,0.0010954632,0.068532646,2798527.jpg
0.16621113,2.165368e-05,0.13539912,0.69833326,3.485385e-05,2800098.jpg
0.99960566,6.7276524e-06,1.17812e-07,2.9583865e-05,0.00035786605,2800421.jpg
0.9998654,1.9398123e-05,2.155574e-05,8.414731e-06,8.5254134e-05,2800424.jpg
0.999997,3.024281e-08,3.433279e-09,2.1375079e-06,8.4781016e-07,2800430.jpg
0.002850536,0.14243568,1.5783374e-06,9.384534e-06,0.85470283,2800440.jpg
2.505393e-05,2.4239449e-05,9.799754e-06,9.184587e-05,0.9998491,2800443.jpg
0.0006602328,9.73774e-07,2.2341013e-05,4.333706e-06,0.99931216,2800445.jpg
2.8958862e-06,3.9060734e-07,1.9723969e-07,1.5870262e-06,0.99999493,2800447.jpg
0.00014936141,3.3889892e-06,1.7663177e-05,2.843709e-06,0.9998268,2800448.jpg
0.49192342,0.045148414,0.050891355,0.07666145,0.33537537,2800465.jpg
0.99186754,9.826557e-06,0.00013894906,0.00012084069,0.007862873,2800471.jpg
0.9999849,1.391541e-07,2.5993126e-07,2.7108492e-06,1.2013381e-05,2800475.jpg
0.002624982,2.3075429e-05,0.0009210995,0.00027507351,0.99615586,2800488.jpg
0.9560615,0.0010877972,0.0008309968,0.006829719,0.03519001,2800489.jpg
0.12268501,2.6831538e-05,0.0010300096,0.13801478,0.7382434,2800491.jpg
0.2550221,0.0046045817,0.00202994,0.00876072,0.72958267,2800500.jpg
0.9835098,1.8621231e-05,2.4554747e-06,8.469414e-05,0.016384438,2800510.jpg
0.9999862,4.76719e-06,1.544584e-07,8.8237533e-07,8.014144e-06,2800511.jpg
0.6220336,0.0028558355,0.15473783,0.12682223,0.09355055,2800526.jpg
0.00034753303,0.00012280402,2.3040731e-05,4.65393e-06,0.999502,2800530.jpg
0.14322312,0.015711775,0.008903003,0.8246541,0.0075080604,2800542.jpg
0.98892325,3.5961006e-05,4.4388194e-06,0.000115881165,0.010920488,2800552.jpg
0.99849117,4.957559e-08,6.547055e-07,3.8964376e-07,0.0015077724,2800567.jpg
0.28436658,7.10638e-06,7.924273e-05,1.3725592e-05,0.7155334,2800570.jpg
0.00023308994,1.2432757e-06,5.2619896e-07,1.068202e-07,0.99976504,2800574.jpg
0.99861205,2.1070286e-06,5.280367e-06,3.7774436e-07,0.0013802036,2800582.jpg
0.9993788,0.00027364556,0.00010643418,6.997666e-05,0.00017114694,2800584.jpg
5.043693e-05,2.4803427e-07,1.9642398e-06,1.4829341e-05,0.99993265,2800585.jpg
0.017252902,2.659711e-05,0.036383837,0.00053330424,0.9458034,2800593.jpg
0.0032618342,0.00066997093,0.005339485,0.003031399,0.98769736,2800595.jpg
0.001616872,7.977759e-06,2.5653164e-06,0.9983721,5.6939245e-07,2802031.jpg
0.90593404,0.00033715388,0.00042266786,0.011943901,0.08136224,2802493.jpg
0.6981816,0.006862919,0.00042764435,0.27475363,0.019774111,2802494.jpg
0.9752784,0.0023816747,0.00970662,0.0051514073,0.0074819415,2802496.jpg
0.9999999,9.233069e-09,1.1894921e-07,3.5495202e-09,1.7169349e-08,2802501.jpg
0.9995042,2.3082866e-06,0.00026395769,3.6511905e-05,0.00019306876,2802502.jpg
0.0019178927,0.0003264723,1.1995634e-05,0.0002238455,0.99751985,2802503.jpg
0.16707511,0.0011687452,0.00031067646,0.011560885,0.8198846,2802505.jpg
7.568485e-07,2.1936595e-08,0.00013836725,0.99986076,2.0358546e-07,2802520.jpg
0.006834162,1.4001984e-06,3.283617e-05,1.9472773e-05,0.9931122,2802535.jpg
0.9910533,3.622827e-05,0.006463282,0.000109764536,0.002337499,2802558.jpg
0.2200951,0.0023253763,2.158988e-05,1.24739245e-05,0.77754545,2802599.jpg
0.0014985346,0.0014672031,9.638238e-05,0.00044711703,0.99649084,2802600.jpg
1.5312451e-05,2.9990833e-06,9.099841e-06,9.364892e-06,0.99996316,2802608.jpg
0.00010411478,7.7317674e-07,3.2968313e-07,3.2868365e-06,0.9998916,2802610.jpg
0.99999607,3.38477e-07,4.5665257e-07,4.1416274e-07,2.7452184e-06,2802611.jpg
0.72587276,0.07625548,0.00823822,0.033992708,0.15564086,2802614.jpg
0.928859,0.0013914988,0.004632573,0.0034169685,0.061699964,2802615.jpg
0.9937608,6.8727973e-06,3.235644e-05,2.4385217e-05,0.006175656,2802623.jpg
0.99919796,7.4337333e-07,3.0209128e-06,0.00073630194,6.202468e-05,2802630.jpg
0.9389118,0.0010617003,0.045962725,0.012403939,0.0016599408,2802631.jpg
0.00010946084,8.705194e-07,4.599375e-07,5.1709236e-07,0.99988866,2802635.jpg
0.9823195,0.0004598735,6.4241714e-05,0.0024417464,0.01471471,2802636.jpg
0.86874866,0.0023129066,0.072837345,0.017703969,0.03839719,2802649.jpg
0.9851563,0.0033997647,6.4856475e-05,1.3806806e-05,0.011365366,2802654.jpg
3.4106595e-06,4.9297873e-06,1.9061788e-05,0.9994522,0.00052045716,2804501.jpg
1.2307186e-05,1.1197443e-05,4.2830757e-06,0.99993056,4.16148e-05,2804517.jpg
0.5418219,0.0012313236,4.3617954e-05,0.00095695467,0.45594624,2804592.jpg
0.7649139,5.184572e-05,1.2076552e-05,3.897946e-05,0.23498319,2804593.jpg
0.06005959,0.0015364584,0.00133008,0.007919223,0.92915463,2804594.jpg
0.9998832,6.759813e-06,7.6994695e-07,2.4541646e-06,0.00010694169,2804605.jpg
0.71588945,0.007788525,0.0033560258,0.0022365227,0.2707295,2804606.jpg
2.1884038e-05,1.7301347e-06,3.3485688e-07,6.305382e-08,0.99997604,2804613.jpg
0.99986446,1.8084355e-06,7.1218556e-06,1.6378024e-05,0.00011033631,2804617.jpg
0.9997512,4.7271824e-06,1.7246862e-06,2.8017519e-06,0.00023962746,2804618.jpg
0.98388004,1.9393741e-05,2.012026e-05,1.4607733e-05,0.016065843,2804620.jpg
0.99999714,1.1502626e-06,9.8884506e-08,9.60438e-07,6.5539507e-07,2804643.jpg
0.94831544,4.1064064e-05,0.0008208978,0.002206956,0.048615605,2804654.jpg
0.9998534,2.5080524e-07,4.2275514e-07,1.0776607e-05,0.00013519972,2804664.jpg
1.6002014e-05,0.0008619436,1.3370548e-06,7.0716036e-05,0.99905,2804682.jpg
0.9998455,8.2221166e-05,2.1086164e-05,1.4748381e-05,3.6481702e-05,2804684.jpg
0.9866655,1.1182193e-06,1.7204276e-05,1.418445e-06,0.013314831,2804712.jpg
0.023968156,0.0008076815,6.187479e-05,0.00043863198,0.9747237,2804719.jpg
0.9999855,2.1853866e-06,9.4977295e-06,9.453916e-08,2.6909804e-06,2804723.jpg
2.5071973e-05,7.274375e-05,5.3781187e-06,1.839526e-06,0.999895,2804743.jpg
0.00012332058,2.1032405e-05,0.00012887245,1.0493375e-05,0.9997163,2804746.jpg
0.10434362,0.0023232503,0.23429647,0.029799458,0.62923723,2804747.jpg
0.019755214,6.818078e-06,3.9451384e-06,0.0002295456,0.98000443,2804753.jpg
0.00092342397,7.792622e-06,1.15052435e-05,3.0989477e-06,0.9990542,2804756.jpg
0.9999361,1.3375414e-07,1.2851494e-06,9.882469e-07,6.150105e-05,2804760.jpg
0.21935476,0.011563075,0.00028078374,0.0003263491,0.768475,2804762.jpg
0.010189291,0.0008587025,0.010196646,0.00821369,0.9705417,2804763.jpg
0.00018116666,0.00038465767,0.00014298115,0.004343212,0.994948,2804764.jpg
0.91206205,2.794161e-05,8.240146e-05,0.0003223204,0.08750521,2804765.jpg
0.97056764,2.1141197e-05,3.18899e-05,1.0694518e-05,0.029368628,2804766.jpg
0.000628974,5.113899e-05,0.0051812544,0.97782874,0.01630988,2806102.jpg
0.0011770434,5.216595e-06,7.427535e-05,0.99521154,0.0035319533,2806236.jpg
0.97319436,0.006145141,0.003907203,0.011498511,0.005254851,2806614.jpg
0.12556033,3.217136e-05,2.7357424e-05,0.00094674807,0.8734334,2806616.jpg
0.99999833,1.0334209e-08,8.800431e-07,3.5404878e-07,5.081877e-07,2806622.jpg
0.60901475,4.297324e-05,5.376406e-06,0.0019220562,0.38901484,2806629.jpg
0.9102422,6.0797374e-05,6.8906826e-05,9.8842465e-05,0.0895293,2806639.jpg
0.999905,1.8605525e-07,8.3504434e-05,2.6676872e-07,1.1128082e-05,2806659.jpg
0.99966604,1.8591893e-06,0.00012539336,8.3216255e-05,0.00012358134,2806665.jpg
0.030910548,3.627129e-06,6.0032977e-05,0.00015034004,0.9688755,2806672.jpg
0.0026979966,8.506462e-05,5.5421065e-06,3.561278e-06,0.9972079,2806673.jpg
0.009913069,1.6307706e-05,1.7872011e-05,4.0461087e-05,0.9900123,2806676.jpg
0.0025864032,0.0016875317,0.0019378084,0.29795602,0.69583225,2806701.jpg
0.00198133,7.820204e-06,9.702634e-07,3.7303946e-06,0.9980062,2806707.jpg
0.99999404,4.6279347e-06,6.244127e-08,4.9573714e-07,8.1033056e-07,2806709.jpg
2.1778013e-05,6.4328374e-06,2.44602e-05,4.3150894e-06,0.999943,2806712.jpg
0.99999964,4.4254968e-08,1.073767e-08,3.1024307e-08,3.025891e-07,2806720.jpg
0.99943924,0.00053410337,6.6326575e-06,3.6338622e-06,1.6376063e-05,2806722.jpg
0.0039915345,8.4166364e-05,6.993052e-06,4.312495e-05,0.99587417,2806725.jpg
0.0016108232,0.0002928143,0.0040479796,0.014491807,0.9795567,2806740.jpg
0.0034474898,0.000272614,3.3162043e-05,0.0017327528,0.994514,2806745.jpg
1.1260005e-05,1.2506602e-09,0.9927939,0.007194834,6.119975e-09,2806749.jpg
3.2982505e-05,0.00010359224,0.00019201203,0.00045973985,0.99921167,2806750.jpg
0.99980485,5.646968e-08,1.9383546e-07,0.00013023696,6.4640866e-05,2806763.jpg
0.99991393,4.2284373e-08,1.9043485e-08,2.8170209e-05,5.794094e-05,2806772.jpg
0.9996356,2.6372736e-06,4.8638015e-07,7.222589e-06,0.00035417898,2806775.jpg
0.047386847,0.00038952194,0.00011138505,7.65035e-07,0.95211154,2806780.jpg
0.00042340104,1.8213654e-05,1.6306559e-06,1.28535e-06,0.99955547,2806784.jpg
2.4745693e-08,8.9883023e-10,2.3800233e-09,1.0,2.685959e-08,2807078.jpg
0.00013715122,0.00013344793,1.284574e-06,0.99971306,1.5062523e-05,2807422.jpg
1.4884026e-05,0.00080262765,5.0494623e-06,0.99904776,0.00012971555,2807424.jpg
0.0044285525,0.0030257981,0.00013010766,0.9907286,0.0016869665,2807429.jpg
0.0005397093,0.012166275,0.031826235,0.95526767,0.00020010435,2807431.jpg
1.2967171e-06,3.2265632e-08,1.3798923e-07,0.9999832,1.5388294e-05,2807457.jpg
1.5879972e-05,2.2416581e-05,0.00026412183,0.9996942,3.3936992e-06,2807578.jpg
2.0638064e-08,0.00021312713,3.9334504e-05,0.9997475,1.0359673e-07,2807636.jpg
5.918094e-06,4.5877387e-06,9.268088e-07,0.99998647,2.09686e-06,2807712.jpg
2.9828507e-05,2.3215789e-07,2.4017632e-05,0.9999406,5.399128e-06,2807929.jpg
0.99717546,0.0012151096,0.00040803503,0.0010228851,0.00017857972,2808660.jpg
0.9999069,1.4150478e-05,2.9034715e-07,2.2217512e-06,7.646827e-05,2808678.jpg
0.9988184,2.3783236e-05,4.388246e-06,1.3433521e-05,0.0011399699,2808679.jpg
0.0004437342,0.0001077992,0.007163302,3.199464e-05,0.9922532,2808682.jpg
4.3824857e-05,3.9687875e-06,6.1997605e-05,4.0301493e-06,0.9998862,2808683.jpg
0.98586524,1.0652552e-06,8.2601446e-07,4.6510177e-06,0.014128232,2808688.jpg
0.9999943,2.2867189e-08,7.0507554e-07,4.9959704e-06,4.944361e-08,2808735.jpg
0.9483907,3.22457e-05,0.0010267465,0.0453283,0.005221937,2808738.jpg
0.02404823,2.330338e-06,2.6064257e-05,8.458272e-07,0.9759226,2808748.jpg
0.9998926,5.069845e-07,2.977731e-06,6.9605267e-06,9.705124e-05,2808757.jpg
0.00892459,3.1977233e-06,8.754526e-05,1.42802755e-05,0.9909704,2808758.jpg
7.6798926e-05,2.002613e-07,4.8352115e-07,9.343463e-08,0.9999224,2808786.jpg
0.99220383,1.0431029e-05,0.0025080298,2.7207454e-06,0.005275149,2808791.jpg
0.9999796,2.882433e-08,1.2702215e-07,1.4682585e-06,1.8779647e-05,2808795.jpg
0.999823,1.6039936e-08,2.3422291e-07,2.243622e-06,0.00017455732,2808796.jpg
0.9990735,1.3082449e-07,6.4895325e-08,2.3751696e-07,0.00092609465,2808798.jpg
3.089156e-08,1.3830095e-07,2.7601086e-08,0.99999976,1.6937811e-08,2808815.jpg
0.045684617,0.0013390386,0.00011947322,6.57087e-06,0.9528504,2808829.jpg
0.9999982,7.325239e-08,7.286807e-08,3.860667e-08,1.6835507e-06,2808835.jpg
3.078412e-06,6.870439e-06,7.360868e-05,0.99979514,0.00012136538,2808977.jpg
