Cargo,Carrier,Cruise,Military,Tankers,image
0.95394784,5.850848e-06,0.00012820192,3.8238466e-07,0.04591786,2823085.jpg
0.9998472,5.6607785e-09,2.4303454e-06,1.654692e-06,0.00014871913,2794332.jpg
0.9999944,5.8836793e-08,3.6588157e-09,5.103902e-07,5.100936e-06,2790346.jpg
2.3722444e-06,1.8046403e-07,1.4529193e-07,0.9998659,0.00013130598,2859199.jpg
6.093336e-11,7.031875e-10,1.0,2.5714615e-09,1.5769786e-12,1653183.jpg
6.903152e-07,0.9999958,4.3560144e-07,4.469036e-08,2.9353773e-06,2901346.jpg
0.0015238327,8.539546e-07,1.3576669e-06,2.6015384e-06,0.9984713,2816830.jpg
5.7432186e-05,3.3995282e-06,5.3270783e-06,0.9999316,2.2795248e-06,2896394.jpg
6.5028726e-05,1.4782827e-06,0.9864623,0.013144804,0.00032638008,2698727.jpg
4.0676383e-08,1.0,5.0149724e-09,8.1262463e-10,9.0992286e-10,2907597.jpg
1.2943524e-08,3.0647984e-11,0.9999999,1.559404e-07,1.2464949e-10,2506918.jpg
0.998248,6.9076115e-08,3.444924e-07,4.58409e-08,0.0017515168,2800554.jpg
0.9999956,1.8346585e-08,2.9096336e-07,1.4817847e-07,4.064108e-06,2788285.jpg
1.2250505e-11,1.0,3.541446e-09,2.0215571e-09,2.4945873e-08,2892421.jpg
1.8525918e-06,0.0053181928,0.99455994,1.6900743e-06,0.000118372685,1345054.jpg
4.8761308e-08,5.8262706e-10,9.916731e-08,0.99999976,1.0189825e-07,2669737.jpg
3.6128085e-08,3.922957e-10,2.9459845e-06,0.999997,4.2522843e-09,2720150.jpg
1.7591904e-06,3.973194e-09,0.99999356,3.017152e-09,4.679816e-06,1370567.jpg
0.0006103727,9.081889e-08,0.9993887,6.8104094e-07,9.245217e-08,893657.jpg
0.00021291923,8.6734445e-07,1.110286e-08,2.6018483e-08,0.9997862,2835375.jpg
0.9998926,7.841471e-08,5.8190034e-07,1.1878626e-06,0.00010552925,2818921.jpg
1.1940288e-05,0.9999875,1.2192071e-08,5.4169444e-08,6.3639607e-07,2880903.jpg
0.99999964,1.02234e-08,3.0813035e-07,1.33674405e-08,3.1542108e-08,2843630.jpg
2.8813782e-09,3.780092e-11,5.3446095e-11,1.0,5.3244382e-09,2859975.jpg
0.9988304,1.142996e-05,8.984878e-06,7.025618e-05,0.0010790629,2835523.jpg
1.621109e-07,4.578039e-09,9.749175e-07,0.9999988,5.592487e-09,2790274.jpg
2.1303604e-06,1.5642017e-07,1.0913578e-07,0.99999714,5.1655076e-07,2864160.jpg
0.9998223,7.9479577e-07,3.16748e-08,9.7948294e-05,7.8933e-05,2841553.jpg
1.7913807e-07,5.0228297e-09,1.0255562e-09,0.99999964,8.2602696e-08,2702768.jpg
0.00012463461,0.99982315,5.130085e-05,1.7000953e-07,7.782924e-07,2868485.jpg
0.9999914,5.6339783e-08,1.8403304e-06,3.2728795e-07,6.485523e-06,2902697.jpg
4.9658593e-06,2.213018e-09,1.8464247e-08,0.99998164,1.3384453e-05,2790392.jpg
0.021346929,9.648304e-07,9.3183934e-07,3.3139665e-06,0.9786478,2821020.jpg
1.2306911e-09,0.9999999,1.9245446e-08,3.7125714e-09,6.558149e-08,2897564.jpg
4.356807e-08,8.018771e-09,6.788506e-07,0.9999989,3.1468426e-07,2235768.jpg
1.8775456e-06,1.6588278e-07,8.584044e-09,3.758894e-08,0.99999785,2780104.jpg
1.6106878e-05,5.494016e-07,1.275456e-07,1.2378449e-07,0.9999831,2892412.jpg
0.004082724,3.6617528e-06,4.2273077e-06,1.883271e-05,0.9958905,2814812.jpg
0.9999949,3.0709302e-09,7.237398e-08,1.2106769e-06,3.8736894e-06,2862004.jpg
6.407803e-09,3.187382e-09,5.1155785e-10,1.0,1.6168379e-08,947703.jpg
6.6609186e-07,3.7288578e-07,1.08917405e-07,2.0583264e-09,0.9999988,2888454.jpg
1.0,3.524147e-10,5.418939e-10,2.5568236e-09,8.632729e-09,2864133.jpg
1.0158884e-09,1.4294276e-13,4.1190003e-09,1.0,3.73368e-11,2903475.jpg
8.860892e-06,7.170658e-10,1.0973566e-06,0.99998987,1.2586806e-07,1905932.jpg
8.049628e-09,1.1939906e-08,3.5448386e-09,1.0,1.01259054e-08,2780676.jpg
1.1852173e-10,2.4619865e-11,1.5554086e-07,0.9999999,1.3584593e-10,1124945.jpg
1.1461872e-08,1.8804059e-06,1.0072232e-06,0.99999714,1.3201338e-09,2866368.jpg
0.00015774787,4.0107204e-07,6.978623e-07,1.775747e-07,0.999841,2860115.jpg
1.8613681e-08,0.999997,1.7537122e-06,1.0578744e-06,8.0027476e-08,2899231.jpg
0.0069071497,1.3482816e-06,2.6328693e-05,0.00013721823,0.99292797,2808746.jpg
5.851647e-07,2.1034023e-06,0.9999335,6.594523e-07,6.304787e-05,554491.jpg
2.741446e-07,5.97216e-08,7.5249055e-08,1.0610435e-08,0.9999995,2833342.jpg
1.0,5.434903e-09,1.7038274e-11,5.1801363e-10,2.2853248e-10,2806735.jpg
0.031852316,1.1967108e-05,0.00040369216,7.766608e-08,0.9677319,2851883.jpg
0.0006846691,1.3505387e-07,2.0569406e-07,0.99929214,2.287846e-05,2794420.jpg
4.292098e-06,8.4264595e-09,0.99999547,6.823087e-08,8.1610736e-08,2100614.jpg
2.5808962e-08,4.0062225e-09,7.671752e-09,0.99999964,3.014493e-07,2612283.jpg
1.286866e-09,0.9999999,1.6326649e-07,2.3721016e-09,1.4053976e-08,2876345.jpg
5.427122e-05,6.235648e-06,2.2522581e-05,0.99985075,6.6163026e-05,2771881.jpg
3.7002505e-07,2.0234582e-08,0.99999344,6.1858805e-06,9.370838e-09,625349.jpg
2.8111113e-13,8.247987e-13,2.0520873e-10,1.0,1.180026e-12,2839446.jpg
1.5011157e-08,0.9999951,1.5003271e-06,1.9166841e-09,3.285164e-06,2877536.jpg
1.1866843e-05,2.7555486e-06,0.99993634,7.792649e-06,4.1292315e-05,703640.jpg
1.3196585e-10,2.0996004e-11,1.5754147e-09,1.0,2.030654e-09,2706339.jpg
0.99995196,4.5180237e-05,2.6806674e-07,1.7261444e-06,8.9882394e-07,2876182.jpg
0.4645767,3.4225086e-06,4.1475873e-06,3.1736076e-07,0.5354154,2804632.jpg
0.02528426,1.467329e-06,1.0534284e-05,5.8912445e-07,0.97470313,2882293.jpg
0.5324921,8.8356394e-08,6.432621e-08,2.484173e-07,0.46750748,2819041.jpg
0.019018618,6.192276e-05,0.0001913809,8.095065e-05,0.9806471,2825093.jpg
0.9999994,2.4066435e-10,2.4347904e-09,6.020581e-09,6.4772513e-07,2902573.jpg
1.6168773e-05,1.14883445e-08,8.3910774e-05,0.999897,2.8843738e-06,2160815.jpg
1.1446377e-08,0.99996614,1.0767268e-07,7.8769955e-07,3.2877782e-05,2882037.jpg
0.00014942406,1.5792954e-08,5.3092762e-08,2.8035021e-08,0.9998505,2870067.jpg
4.4002695e-06,3.2491343e-10,1.3423948e-09,9.493126e-11,0.9999956,2856090.jpg
0.9997732,1.9038489e-05,3.7670834e-05,8.255612e-06,0.00016185523,2882217.jpg
2.7890798e-10,3.6845376e-09,1.4823531e-08,1.0,2.7750775e-09,924996.jpg
0.99999964,8.4377895e-08,2.1588424e-09,6.221173e-08,1.1480844e-07,2804641.jpg
6.452637e-07,2.9098823e-07,0.99993706,6.0632065e-05,1.265853e-06,1095624.jpg
0.9999994,9.448449e-08,9.1377865e-09,8.043019e-10,4.5365923e-07,2860026.jpg
6.587565e-10,0.99999785,6.450802e-07,1.436951e-08,1.5826645e-06,2851563.jpg
0.9999981,1.8877565e-06,8.172929e-09,4.823649e-10,1.3049989e-09,2816970.jpg
0.9391499,5.561318e-07,6.378877e-06,0.0004773776,0.06036582,2792433.jpg
4.0386834e-07,0.99999964,8.765745e-09,4.2503277e-08,6.3323506e-09,2907018.jpg
5.508941e-08,5.0237486e-07,2.1525151e-08,0.9999994,2.4628065e-08,2843364.jpg
0.999997,2.4341405e-08,1.4165824e-06,1.769715e-08,1.5118565e-06,2806666.jpg
0.99960524,4.6731893e-07,2.546173e-07,8.663129e-05,0.0003073913,2855934.jpg
1.13819215e-05,2.6324168e-08,0.9999881,8.967544e-09,4.1795684e-07,1139291.jpg
0.0012435187,1.1625795e-06,7.3143053e-07,1.2179871e-06,0.9987533,2792317.jpg
0.9998739,1.01975e-08,1.4510948e-07,5.253743e-08,0.0001259932,2862012.jpg
0.99999297,9.707563e-07,2.127774e-07,5.9599705e-07,5.237734e-06,2812810.jpg
1.8898783e-05,0.9999678,2.8761107e-07,1.2733705e-05,1.8909941e-07,2836360.jpg
0.99994254,1.5900237e-07,1.5625083e-06,1.5112055e-05,4.0673527e-05,2902588.jpg
0.0010945316,1.0807411e-06,9.864717e-05,1.3812708e-07,0.99880564,2808665.jpg
9.834483e-06,2.3626458e-07,1.4083025e-07,6.877728e-07,0.99998915,2796395.jpg
0.017978305,2.7425382e-05,3.8946774e-07,6.959065e-08,0.98199373,2806785.jpg
0.087345354,7.077011e-05,1.8795323e-07,1.4802317e-06,0.9125822,2866066.jpg
0.000108638946,0.9997501,2.563066e-07,2.2335982e-07,0.00014076849,2847822.jpg
5.374359e-07,3.3454642e-10,0.9999994,1.0913348e-08,8.3704066e-10,792089.jpg
9.0496005e-06,8.198278e-07,4.0350048e-07,4.6856158e-08,0.9999896,2892487.jpg
1.0387636e-06,3.845675e-06,8.491942e-06,0.99997497,1.1688309e-05,2876981.jpg
9.0858826e-08,1.777077e-08,2.4779183e-08,2.447475e-09,0.9999999,2890467.jpg
4.0923203e-09,4.659651e-11,5.5271805e-09,1.0,1.0272141e-10,2674163.jpg
4.5006806e-07,1.3012342e-09,6.558038e-09,2.6351354e-06,0.9999969,2837510.jpg
1.4171598e-06,2.7357072e-07,9.573914e-09,5.424023e-08,0.9999982,2849815.jpg
5.4336695e-09,1.0,1.206131e-08,4.3247184e-09,1.4299522e-08,2846861.jpg
2.4180838e-06,0.99999714,1.4489918e-07,1.6462046e-09,4.1394028e-07,2881135.jpg
0.99999976,2.1097472e-08,3.7288597e-08,1.2829519e-09,2.0218519e-07,2855992.jpg
1.1338485e-05,1.6093841e-07,1.4590064e-07,4.5491646e-07,0.99998784,2904613.jpg
0.99959964,5.608127e-07,2.6919564e-05,0.00024309817,0.00012982149,2894472.jpg
0.0042798147,8.235341e-08,2.162814e-08,1.1534034e-07,0.99571997,2851803.jpg
2.1074422e-09,1.0,2.3212041e-09,1.7428466e-10,3.6297913e-11,2868174.jpg
6.6280656e-05,0.9999324,8.380082e-07,3.6618422e-07,1.1023265e-07,2906368.jpg
0.99999917,3.7971844e-08,1.5941906e-09,1.2972457e-08,8.6448165e-07,2902606.jpg
2.642535e-06,1.9306649e-08,3.9261508e-08,3.509786e-08,0.99999726,2818957.jpg
0.00051293493,1.8680445e-06,1.6893276e-07,5.514596e-06,0.9994796,2808705.jpg
0.9998186,2.6151148e-10,1.8839433e-08,3.2564492e-07,0.00018108208,2784300.jpg
0.9999559,5.5878672e-08,2.4307894e-07,2.9565864e-08,4.387639e-05,2872145.jpg
2.6139103e-05,3.384542e-07,1.2491127e-07,2.1384762e-08,0.9999734,2784303.jpg
0.98842853,2.6429625e-08,5.054379e-06,4.2874257e-07,0.011565954,2882371.jpg
2.9850974e-10,1.0,1.0889167e-09,1.8181847e-09,3.130452e-09,2836704.jpg
4.4138974e-06,0.9999951,4.3724576e-08,2.219864e-08,4.2149267e-07,2840646.jpg
0.9995334,7.1752847e-06,0.00032920914,1.5212717e-06,0.00012870542,2825270.jpg
3.1898446e-09,9.9579976e-11,2.2729408e-07,0.99999976,9.992345e-10,2732658.jpg
3.4940182e-08,6.943431e-10,5.350797e-08,0.99999976,1.17451386e-07,2862634.jpg
0.9999633,3.6648217e-08,3.5170197e-07,3.0353567e-06,3.3382257e-05,2900596.jpg
4.972511e-09,8.3897085e-09,1.0,3.84523e-09,7.349911e-11,1835742.jpg
0.9997018,4.8341416e-08,4.0288916e-07,7.415447e-09,0.00029785922,2853995.jpg
1.4286046e-07,4.974512e-09,3.4033918e-09,0.9999999,1.5654498e-08,2864161.jpg
0.00024507465,1.4866881e-06,1.5384647e-06,1.6621228e-06,0.9997502,2866024.jpg
9.928357e-06,1.9839733e-08,7.352876e-08,1.5285592e-07,0.99998987,2806739.jpg
0.9999988,2.0314468e-08,1.619559e-07,1.2650723e-07,9.217446e-07,2892400.jpg
0.99999833,1.1273559e-08,2.9771861e-08,1.8175099e-08,1.6862831e-06,2814932.jpg
0.99658537,7.672552e-06,3.366699e-05,7.771116e-05,0.003295568,2876171.jpg
0.0067934245,0.005189825,0.9361244,0.051476162,0.0004161227,1703370.jpg
1.0,4.84684e-08,5.114632e-10,1.893631e-08,7.975826e-09,2829394.jpg
8.819156e-05,1.6036418e-07,8.872268e-07,1.5041105e-07,0.9999106,2829233.jpg
6.9819293e-07,0.9999933,5.4272405e-06,9.7928e-08,3.197731e-07,2868176.jpg
7.2991605e-07,1.0358797e-06,5.0214743e-07,0.9999957,2.0783898e-06,2379327.jpg
2.295777e-08,9.815753e-08,2.0854019e-09,2.0772309e-10,0.9999999,2845730.jpg
0.9999995,9.1339416e-08,1.1351935e-09,3.453205e-08,3.4774442e-07,2847765.jpg
0.9998715,1.0764689e-07,9.73975e-08,3.4558582e-07,0.00012792551,2802613.jpg
1.2062181e-06,0.9999988,1.3168546e-12,8.315133e-11,3.9904838e-10,2865029.jpg
0.999948,1.7289607e-07,4.7334845e-05,1.5924536e-08,4.5743222e-06,2825097.jpg
0.99998903,5.6775786e-08,8.669815e-08,2.7172898e-06,8.122703e-06,2847808.jpg
0.98313427,4.486354e-06,3.3534124e-07,1.4907951e-07,0.016860781,2804711.jpg
7.835566e-09,2.3572598e-08,5.2978057e-09,1.0,7.3544197e-09,2874362.jpg
3.250522e-08,1.9444325e-08,1.0,1.3765073e-08,9.678728e-10,615655.jpg
0.999995,4.673106e-06,7.4182163e-09,2.842084e-07,8.3890306e-08,2804718.jpg
2.318429e-05,7.674994e-07,3.5154366e-07,9.721291e-07,0.9999747,2816832.jpg
6.6987667e-07,0.9999962,2.7686108e-06,2.4283383e-07,7.6469235e-08,2863827.jpg
2.7198162e-08,1.0,1.1994179e-09,1.0203445e-10,1.5976986e-09,2885541.jpg
3.061088e-08,1.2952498e-07,0.00050639606,0.99948716,6.2689173e-06,2842689.jpg
2.2416964e-07,0.9999702,1.02396e-06,2.4914973e-05,3.5791218e-06,2863932.jpg
0.0055489913,1.129858e-05,8.1058516e-07,8.605767e-06,0.99443024,2812927.jpg
0.9999982,5.1224482e-08,8.974081e-10,7.34541e-08,1.7188041e-06,2860105.jpg
1.8497122e-08,1.5506188e-11,9.6036326e-09,1.0,1.5738581e-10,1419617.jpg
0.74601394,5.0194598e-05,8.797361e-07,2.6073714e-05,0.253909,2835546.jpg
0.9999832,3.0109953e-07,8.2217966e-08,3.7615755e-06,1.2517605e-05,2855968.jpg
0.06104248,2.085281e-06,8.9212954e-05,0.00021833686,0.93864787,2888493.jpg
0.9992993,1.2246821e-06,7.9076734e-08,0.0006944123,5.0521876e-06,2788256.jpg
0.9999995,3.4201473e-09,3.3568918e-07,8.206323e-09,1.5440826e-07,2818898.jpg
5.318878e-12,3.1596864e-11,1.0,1.8201877e-08,6.327438e-13,1213620.jpg
0.29709238,0.00039863682,2.8328884e-06,3.6554153e-05,0.7024696,2880244.jpg
1.5473711e-08,2.964857e-10,1.16604426e-07,0.9999999,1.4571341e-09,2780005.jpg
4.430142e-08,5.008361e-11,8.574141e-10,0.9999999,1.0188213e-07,2859251.jpg
0.7744338,1.5879719e-07,7.095093e-08,6.191187e-07,0.2255653,2782169.jpg
3.586361e-05,3.7565444e-06,1.8942741e-06,2.4280795e-05,0.9999342,2829415.jpg
1.7617873e-05,0.6715959,0.3256556,1.6278958e-05,0.0027147091,2859987.jpg
0.00015707067,9.658975e-07,0.9998179,2.1697126e-05,2.371506e-06,1444922.jpg
5.6998726e-07,2.042528e-09,0.9999994,4.5016463e-08,5.8407615e-08,1900533.jpg
2.1193648e-10,1.4418615e-10,1.9931352e-11,1.0,1.7801227e-09,2255449.jpg
0.99990785,4.1721146e-06,6.976234e-07,1.1361618e-05,7.58795e-05,2894482.jpg
1.3183842e-05,0.99998415,2.0805471e-06,1.9135548e-07,3.3631045e-07,2850550.jpg
8.1277545e-07,3.9657854e-07,0.999979,7.7115345e-07,1.9107696e-05,767678.jpg
5.041941e-06,3.9305732e-07,8.294296e-08,1.3512776e-07,0.9999944,2892489.jpg
0.00048255557,3.9999577e-05,1.5377642e-08,4.1177537e-07,0.9994771,2831328.jpg
0.9999739,3.522755e-08,3.4062129e-09,7.2590103e-07,2.5426298e-05,2892457.jpg
0.99999225,4.720509e-10,5.2207865e-09,6.590815e-08,7.585461e-06,2876165.jpg
6.761114e-08,5.0342273e-08,6.2423545e-08,3.878878e-09,0.99999976,2849905.jpg
0.00022452012,1.00844936e-07,6.3768e-09,0.9997695,5.7950874e-06,2786092.jpg
0.9999974,7.075353e-10,4.7463566e-09,6.684916e-08,2.546423e-06,2851801.jpg
0.9990901,3.284276e-06,2.4899452e-07,5.5705573e-06,0.00090071687,2856042.jpg
3.0745312e-06,4.2265774e-06,0.9999751,1.6275799e-05,1.3115547e-06,765496.jpg
0.99453133,8.754387e-05,4.3298173e-06,0.0016120205,0.003764831,2819042.jpg
6.963665e-08,1.4264834e-09,1.9005626e-09,6.9055566e-09,0.9999999,2882268.jpg
0.9999995,4.970406e-08,4.4588136e-10,1.0475226e-08,4.703914e-07,2896515.jpg
0.0024654395,0.9975228,4.2657207e-06,7.5251264e-06,8.0577625e-09,2895047.jpg
9.610667e-08,0.9999993,1.171884e-07,7.8202156e-08,3.9321932e-07,2897520.jpg
0.00080680614,9.074505e-06,1.829274e-05,0.99914956,1.6165086e-05,2495599.jpg
2.4120226e-08,1.4323685e-06,3.6895148e-05,0.99996126,3.5905956e-07,1503907.jpg
0.99999917,4.3946173e-07,2.629671e-08,1.4256149e-07,2.1460508e-07,2892455.jpg
0.9999999,1.6082014e-08,4.7132175e-08,2.0250235e-08,1.138808e-07,2890373.jpg
5.0226184e-10,1.0048139e-12,1.4446714e-11,1.0,5.610924e-09,626291.jpg
8.776288e-09,2.9806937e-10,1.0,8.050856e-09,1.5612626e-09,2104262.jpg
8.522447e-08,0.99999976,6.5525554e-09,1.3607374e-08,1.4852614e-07,2850552.jpg
2.1550649e-07,0.999985,8.390579e-06,4.373552e-06,2.0773746e-06,2886378.jpg
5.2813055e-05,0.00016202353,0.35406932,0.00020707675,0.6455087,1161345.jpg
0.9999999,8.356963e-10,1.4430335e-10,3.7443004e-10,1.097969e-07,2841647.jpg
0.57523334,8.795217e-05,0.00023343164,0.005378239,0.41906697,2814821.jpg
0.99999523,3.1599235e-08,1.597659e-07,6.277241e-07,4.0696327e-06,2841630.jpg
0.9999244,2.3471537e-06,8.600187e-07,2.0294827e-05,5.2037813e-05,2839640.jpg
0.8356147,4.1269344e-05,6.785625e-05,0.00087335426,0.16340293,2800540.jpg
0.9999573,4.1382e-07,4.350151e-07,4.8990825e-07,4.1415562e-05,2792362.jpg
4.5551255e-06,8.299848e-08,7.880022e-08,1.0665915e-06,0.99999416,2868006.jpg
0.0011388938,0.9988512,2.5551557e-07,4.9731426e-08,9.672645e-06,2880966.jpg
0.99999964,2.384139e-09,3.0743866e-08,5.5786337e-08,3.0572983e-07,2806767.jpg
0.0058359657,1.492753e-05,2.030991e-06,0.0036673532,0.99047965,2843656.jpg
1.235904e-09,1.0,1.1451333e-11,4.757383e-12,9.487584e-09,2887292.jpg
0.0006494957,9.053713e-07,2.5518923e-06,4.7799867e-06,0.99934226,2796391.jpg
0.99999857,1.3660011e-07,1.060996e-08,1.2231997e-07,1.1915354e-06,2900650.jpg
1.5619665e-07,9.5630774e-11,4.0319733e-08,0.99999964,9.79049e-08,2879211.jpg
0.452011,0.008534667,2.5816394e-07,5.269981e-05,0.5394014,2847738.jpg
0.9940188,2.1020218e-05,4.9004102e-05,0.00010481602,0.005806374,2800502.jpg
1.5360732e-06,7.975688e-09,8.959208e-08,0.99999785,4.419088e-07,2097228.jpg
6.041137e-10,6.266085e-11,1.0,5.0265787e-09,1.37777645e-11,1590296.jpg
8.926255e-08,3.0888433e-10,2.0827834e-08,0.9999999,2.4179748e-08,2852892.jpg
7.3601194e-07,3.8639802e-10,0.9999993,1.9847406e-09,5.4903836e-08,1631871.jpg
5.586302e-06,1.16986925e-07,5.2663548e-08,2.7371353e-08,0.99999416,2892417.jpg
1.9498914e-06,0.0001109034,8.073704e-09,1.5871109e-08,0.9998871,2866018.jpg
1.7469884e-12,1.4906452e-13,8.19932e-12,1.0,4.0040422e-11,949998.jpg
8.925263e-07,5.078422e-08,6.4089605e-08,0.9999989,1.714422e-07,2864879.jpg
4.2085598e-05,2.8025921e-08,4.773469e-07,5.4053925e-07,0.99995685,2860066.jpg
1.7598291e-05,3.4143802e-06,0.9963582,2.339906e-05,0.003597341,2334114.jpg
2.412091e-07,3.4475492e-10,0.99999964,2.0111889e-08,6.0169e-08,1782999.jpg
0.008075612,5.142836e-06,1.4391659e-05,1.804109e-06,0.991903,2860141.jpg
0.9976961,0.00010656384,0.0001301288,7.31447e-05,0.0019941106,2786216.jpg
6.591917e-05,1.32265825e-08,8.252522e-08,0.99991584,1.8161483e-05,2704853.jpg
2.889877e-07,3.860916e-08,0.9996131,0.00038645783,9.4025424e-08,2508454.jpg
0.9973246,1.3972248e-09,7.0884226e-07,2.6875537e-07,0.0026743815,2896576.jpg
4.0141774e-09,0.99999213,3.592623e-06,4.2862594e-06,2.9927048e-08,2888131.jpg
0.99985325,2.1256271e-07,0.00014434826,1.8139444e-06,3.4445125e-07,2860178.jpg
0.0010624666,6.7151004e-06,0.0010917698,0.99739045,0.0004486346,2677729.jpg
0.9999765,6.1127673e-07,2.472764e-06,4.21931e-06,1.6246913e-05,2888350.jpg
0.9999875,6.803107e-09,1.219166e-05,1.2486348e-07,1.8899152e-07,2804644.jpg
2.7318373e-07,6.2418875e-09,1.0993262e-08,0.99999976,3.2345216e-08,2881223.jpg
0.99999976,1.8878801e-10,5.3775597e-09,4.9392582e-08,1.819527e-07,2868084.jpg
0.99848735,1.2571857e-06,3.8233044e-05,0.0012816435,0.0001914847,2851947.jpg
1.9055336e-05,1.0473955e-07,0.9999807,7.4315737e-10,1.653617e-07,2028965.jpg
0.9999945,2.6838816e-09,7.750346e-11,1.5368045e-07,5.4183006e-06,2890375.jpg
0.9999999,9.805831e-09,6.438323e-08,2.252786e-08,9.354023e-09,2860175.jpg
0.9999726,2.0908672e-07,4.8850484e-07,9.570866e-07,2.5787782e-05,2864030.jpg
2.0541636e-07,1.895701e-12,3.7391973e-10,0.99999976,3.6207635e-09,2884803.jpg
3.6070526e-07,4.0951448e-07,2.987984e-08,0.0002582159,0.999741,2837493.jpg
5.301164e-12,1.0,5.3654233e-08,1.0615734e-10,7.6743123e-10,2862076.jpg
1.2063343e-06,6.8744527e-10,5.8242904e-09,0.9999988,2.9607088e-08,2711869.jpg
2.5706784e-06,8.1541316e-08,0.99999714,1.7741789e-09,1.8721524e-07,2539903.jpg
5.507267e-06,0.9999939,4.320764e-07,4.417448e-09,1.1061265e-07,2884302.jpg
0.9999988,7.3196906e-09,6.056547e-09,2.6341291e-07,1.008356e-06,2804758.jpg
0.9999993,6.465108e-08,3.2547504e-08,3.2613084e-07,1.9669734e-07,2794282.jpg
6.3512914e-08,2.6309357e-07,0.00029428088,0.99970514,1.9503109e-07,2196336.jpg
1.0,1.8708396e-10,5.532494e-10,6.9735377e-09,1.7299367e-10,2786273.jpg
0.302906,0.006815596,0.00024027817,0.001855056,0.6881831,2902554.jpg
0.9999995,1.1369216e-07,1.4212794e-09,1.2276031e-07,2.5230156e-07,2882249.jpg
0.7442218,0.00016101441,0.028596422,9.006509e-05,0.2269306,2794380.jpg
0.0021308127,8.529036e-06,1.5737592e-06,6.4432443e-06,0.9978527,2896503.jpg
1.3675808e-07,0.9999995,3.9318417e-07,3.0075173e-09,7.872654e-09,2907741.jpg
0.042070825,2.9267867e-05,0.00014222108,2.122517e-05,0.9577365,2884335.jpg
3.2104495e-07,0.9999993,7.588075e-08,1.3359056e-07,1.1274575e-07,2871813.jpg
9.9401145e-09,1.8163303e-09,1.0,9.70839e-09,4.0002375e-09,2117721.jpg
1.4479785e-07,5.557033e-08,0.9999995,2.716151e-07,7.566885e-09,907105.jpg
1.5086454e-09,1.0,1.1730353e-09,5.267762e-08,4.1191003e-10,2889929.jpg
0.9995498,9.141691e-10,1.3422077e-10,0.00045021132,9.758606e-09,2823167.jpg
0.9999999,2.2323213e-10,3.30094e-09,3.6744893e-08,8.458998e-08,2847812.jpg
0.99999106,1.380748e-10,6.4191006e-08,2.7351176e-08,8.785895e-06,2845715.jpg
1.013106e-06,2.8688428e-06,0.9999958,6.997134e-08,8.158352e-08,588714.jpg
0.9998951,3.1304985e-06,1.987408e-06,4.292383e-08,9.979449e-05,2876110.jpg
0.667082,0.00032033096,6.312038e-06,1.2094843e-06,0.33259016,2847755.jpg
0.9999999,4.857195e-08,2.3479753e-08,2.0387834e-10,1.2381608e-07,2800583.jpg
9.373674e-08,2.5125606e-08,2.4281275e-09,2.201523e-09,0.9999999,2878297.jpg
4.3635453e-05,1.0771103e-07,1.1421247e-08,2.0772818e-07,0.999956,2888363.jpg
1.381616e-07,2.2481579e-09,0.9999999,3.1701067e-10,3.3731147e-09,1507218.jpg
0.12612787,0.0042481995,0.0022713062,3.816134e-06,0.8673488,2816805.jpg
2.6650907e-11,7.070247e-13,2.4782646e-11,1.0,9.529386e-13,2853323.jpg
4.5442374e-09,2.448708e-09,2.5743028e-09,1.0,2.3839672e-09,1048999.jpg
1.6256112e-05,6.452319e-08,3.4765783e-08,6.8919443e-09,0.99998367,2792290.jpg
1.867732e-08,0.99999976,1.7459814e-07,4.8775584e-10,7.137551e-08,2895138.jpg
0.0017340351,1.632545e-06,1.3781971e-06,4.5255092e-05,0.99821764,2839512.jpg
2.3438095e-06,9.045459e-07,3.1980674e-06,1.4224725e-06,0.99999213,2898502.jpg
0.9999938,3.9163766e-08,5.746227e-09,7.2497794e-09,6.215622e-06,2894432.jpg
0.00025999124,7.143284e-07,1.4691373e-07,0.9997284,1.0666819e-05,2708868.jpg
0.99998534,7.732446e-09,3.219776e-08,2.760321e-06,1.192681e-05,2808772.jpg
0.9875729,2.0728425e-05,2.5936713e-05,0.00038145686,0.0119991135,2845806.jpg
1.3332886e-05,3.1164935e-09,0.99998665,3.5386254e-08,3.219335e-10,2509668.jpg
0.0034013917,2.9224353e-07,0.9958475,0.0007469778,3.968022e-06,1610327.jpg
1.0711657e-06,4.2896403e-07,9.737214e-08,1.8574488e-07,0.9999982,2825202.jpg
1.0335961e-09,3.8191994e-10,2.9452975e-11,1.0,1.070223e-08,2786087.jpg
0.9999895,7.0838547e-07,1.7911798e-09,7.862191e-09,9.76351e-06,2874051.jpg
0.9999989,2.3917882e-10,3.633076e-08,3.4090686e-08,1.1256323e-06,2872096.jpg
2.0284245e-09,4.8074244e-12,2.6743252e-09,1.0,1.964622e-09,2875870.jpg
1.6631397e-07,0.9999999,5.6697075e-08,2.6031066e-10,5.4118274e-08,2893732.jpg
0.9999839,7.925307e-07,2.0992064e-07,1.314934e-06,1.3687561e-05,2847680.jpg
0.99996436,3.4614142e-05,2.3386994e-07,1.4760968e-07,6.9218083e-07,2866147.jpg
0.000343199,2.3187184e-08,1.4783853e-05,0.99958235,5.9732996e-05,2889226.jpg
0.9999933,1.5576836e-08,5.5667925e-07,4.5980864e-06,1.3970753e-06,2900636.jpg
