Cargo,Carrier,Cruise,Military,Tankers,image
0.99999857,2.6503335e-07,1.047609e-09,5.28285e-07,7.7031814e-07,2788262.jpg
5.8151745e-06,2.5827603e-06,1.8059905e-05,6.4241686e-07,0.99997294,2788271.jpg
0.99991596,3.7184817e-09,1.6035403e-07,7.89046e-08,8.382471e-05,2788279.jpg
0.99997497,1.1879796e-08,2.2545999e-08,3.421879e-08,2.498576e-05,2788283.jpg
0.99999964,1.9799318e-09,1.2948107e-09,7.422444e-08,2.7450778e-07,2788284.jpg
0.99998355,2.1820978e-09,1.2897666e-09,7.2838566e-09,1.6395723e-05,2788288.jpg
0.9990138,1.8162298e-06,3.1398145e-07,1.6326243e-06,0.0009824412,2788289.jpg
0.99999964,7.160936e-08,2.8511669e-09,1.1744958e-07,8.545332e-08,2788300.jpg
0.9999883,1.7824853e-07,1.3851825e-08,4.809107e-06,6.7784877e-06,2788332.jpg
8.791978e-07,8.036568e-08,6.595965e-08,3.6892944e-09,0.9999989,2788339.jpg
0.0258402,1.918782e-05,7.2535136e-06,2.574466e-08,0.9741333,2788341.jpg
1.0,1.437157e-08,5.8204747e-10,3.0181397e-08,1.0782301e-08,2788343.jpg
0.7753869,3.8036065e-05,6.92927e-07,8.936738e-06,0.22456548,2788350.jpg
1.0,3.2638277e-09,9.5513545e-12,1.6277497e-10,1.83327e-09,2788355.jpg
3.659475e-05,3.7370445e-08,2.6134799e-06,0.99995124,9.585648e-06,2789486.jpg
0.996252,3.817891e-06,9.534538e-07,4.98655e-06,0.003738306,2790230.jpg
0.9999751,1.3674437e-06,1.5821424e-08,2.1912322e-07,2.3356577e-05,2790232.jpg
0.99993014,1.7109608e-07,5.628582e-07,6.881213e-05,3.0974377e-07,2790235.jpg
0.4329831,0.01015953,6.5265325e-05,1.8719098e-05,0.55677336,2790255.jpg
7.8934016e-07,6.175754e-08,1.45824e-07,4.522335e-06,0.9999945,2790259.jpg
0.00091332395,7.43199e-05,6.9181037e-06,1.7716688e-06,0.9990037,2790260.jpg
0.0050504925,2.6209463e-08,1.7376753e-07,1.1589971e-07,0.9949492,2790279.jpg
0.9999995,1.1138576e-08,4.194474e-09,1.7926409e-08,4.6947758e-07,2790291.jpg
0.99999976,5.0985043e-09,3.225884e-08,3.633576e-09,2.751426e-07,2790306.jpg
2.4427747e-08,1.9332926e-07,3.5686356e-09,3.2956613e-09,0.99999976,2790314.jpg
0.99980515,8.904406e-07,6.8260704e-08,7.0711067e-06,0.00018684036,2790347.jpg
0.99999774,2.9129574e-09,5.343237e-09,1.9720333e-06,2.2056268e-07,2790348.jpg
4.7351523e-06,1.7579354e-05,4.1148737e-06,8.685733e-07,0.9999727,2790355.jpg
0.026721831,3.7545476e-06,4.3109474e-05,1.7604118e-05,0.97321373,2790377.jpg
0.004536632,1.8787512e-07,4.2141647e-07,1.5961824e-07,0.9954626,2790393.jpg
0.90426093,0.019801103,3.1855747e-05,0.000115246694,0.07579083,2790405.jpg
1.7794639e-08,3.193083e-08,0.9999993,5.619253e-07,7.2234045e-08,2790506.jpg
4.5896896e-13,3.9195969e-13,1.3902441e-11,1.0,3.4563202e-10,2791669.jpg
0.00022681932,6.230073e-08,1.2921482e-06,9.1056855e-08,0.9997718,2792282.jpg
3.1442735e-06,0.00033877062,6.7792384e-06,5.7634737e-05,0.9995937,2792283.jpg
0.9999337,4.0767432e-08,1.9472031e-07,1.8922492e-08,6.606372e-05,2792284.jpg
0.58940476,5.9997788e-06,0.00018515524,2.2863815e-06,0.41040173,2792285.jpg
0.015731642,2.1362908e-05,9.328927e-06,9.143531e-07,0.9842367,2792289.jpg
0.99995375,8.112294e-07,3.165683e-06,7.2190132e-06,3.491777e-05,2792303.jpg
0.9999858,6.9015655e-08,3.162782e-06,5.8554537e-07,1.02939875e-05,2792307.jpg
0.99999726,1.402453e-07,2.1294363e-06,3.043527e-08,5.186774e-07,2792310.jpg
0.19457299,4.1695225e-06,7.985883e-06,6.6119566e-07,0.8054142,2792312.jpg
5.67596e-07,2.2296994e-07,1.659681e-07,1.1028474e-08,0.99999905,2792319.jpg
0.9999988,8.070064e-09,1.0382971e-06,1.2558496e-08,1.7527213e-07,2792330.jpg
0.12759018,5.9991202e-05,9.3706934e-05,0.018570945,0.8536852,2792339.jpg
0.99947566,7.3372746e-08,3.8225817e-06,0.000501221,1.9216777e-05,2792357.jpg
0.9999995,1.2262657e-07,1.9552604e-09,1.5328439e-07,2.0965304e-07,2792363.jpg
0.12099057,1.0413769e-05,4.6506593e-06,6.854351e-06,0.87898755,2792376.jpg
0.9991605,4.163978e-08,2.853653e-05,6.4582755e-06,0.0008044456,2792384.jpg
0.99989986,1.2112501e-08,4.939521e-05,1.0538433e-07,5.065274e-05,2792386.jpg
5.6323493e-05,3.828947e-07,1.3489627e-07,7.857467e-08,0.999943,2792389.jpg
3.0788115e-08,1.5580657e-07,6.342944e-08,4.173664e-08,0.99999976,2792393.jpg
4.637082e-07,4.7813415e-07,1.8696844e-07,5.743657e-06,0.9999931,2792394.jpg
3.628535e-07,2.6816679e-05,6.164498e-07,9.526193e-06,0.9999627,2792396.jpg
0.00023780146,1.208448e-07,6.7547205e-08,5.8409455e-07,0.9997614,2792402.jpg
0.044443816,2.352387e-07,2.502437e-07,7.0365168e-06,0.9555487,2792403.jpg
1.8592666e-05,8.2121716e-07,8.2968984e-07,1.0693916e-07,0.9999796,2792420.jpg
0.9978125,3.239469e-05,9.356125e-06,7.155241e-05,0.002074155,2792421.jpg
3.7946204e-06,1.384701e-07,3.3118736e-06,6.7265995e-07,0.99999213,2792423.jpg
0.9999324,8.260644e-06,2.0785772e-06,8.185708e-07,5.654199e-05,2792424.jpg
0.96634424,0.030468866,2.1351502e-06,1.650271e-05,0.0031683089,2792425.jpg
0.17827876,0.00025552147,0.0002050482,0.00013050536,0.82113016,2792432.jpg
0.0025540688,8.569794e-06,4.148791e-06,0.0002673376,0.99716586,2792439.jpg
0.00022417115,1.5484302e-06,2.1987479e-07,4.5161205e-06,0.9997695,2794307.jpg
0.99657816,0.00058290455,6.2768805e-07,3.1781892e-06,0.002835127,2794319.jpg
6.946825e-07,4.2185544e-08,7.144902e-07,0.99999774,8.512735e-07,2794325.jpg
0.0032670868,1.4121878e-06,4.8059553e-07,4.15665e-05,0.99668944,2794344.jpg
0.998672,1.7241667e-06,3.0267674e-07,2.2027785e-05,0.001304017,2794348.jpg
0.9999957,1.3704282e-09,9.419552e-08,5.3666486e-08,4.118997e-06,2794351.jpg
6.389048e-08,2.9134193e-09,2.086878e-09,1.8412464e-08,0.9999999,2794360.jpg
6.45092e-09,2.5716234e-09,7.408066e-11,1.6593889e-10,1.0,2794382.jpg
2.0226578e-07,8.085956e-09,1.3737627e-09,9.802262e-08,0.99999964,2794383.jpg
1.829725e-06,6.596788e-08,4.6732485e-08,3.163828e-08,0.999998,2794384.jpg
0.9650486,0.032994572,2.8892568e-05,2.0628373e-05,0.0019072497,2794393.jpg
0.9998357,1.8830802e-07,6.4002528e-09,1.4136246e-07,0.00016384819,2794397.jpg
0.94928336,6.920061e-05,0.04959388,6.924708e-05,0.000984344,2794403.jpg
0.99992263,7.6702185e-05,3.356715e-08,1.7233839e-07,5.9502605e-07,2794432.jpg
0.44960126,0.007941334,0.00086663215,0.00095608237,0.5406347,2794436.jpg
0.99994457,3.7671755e-09,1.943499e-07,3.8756767e-05,1.6470762e-05,2794437.jpg
1.0,1.1755327e-09,1.06738325e-08,3.6166387e-08,1.6769475e-08,2794447.jpg
0.9998344,1.809425e-06,2.6622925e-07,3.7673536e-07,0.00016312083,2794452.jpg
0.9999975,1.898045e-08,4.3013635e-08,4.994744e-08,2.4653116e-06,2794453.jpg
3.0992637e-06,4.002381e-08,0.99999166,3.642785e-06,1.5754609e-06,2795268.jpg
9.687236e-07,1.4310726e-07,8.343891e-07,1.3498823e-05,0.9999845,2796336.jpg
9.806571e-09,1.0016611e-05,1.4796689e-07,2.771502e-07,0.9999895,2796340.jpg
1.5807767e-05,0.0012635214,5.0344894e-05,9.470936e-06,0.9986608,2796342.jpg
0.1413063,0.002135003,5.6426998e-05,0.008798174,0.8477041,2796347.jpg
2.6664866e-09,9.94292e-13,3.3736602e-10,1.0,7.721256e-09,2796359.jpg
0.9999956,3.69588e-06,5.8671845e-10,4.7074903e-07,2.0413032e-07,2796372.jpg
0.9999856,3.6477586e-06,4.849835e-10,2.3574383e-07,1.0496016e-05,2796376.jpg
0.9891032,1.2799992e-08,4.0387317e-07,2.582291e-06,0.010893882,2796377.jpg
0.99831474,9.763123e-06,6.9035755e-06,5.890006e-05,0.0016097361,2796385.jpg
0.99989295,2.7457276e-07,1.184745e-06,4.8878617e-05,5.6680885e-05,2796393.jpg
0.99999726,1.1553831e-06,1.0369842e-08,8.213891e-07,7.0594626e-07,2796405.jpg
0.99999964,3.9827336e-07,6.1437494e-11,9.995202e-10,1.81141e-09,2796407.jpg
0.9998323,0.0001667755,4.0039533e-10,5.5506825e-07,3.526994e-07,2796418.jpg
0.9999958,7.31143e-07,7.744209e-11,3.3983529e-06,9.98309e-09,2796421.jpg
0.99959666,0.000105486644,1.449994e-05,7.5367593e-06,0.00027580484,2796425.jpg
0.99999213,7.902026e-08,1.6640637e-06,1.3843915e-06,4.6715104e-06,2796426.jpg
0.99988985,5.5691554e-08,1.503234e-06,2.1300243e-06,0.00010641213,2796427.jpg
1.0,4.038222e-09,1.2019731e-10,6.5873834e-12,7.719562e-09,2796433.jpg
4.011922e-08,3.110752e-08,2.953553e-09,4.0890217e-08,0.9999999,2796463.jpg
0.99999344,5.3380185e-09,1.5995733e-08,8.5689116e-08,6.4873607e-06,2796481.jpg
0.99989176,8.43867e-07,9.854412e-06,1.163423e-06,9.636813e-05,2796482.jpg
0.0018232712,5.583462e-07,4.6942102e-07,1.1541518e-06,0.99817455,2796491.jpg
0.9999547,7.007969e-09,8.802449e-08,4.2503092e-07,4.4692893e-05,2796495.jpg
0.99621636,8.283382e-07,2.8700097e-06,0.00011407263,0.0036657804,2796497.jpg
0.9999635,4.077057e-09,1.7708561e-10,1.0512377e-08,3.6535497e-05,2798358.jpg
0.22018705,1.2662003e-06,7.5138705e-06,2.119313e-05,0.779783,2798365.jpg
0.38718298,8.64032e-05,0.29948035,0.30807003,0.0051802504,2798369.jpg
0.15937528,1.5846903e-05,0.0002531396,0.36797225,0.47238344,2798371.jpg
0.999928,9.751822e-07,2.2710174e-06,2.0949082e-08,6.880214e-05,2798384.jpg
0.0023275842,1.0300449e-05,3.8728322e-07,2.4649214e-07,0.9976615,2798388.jpg
3.2092008e-05,4.9388245e-09,3.0337237e-08,4.6380544e-10,0.9999678,2798392.jpg
0.00041860522,5.5314223e-07,3.328318e-08,4.4800142e-08,0.9995808,2798397.jpg
0.77964586,5.7858288e-05,4.5570196e-05,0.011866799,0.20838395,2798410.jpg
0.97212315,0.004042798,6.037235e-05,9.174912e-05,0.023681955,2798412.jpg
0.99999833,2.1375794e-08,5.8520182e-08,2.5261426e-07,1.4489169e-06,2798424.jpg
0.61098135,0.22916527,2.564928e-05,0.00015456846,0.15967315,2798425.jpg
0.9941704,2.0835512e-06,7.207586e-06,7.127665e-06,0.005813078,2798431.jpg
0.9999502,1.18476585e-07,8.775914e-06,9.1711094e-08,4.0787763e-05,2798436.jpg
0.9999999,2.9708545e-08,1.7146393e-09,1.1393403e-07,3.2369414e-08,2798439.jpg
6.130502e-05,4.3427636e-07,2.0145364e-07,8.612163e-09,0.999938,2798444.jpg
5.0129278e-05,2.6225635e-08,1.819396e-07,1.5212658e-09,0.9999497,2798451.jpg
0.004382723,0.00024523464,0.00019053045,1.05432e-05,0.995171,2798455.jpg
0.0001392918,1.11939734e-07,4.5370848e-07,1.9146295e-07,0.9998599,2798457.jpg
0.998936,2.2383017e-07,1.507698e-06,0.00089965813,0.0001625635,2798465.jpg
0.99999976,2.2124684e-08,1.7961314e-09,9.465138e-08,1.6165146e-07,2798475.jpg
1.0,1.7114775e-08,1.6688675e-09,3.474459e-09,1.8069773e-08,2798476.jpg
0.9999951,1.6105197e-07,7.3348207e-07,1.9102674e-06,2.1124133e-06,2798480.jpg
0.0015350411,5.1400395e-08,2.9217754e-05,0.99843043,5.2475098e-06,2798481.jpg
0.9999989,1.8073709e-09,7.566311e-07,1.848571e-08,3.6324334e-07,2798490.jpg
0.98427755,4.5964725e-06,8.138841e-08,0.007394235,0.00832355,2798491.jpg
0.99999905,3.7420573e-09,2.1427283e-08,9.195612e-07,4.3653582e-08,2798499.jpg
1.0,4.1584441e-10,5.5845417e-09,5.113279e-09,2.8507452e-08,2798514.jpg
0.9878406,1.3595636e-06,4.127019e-06,2.2735088e-07,0.012153636,2798525.jpg
0.99791485,0.0011558776,1.4889681e-05,3.0823328e-06,0.00091132236,2798527.jpg
0.21789514,5.01016e-07,0.1940103,0.58809304,1.0495585e-06,2800098.jpg
1.0,3.0502018e-11,1.1621575e-11,1.8318788e-09,1.5338397e-08,2800421.jpg
0.9999788,7.2507567e-07,1.8293035e-07,1.184419e-07,2.0199805e-05,2800424.jpg
1.0,2.591375e-11,4.2878867e-10,1.3438462e-08,2.506838e-10,2800430.jpg
0.00043147674,0.00027489229,5.7377736e-07,6.1629106e-07,0.9992924,2800440.jpg
3.363291e-05,7.93044e-06,1.701749e-06,0.00010599474,0.99985075,2800443.jpg
9.382109e-05,2.5861386e-08,1.9814254e-07,3.480873e-08,0.99990594,2800445.jpg
1.3408909e-06,1.638208e-08,1.6240927e-08,5.846795e-09,0.99999857,2800447.jpg
0.00015407805,7.436455e-08,2.943118e-06,7.421831e-08,0.99984276,2800448.jpg
0.47083205,1.9065814e-05,1.061719e-05,0.00015210707,0.52898616,2800465.jpg
0.9998004,1.7472862e-08,2.4189777e-08,1.2904143e-08,0.0001996149,2800471.jpg
0.99999905,5.3167613e-09,1.499075e-09,7.897288e-08,8.534483e-07,2800475.jpg
6.0677826e-06,7.930256e-07,1.2164132e-07,1.488661e-08,0.99999297,2800488.jpg
0.9999703,1.5535726e-06,1.8677732e-06,4.5398622e-07,2.5706548e-05,2800489.jpg
0.21365204,4.2738036e-05,0.000364564,0.012699458,0.77324116,2800491.jpg
4.3173586e-05,5.947644e-07,2.544818e-07,9.53961e-08,0.9999559,2800500.jpg
0.9986786,2.3633477e-06,2.7687916e-08,7.842497e-06,0.0013110942,2800510.jpg
0.99999475,1.0888587e-06,4.209168e-09,3.9383679e-07,3.7752109e-06,2800511.jpg
0.5434175,0.0014516257,0.22939713,0.13609299,0.08964077,2800526.jpg
9.87955e-06,1.2849921e-05,2.8459115e-05,3.2324067e-06,0.9999455,2800530.jpg
0.004427419,0.0017752643,1.8383272e-06,0.99369144,0.00010396867,2800542.jpg
0.99499476,6.884542e-06,4.3537525e-06,0.00018350176,0.004810459,2800552.jpg
0.9993493,3.83752e-09,7.259635e-08,2.0812308e-07,0.0006503283,2800567.jpg
0.010945255,6.2236086e-07,2.224006e-06,2.0053119e-07,0.98905164,2800570.jpg
7.59053e-05,1.2841585e-06,1.1126302e-07,2.5768363e-08,0.99992263,2800574.jpg
0.9999994,9.3931064e-08,1.16081225e-07,3.0800718e-09,3.347965e-07,2800582.jpg
0.9999995,4.4036682e-07,9.141065e-09,6.8683144e-09,1.1016853e-08,2800584.jpg
1.5391871e-06,3.6231418e-09,2.733114e-08,1.1655166e-07,0.99999833,2800585.jpg
0.0016148475,5.9970074e-07,0.00047208645,1.3926815e-07,0.99791235,2800593.jpg
0.001187061,3.282651e-05,4.704876e-05,4.6508037e-05,0.9986866,2800595.jpg
0.00049569673,2.6628784e-06,7.241074e-07,0.9995009,4.1315623e-08,2802031.jpg
0.9999752,5.1793535e-07,4.9254163e-06,9.250405e-06,1.0136018e-05,2802493.jpg
0.99996424,6.5757354e-07,1.7353983e-05,2.7654823e-06,1.4881479e-05,2802494.jpg
0.9999459,5.7759274e-07,9.633209e-07,2.2898166e-05,2.9631949e-05,2802496.jpg
1.0,1.5855828e-09,7.464182e-09,1.781257e-09,3.8733247e-10,2802501.jpg
0.9999846,2.7997223e-07,8.9789205e-07,3.1493047e-07,1.38030955e-05,2802502.jpg
0.0010065268,2.1614878e-05,3.3330425e-06,4.3002678e-05,0.9989255,2802503.jpg
0.0037001236,2.2382386e-05,2.9567848e-06,0.00014181061,0.99613273,2802505.jpg
6.8289707e-09,3.5476278e-11,2.5941887e-07,0.99999976,2.0054555e-11,2802520.jpg
0.0039507137,1.2114826e-06,2.2540453e-05,9.2734734e-07,0.9960246,2802535.jpg
0.99182945,2.3313203e-06,0.0075234277,4.026186e-06,0.00064077356,2802558.jpg
0.0004948203,8.384109e-05,5.167426e-06,3.686553e-06,0.99941254,2802599.jpg
1.1524334e-05,3.9957395e-05,1.7918474e-06,3.7841237e-06,0.9999429,2802600.jpg
2.8757288e-06,5.29228e-07,4.6326236e-06,3.8315475e-06,0.9999881,2802608.jpg
3.4920868e-06,6.110431e-08,1.2472739e-08,2.8914505e-07,0.9999962,2802610.jpg
0.99999976,3.9870813e-09,1.9633712e-08,1.2620051e-08,2.1107788e-07,2802611.jpg
0.9728406,0.0050551593,0.00027566927,0.0002331623,0.021595282,2802614.jpg
0.9742768,2.9610635e-06,2.9017622e-06,5.510388e-07,0.025716858,2802615.jpg
0.99999523,8.818199e-08,2.4890933e-06,3.6334228e-08,2.1844567e-06,2802623.jpg
0.9999988,7.091701e-09,3.9686254e-09,1.268617e-07,1.0568982e-06,2802630.jpg
0.9997687,0.00017691593,9.788407e-06,2.1207397e-05,2.3504512e-05,2802631.jpg
6.573892e-05,8.576396e-08,3.2459405e-07,9.264332e-08,0.9999337,2802635.jpg
0.9999975,3.9834276e-07,4.7700013e-08,6.30857e-07,1.5172839e-06,2802636.jpg
0.99593675,2.4778059e-05,0.0039915787,1.048027e-05,3.650279e-05,2802649.jpg
0.97638196,0.0003140356,3.6823516e-05,1.7835342e-05,0.02324941,2802654.jpg
1.14290835e-07,1.588048e-08,1.1983923e-06,0.99998903,9.6678295e-06,2804501.jpg
1.5458258e-05,1.9674308e-08,6.37495e-08,0.99997103,1.3444272e-05,2804517.jpg
0.029050963,0.0006144288,3.3403967e-06,0.00013640767,0.9701948,2804592.jpg
0.96253127,5.2441974e-05,1.0329903e-07,7.7271625e-06,0.037408512,2804593.jpg
0.0109089175,0.0002812069,0.00016668427,0.0001347489,0.9885084,2804594.jpg
1.0,4.113371e-09,2.6917311e-08,4.757066e-08,1.9794804e-08,2804605.jpg
0.9851378,0.00010152855,0.00031188352,0.00066531525,0.013783464,2804606.jpg
1.4372809e-07,1.9329839e-08,3.6414216e-10,1.6011724e-10,0.9999999,2804613.jpg
0.9999291,1.3930097e-07,8.675532e-06,1.1069924e-06,6.1017614e-05,2804617.jpg
0.9999974,2.126627e-07,1.4138188e-06,6.3812536e-07,3.6059686e-07,2804618.jpg
0.98401064,1.0872026e-06,3.5658317e-07,1.4028067e-05,0.015973836,2804620.jpg
0.9999994,4.9013727e-07,3.74412e-10,9.8656194e-08,2.6509536e-08,2804643.jpg
0.9935091,2.342071e-06,0.0003180272,0.00010232795,0.006068136,2804654.jpg
0.99967885,8.868956e-08,3.4461198e-07,1.9393199e-06,0.00031874457,2804664.jpg
1.72096e-05,0.00088237145,7.7925756e-07,0.00014807907,0.99895155,2804682.jpg
1.0,1.1634007e-09,5.1235984e-09,1.456889e-10,1.4691826e-08,2804684.jpg
0.99995136,3.322345e-08,7.715209e-06,8.052085e-07,4.006014e-05,2804712.jpg
0.015500659,1.3263429e-05,4.651916e-06,1.1050897e-05,0.98447037,2804719.jpg
0.99999964,4.8238897e-09,6.75664e-08,5.2313687e-10,1.8915593e-07,2804723.jpg
7.77768e-06,9.373008e-06,4.6569116e-07,2.8750273e-07,0.9999821,2804743.jpg
5.098691e-05,3.8391936e-06,6.123259e-06,9.829267e-07,0.999938,2804746.jpg
0.10272905,0.0025576157,0.00281354,0.0034985177,0.88840127,2804747.jpg
0.0041381395,3.6188032e-07,1.3248797e-07,4.2767333e-06,0.99585706,2804753.jpg
0.00018212898,4.6043556e-06,5.785825e-07,6.18976e-08,0.99981266,2804756.jpg
0.999992,5.084852e-08,4.4257007e-07,1.5577953e-07,7.3466963e-06,2804760.jpg
0.064698055,0.014712512,0.00013829781,6.187969e-05,0.92038924,2804762.jpg
0.00015034722,8.643443e-05,0.0003994874,3.8277365e-05,0.9993255,2804763.jpg
3.560984e-05,4.3185242e-05,1.4167102e-05,0.00010837321,0.9997987,2804764.jpg
0.9884248,2.451288e-06,2.552063e-05,1.3318598e-05,0.011533808,2804765.jpg
0.9665671,8.970621e-06,1.6595524e-05,2.8295958e-06,0.033404462,2804766.jpg
1.334515e-07,1.8444262e-06,0.00095718197,0.9990402,6.345326e-07,2806102.jpg
5.7200312e-05,4.962346e-07,2.031331e-05,0.9996922,0.00022981354,2806236.jpg
0.99997866,3.6206857e-06,6.9788875e-08,1.2329389e-06,1.640107e-05,2806614.jpg
0.00017504055,7.810676e-07,6.565179e-07,1.1816043e-07,0.9998234,2806616.jpg
0.9999999,1.9032398e-09,1.7956873e-08,1.1472052e-08,1.1274678e-07,2806622.jpg
0.28536308,1.5850123e-05,1.8728222e-06,0.00015683858,0.71446234,2806629.jpg
0.99848723,1.480307e-06,2.9740684e-06,1.6410578e-07,0.0015082019,2806639.jpg
1.0,3.9091652e-10,8.1603595e-09,3.9480322e-10,8.2413205e-09,2806659.jpg
0.99999976,3.6261386e-10,9.920552e-08,4.667776e-09,1.4181009e-07,2806665.jpg
0.015414065,1.1952872e-06,4.6229775e-06,3.9268093e-06,0.9845762,2806672.jpg
0.00049762585,2.158036e-06,1.1778836e-06,2.0459552e-07,0.99949884,2806673.jpg
0.00011042835,1.2805148e-06,2.2607485e-06,7.751918e-06,0.9998783,2806676.jpg
0.00012925056,0.00014893271,5.0694376e-05,0.06937443,0.93029666,2806701.jpg
3.7356316e-05,1.6027367e-06,1.7141193e-07,2.1178158e-07,0.99996066,2806707.jpg
0.99999356,5.913241e-06,5.8310658e-08,1.7080815e-08,4.6256534e-07,2806709.jpg
2.8729775e-07,1.0097722e-06,1.6457509e-06,4.653831e-07,0.99999654,2806712.jpg
1.0,4.9265267e-09,7.874031e-11,1.6787292e-09,2.6745752e-09,2806720.jpg
0.9999951,3.5190524e-06,2.0083135e-07,4.0854083e-08,1.0637999e-06,2806722.jpg
0.00090465875,1.6181644e-06,2.1439957e-06,2.9632065e-06,0.99908864,2806725.jpg
4.6289003e-08,1.4061756e-07,2.3592166e-07,1.893188e-06,0.99999774,2806740.jpg
3.967816e-05,5.397042e-07,1.7089606e-08,1.0142063e-06,0.99995875,2806745.jpg
7.359262e-07,3.3086905e-11,0.9999982,1.0539917e-06,3.6712497e-10,2806749.jpg
5.8073783e-07,2.2411571e-07,2.9185964e-07,2.829594e-07,0.99999857,2806750.jpg
0.99999475,9.084757e-09,2.2874596e-09,4.745763e-06,4.3755117e-07,2806763.jpg
0.99999774,4.8228105e-10,9.305706e-09,5.7008716e-08,2.2721572e-06,2806772.jpg
0.9999027,5.4454226e-06,1.2877587e-07,7.854956e-06,8.384502e-05,2806775.jpg
0.11542173,0.0009703313,0.00024303482,8.091119e-07,0.8833641,2806780.jpg
1.8926665e-05,4.46389e-09,1.9422595e-09,3.4504666e-09,0.99998105,2806784.jpg
1.0568419e-10,3.504689e-13,1.0040136e-11,1.0,1.4993638e-11,2807078.jpg
0.00023996423,1.7028568e-05,1.6566934e-08,0.9997428,1.5831492e-07,2807422.jpg
1.8348771e-06,4.0116465e-05,2.2841534e-06,0.99994874,6.9831e-06,2807424.jpg
0.0040960736,0.00012312237,2.427168e-06,0.99545276,0.0003256225,2807429.jpg
8.732049e-07,4.5099128e-08,6.2938426e-08,0.99999905,1.1181505e-08,2807431.jpg
2.015218e-08,8.3297697e-10,8.665164e-09,0.99999833,1.7064485e-06,2807457.jpg
1.4108622e-09,2.8303178e-09,2.2915565e-07,0.99999976,2.1531923e-09,2807578.jpg
5.304823e-13,4.79771e-10,4.654646e-09,1.0,1.4443931e-11,2807636.jpg
5.625077e-09,1.760139e-08,8.9770985e-08,0.99999964,2.6056037e-07,2807712.jpg
2.6199375e-06,6.384311e-09,4.98904e-07,0.9999968,6.8264406e-08,2807929.jpg
0.99999833,6.813713e-07,3.3656355e-09,1.0989541e-07,8.9135193e-07,2808660.jpg
0.99999726,8.0073566e-09,4.1111954e-09,2.733266e-09,2.7462797e-06,2808678.jpg
0.99999845,1.8757311e-07,4.5549644e-09,2.6493474e-09,1.3464369e-06,2808679.jpg
0.00027641418,3.951585e-06,3.113948e-05,2.1753023e-07,0.99968827,2808682.jpg
2.1693557e-05,2.0495736e-06,2.568053e-06,7.909779e-07,0.99997294,2808683.jpg
0.99982303,5.999006e-08,4.7675618e-07,2.1882012e-07,0.00017611649,2808688.jpg
1.0,4.6804255e-10,1.1074035e-08,5.7290697e-09,1.1891384e-08,2808735.jpg
0.99989736,1.0494423e-06,7.6143573e-07,1.5134289e-05,8.570455e-05,2808738.jpg
1.4186385e-05,9.352482e-09,2.5236247e-08,1.9235404e-09,0.9999858,2808748.jpg
0.9999919,2.6016044e-08,6.41037e-08,2.1403328e-07,7.783856e-06,2808757.jpg
2.046775e-05,2.7999356e-08,2.8947333e-08,6.9813424e-08,0.9999794,2808758.jpg
1.1478001e-05,1.16388055e-08,2.392532e-08,2.10074e-09,0.99998844,2808786.jpg
0.99982774,1.4659306e-06,2.1582699e-05,4.677384e-08,0.00014926285,2808791.jpg
0.99998677,8.0303947e-10,1.0856993e-07,1.615461e-07,1.298026e-05,2808795.jpg
0.99980575,5.5854272e-09,3.6281455e-07,3.549789e-07,0.00019355859,2808796.jpg
1.0,4.4507267e-10,9.004673e-09,1.320077e-09,1.1507534e-08,2808798.jpg
1.9414954e-10,9.011953e-10,8.32696e-09,1.0,1.4538189e-10,2808815.jpg
0.0020083403,1.8196659e-05,4.5701026e-06,3.0909635e-07,0.9979686,2808829.jpg
1.0,3.5749654e-09,3.324069e-10,8.9284045e-11,2.9924756e-09,2808835.jpg
3.3953023e-07,2.1783445e-07,2.6937355e-06,0.9999919,4.8724714e-06,2808977.jpg
0.38363653,6.763029e-08,1.7475847e-06,0.6163564,5.2942974e-06,2809175.jpg
3.3138427e-08,5.8085906e-12,1.7599273e-09,1.0,8.9500285e-10,2809399.jpg
1.7450652e-06,3.683241e-07,6.200917e-06,0.9999913,3.3724527e-07,2809690.jpg
7.987205e-11,3.1874717e-10,1.36293e-08,1.0,9.134602e-09,2809762.jpg
1.13972245e-08,2.5559944e-13,1.1218605e-11,1.0,2.398607e-10,2809765.jpg
0.0003855519,8.317541e-09,1.27890845e-08,0.9996141,2.7557735e-07,2809929.jpg
1.8066555e-06,1.5417291e-09,7.035659e-10,0.9999982,1.8904952e-08,2810136.jpg
0.016450796,1.8786671e-06,8.401283e-06,0.9835374,1.5489882e-06,2810205.jpg
0.018014852,3.319608e-05,8.671396e-05,0.98183835,2.6899597e-05,2810465.jpg
9.740774e-08,2.8606557e-09,1.539542e-07,0.9999995,1.9348765e-07,2810538.jpg
7.4560315e-12,1.8242878e-13,5.4983438e-11,1.0,4.229908e-12,2810542.jpg
4.1123766e-08,9.1242014e-10,2.235012e-08,0.9999999,2.4078131e-08,2810562.jpg
0.9998423,9.479537e-06,4.61116e-07,1.1211523e-05,0.00013646817,2810736.jpg
0.0028418356,2.2403334e-07,4.5697394e-07,1.5786875e-07,0.99715734,2810737.jpg
0.0059136376,1.2606576e-05,0.00024387812,0.00014613282,0.9936838,2810738.jpg
0.9995573,4.2302222e-08,5.808917e-06,0.000436689,6.1459275e-08,2810739.jpg
0.9999931,1.308042e-06,1.7602358e-07,2.8937216e-06,2.624026e-06,2810749.jpg
